1,2,3,4,5,6
-0.057421332,-0.045727626,-1.338493003,0.081,4.042,0.325
-0.058293997,-0.045553093,-1.339016602,0.048,4.011,0.361
-0.061086524,-0.045727626,-1.339365668,0,4.002,0.367
-0.063879051,-0.045727626,-1.339889267,0.049,4.021,0.395
-0.066147979,-0.045727626,-1.340238333,-0.012,4.01,0.405
-0.066322512,-0.045553093,-1.340587398,0.073,4.003,0.369
-0.064577182,-0.045727626,-1.341809129,0.062,4.028,0.352
-0.060737458,-0.045553093,-1.343903524,0.042,4.028,0.367
-0.056548668,-0.045553093,-1.346346985,0.094,4.059,0.374
-0.054105207,-0.045902159,-1.349139512,-0.003,3.977,0.312
-0.053407075,-0.046076692,-1.352106572,0.005,4.12,0.404
-0.055326937,-0.045902159,-1.355248164,0.055,4.08,0.334
-0.05846853,-0.045553093,-1.358215224,0.056,4.033,0.4
-0.06143559,-0.045553093,-1.361531349,0.01,4.097,0.42
-0.063355452,-0.045727626,-1.365022008,0.061,4.075,0.411
-0.063704518,-0.045902159,-1.368512666,0.054,4.095,0.37
-0.064751715,-0.046076692,-1.370956127,0.127,4.07,0.447
-0.065275314,-0.046600291,-1.372526924,0.176,4.088,0.371
-0.064577182,-0.046949357,-1.373399588,0.043,4.102,0.449
-0.06265732,-0.04712389,-1.373748654,0.084,4.016,0.358
-0.060039326,-0.04712389,-1.37409772,0.022,4.055,0.386
-0.058293997,-0.046774824,-1.374272253,0.004,4.108,0.414
-0.057770398,-0.046425758,-1.374272253,0.092,4.085,0.31
-0.059166662,-0.046076692,-1.374621319,0.054,4.069,0.374
-0.061610123,-0.045902159,-1.375144918,0.039,4.049,0.319
-0.063879051,-0.046076692,-1.375319451,-0.003,3.987,0.397
-0.065798913,-0.046600291,-1.375319451,0.04,4.102,0.408
-0.066322512,-0.047298423,-1.375144918,0.091,4.081,0.367
-0.064926248,-0.047996554,-1.374970385,0.054,3.994,0.314
-0.063355452,-0.04834562,-1.374272253,0.02,4.048,0.335
-0.062831853,-0.047996554,-1.373225055,0.072,4.07,0.368
-0.062482787,-0.047472956,-1.371828792,0.044,4.038,0.374
-0.062308254,-0.04712389,-1.370607062,0.037,4.049,0.443
-0.062831853,-0.047298423,-1.368861732,0.075,4.1,0.386
-0.063006386,-0.047472956,-1.366767337,0.068,4.012,0.335
-0.062831853,-0.047472956,-1.364498409,0.029,4.07,0.377
-0.061610123,-0.04712389,-1.362229481,0.058,4.06,0.338
-0.060562925,-0.046600291,-1.35978602,0.01,4.066,0.395
-0.060737458,-0.046425758,-1.357342559,0.023,4.059,0.401
-0.06143559,-0.046251225,-1.355422697,0.026,4.004,0.353
-0.062308254,-0.046076692,-1.354026434,0.072,4.053,0.35
-0.061959188,-0.046076692,-1.353328302,0,4.049,0.461
-0.061086524,-0.046076692,-1.353153769,0.076,3.996,0.376
-0.059166662,-0.046076692,-1.353328302,0.064,4.09,0.387
-0.057595865,-0.046251225,-1.353851901,-0.024,4.062,0.38
-0.056897734,-0.046600291,-1.354724565,0.01,4.059,0.386
-0.057421332,-0.046949357,-1.355771763,0.065,4.051,0.322
-0.059515727,-0.04712389,-1.356818961,0.005,4.021,0.359
-0.061610123,-0.047472956,-1.357866158,0.111,4.068,0.385
-0.063529985,-0.047298423,-1.358913356,0.052,4.132,0.377
-0.063704518,-0.047298423,-1.360309619,0.04,4.067,0.371
-0.064053584,-0.047472956,-1.361007751,0.038,4.081,0.378
-0.062831853,-0.047996554,-1.361182284,0.071,4.014,0.344
-0.061784656,-0.047996554,-1.361007751,0.032,4.117,0.373
-0.061261057,-0.047822022,-1.360833218,0.055,4.091,0.378
-0.061959188,-0.047472956,-1.359960553,0.06,4.021,0.332
-0.063879051,-0.04712389,-1.358215224,0.055,4.096,0.382
-0.067718775,-0.046949357,-1.35559723,0.071,4.077,0.314
-0.074525559,-0.046949357,-1.351757506,0.103,4.079,0.371
-0.080110613,-0.04712389,-1.347045117,0.099,4.07,0.426
-0.083426738,-0.047298423,-1.342158195,0.091,4.019,0.404
-0.082554074,-0.047472956,-1.336922207,0.105,4.042,0.417
-0.078714349,-0.047472956,-1.331511686,0.074,4.07,0.449
-0.073129296,-0.04712389,-1.325926633,0.123,4.076,0.42
-0.067195176,-0.046600291,-1.319992513,0.05,4.07,0.399
-0.062133721,-0.046251225,-1.313883861,0.107,4.048,0.406
-0.05846853,-0.046251225,-1.308298807,0.01,4.109,0.34
-0.056548668,-0.046251225,-1.303237352,0.056,4.103,0.424
-0.057246799,-0.046251225,-1.298350431,0.028,4.106,0.443
-0.060039326,-0.046425758,-1.293987107,0.052,4.023,0.336
-0.061086524,-0.04712389,-1.290845515,0.101,4.069,0.35
-0.062133721,-0.047647489,-1.288227521,0.04,4.12,0.429
-0.062133721,-0.047647489,-1.286133126,0.05,4.084,0.372
-0.061261057,-0.047472956,-1.283864198,0.129,4.1,0.405
-0.059166662,-0.047298423,-1.282293401,0.104,4.115,0.453
-0.056199602,-0.04712389,-1.281071671,0.114,4.076,0.353
-0.053407075,-0.047298423,-1.280373539,0.039,4.071,0.452
-0.052708943,-0.047822022,-1.27984994,0.057,4.113,0.414
-0.053407075,-0.04834562,-1.279675408,0.08,4.103,0.406
-0.054803339,-0.048869219,-1.279675408,-0.022,4.032,0.333
-0.057770398,-0.049218285,-1.279326342,0.061,4.076,0.403
-0.061784656,-0.048869219,-1.279326342,0.063,4.068,0.38
-0.064926248,-0.04834562,-1.279326342,0.08,4.085,0.326
-0.067020643,-0.048171087,-1.279675408,0.074,4.078,0.42
-0.068067841,-0.047996554,-1.280024473,0.117,4.106,0.41
-0.067718775,-0.048171087,-1.280199006,0.153,3.993,0.333
-0.06684611,-0.048520153,-1.27984994,0.156,4.059,0.399
-0.064751715,-0.048869219,-1.279151809,0.14,4.051,0.385
-0.062482787,-0.048869219,-1.278279144,0.11,4.062,0.389
-0.060039326,-0.048520153,-1.277231947,0.116,4.028,0.362
-0.059166662,-0.048171087,-1.275486617,0.072,4.085,0.425
-0.058817596,-0.047822022,-1.274090354,0.091,4.028,0.391
-0.058119464,-0.047647489,-1.273043156,0.2,4.015,0.37
-0.057246799,-0.047822022,-1.272519558,0.116,4.079,0.421
-0.056374135,-0.048171087,-1.272519558,0.141,4.071,0.42
-0.055326937,-0.048171087,-1.273392222,0.08,3.989,0.355
-0.054454273,-0.047996554,-1.275137552,0.034,4.053,0.421
-0.053930674,-0.047472956,-1.278104611,0.057,4.092,0.332
-0.054977871,-0.04712389,-1.281420737,0.076,4.071,0.372
-0.056025069,-0.046600291,-1.286133126,0.114,4.064,0.339
-0.057072267,-0.046600291,-1.291194581,0.106,4.069,0.362
-0.057246799,-0.04712389,-1.296779634,0.141,4.091,0.379
-0.056548668,-0.047647489,-1.301841089,0.129,4.04,0.432
-0.055152404,-0.047822022,-1.307426143,0.096,4,0.411
-0.053232542,-0.047472956,-1.313011196,0.082,4.087,0.407
-0.051836279,-0.046949357,-1.319992513,0.068,4.128,0.427
-0.051661746,-0.046600291,-1.32697383,0.125,4.066,0.374
-0.053581608,-0.046600291,-1.333257016,0.095,4.001,0.326
-0.056374135,-0.046600291,-1.339714734,0.126,4.092,0.421
-0.059515727,-0.046600291,-1.345823386,0.101,4.037,0.331
-0.064577182,-0.046949357,-1.350710308,0.164,4.068,0.396
-0.069638637,-0.047298423,-1.354724565,0.081,3.969,0.337
-0.073652894,-0.047647489,-1.358040691,0.088,4.077,0.421
-0.075398224,-0.047472956,-1.361182284,0.161,4.079,0.409
-0.074874625,-0.047298423,-1.363625745,0.12,4.069,0.422
-0.073827427,-0.04712389,-1.364847475,0.185,4.044,0.43
-0.071907565,-0.04712389,-1.365545607,0.161,4.033,0.376
-0.071383966,-0.046949357,-1.364672942,0.149,4.008,0.409
-0.070162236,-0.046600291,-1.363276679,0.167,4.03,0.388
-0.068765973,-0.046251225,-1.361531349,0.173,4.034,0.339
-0.066671577,-0.045902159,-1.360135086,0.145,4.022,0.348
-0.064577182,-0.045553093,-1.358913356,0.055,4.115,0.397
-0.065275314,-0.045553093,-1.357691625,0.096,4.061,0.41
-0.06684611,-0.045902159,-1.356469895,0.074,4.012,0.363
-0.068242374,-0.046251225,-1.355771763,0.118,4.098,0.399
-0.069115038,-0.046425758,-1.35559723,0.1,4.047,0.426
-0.068940505,-0.046600291,-1.355422697,0.124,4.027,0.331
-0.068067841,-0.046425758,-1.355073631,0.18,4.039,0.367
-0.066322512,-0.045902159,-1.354550032,0.132,4.055,0.392
-0.065798913,-0.045553093,-1.352804703,0.137,4.065,0.319
-0.06684611,-0.045553093,-1.350186709,0.071,4.053,0.414
-0.068242374,-0.045727626,-1.346696051,0.151,4.026,0.392
-0.06981317,-0.046251225,-1.342507261,0.123,4.083,0.436
-0.070685835,-0.046774824,-1.337794872,0.165,4.128,0.472
-0.070336769,-0.04712389,-1.332558884,0.129,4.043,0.435
-0.068940505,-0.047472956,-1.32697383,0.173,3.961,0.319
-0.066497045,-0.047472956,-1.321039711,0.14,4.036,0.358
-0.064228116,-0.04712389,-1.315105591,0.169,4.013,0.354
-0.061610123,-0.046774824,-1.309346005,0.114,4.089,0.368
-0.05969026,-0.046600291,-1.304110017,0.108,4.048,0.366
-0.058293997,-0.046774824,-1.299397628,0.106,4.047,0.346
-0.058817596,-0.046949357,-1.294685239,0.072,4.058,0.355
-0.060737458,-0.04712389,-1.290147383,0.087,4.076,0.419
-0.062831853,-0.047298423,-1.286133126,0.155,4.036,0.351
-0.064577182,-0.047472956,-1.282817,0.15,3.984,0.354
-0.065798913,-0.047472956,-1.280024473,0.133,4.089,0.355
-0.065973446,-0.047472956,-1.277057414,0.133,4.052,0.373
-0.064228116,-0.047298423,-1.274264887,0.173,4.083,0.42
-0.061261057,-0.047647489,-1.271821426,0.216,4.042,0.351
-0.058992129,-0.04834562,-1.269377965,0.143,4.025,0.413
-0.056723201,-0.048869219,-1.266410905,0.188,4.018,0.34
-0.054454273,-0.049043752,-1.26309478,0.116,4.034,0.339
-0.052010812,-0.049043752,-1.259953187,0.184,4.052,0.293
-0.05131268,-0.048694686,-1.256986127,0.087,4.077,0.363
-0.052883476,-0.048520153,-1.254368133,0.058,4.09,0.435
-0.055326937,-0.048520153,-1.252622804,0.091,4.033,0.352
-0.058119464,-0.048520153,-1.25175014,0.223,4.025,0.378
-0.059166662,-0.048520153,-1.251575607,0.135,3.986,0.315
-0.058817596,-0.047996554,-1.25175014,0.132,4.076,0.404
-0.05550147,-0.047298423,-1.252622804,0.253,4.057,0.341
-0.049392818,-0.046774824,-1.254891732,0.162,4.027,0.422
-0.041364303,-0.046774824,-1.258905989,0.166,4.085,0.407
-0.034382986,-0.046949357,-1.264141977,0.12,4.1,0.389
-0.030368729,-0.046949357,-1.271123294,0.025,4.133,0.419
-0.029670597,-0.047472956,-1.278802743,0.053,4.135,0.396
-0.032288591,-0.047822022,-1.287703922,0.039,4.044,0.312
-0.03700098,-0.047822022,-1.298175898,0.046,4.136,0.411
-0.042236968,-0.047647489,-1.310218669,0.06,4.111,0.343
-0.04712389,-0.047822022,-1.323308639,0.117,4.117,0.363
-0.051836279,-0.047822022,-1.336922207,0.123,4.093,0.361
-0.056897734,-0.047647489,-1.350361242,0.075,4.088,0.369
-0.062831853,-0.047822022,-1.362927613,0.069,4.077,0.394
-0.069115038,-0.047996554,-1.374621319,0.186,4.085,0.41
-0.074351026,-0.048171087,-1.384744229,0.238,4.112,0.425
-0.077492619,-0.048171087,-1.393121809,0.213,4.071,0.393
-0.078016218,-0.048171087,-1.399579527,0.235,3.993,0.331
-0.077318086,-0.048171087,-1.40394285,0.181,4.09,0.47
-0.075921822,-0.047822022,-1.407258976,0.19,4.038,0.426
-0.074700092,-0.047822022,-1.409004305,0.18,4.071,0.443
-0.073303829,-0.047996554,-1.409527904,0.201,4.106,0.378
-0.071733032,-0.04834562,-1.409353371,0.151,4.087,0.414
-0.069115038,-0.04834562,-1.409178838,0.174,4.072,0.395
-0.066671577,-0.048171087,-1.408480706,0.145,4.007,0.403
-0.063879051,-0.047822022,-1.408306173,0.117,4.047,0.434
-0.062831853,-0.047996554,-1.407782575,0.2,4.03,0.382
-0.062831853,-0.047996554,-1.407782575,0.105,4.014,0.425
-0.064577182,-0.047647489,-1.407782575,0.125,3.997,0.413
-0.065973446,-0.04712389,-1.408306173,0.096,4.071,0.383
-0.067020643,-0.046600291,-1.408829772,0.171,4.021,0.422
-0.066322512,-0.046425758,-1.40987697,0.124,4.034,0.396
-0.064228116,-0.046251225,-1.410400569,0.193,4.029,0.415
-0.061086524,-0.046425758,-1.411273233,0.166,4.061,0.372
-0.05846853,-0.046600291,-1.412494964,0.187,4.076,0.436
-0.056374135,-0.046774824,-1.413542161,0.182,4.068,0.358
-0.056374135,-0.046949357,-1.414589359,0.064,4.057,0.439
-0.058293997,-0.04712389,-1.415462023,0.077,4.019,0.367
-0.060737458,-0.047298423,-1.416683754,0.109,4.09,0.383
-0.063529985,-0.04712389,-1.417905484,0.152,4.086,0.37
-0.064926248,-0.04712389,-1.419650814,0.174,4.037,0.365
-0.06562438,-0.046774824,-1.421396143,0.12,4.093,0.385
-0.064402649,-0.046600291,-1.423316005,0.206,4.04,0.427
-0.061784656,-0.046425758,-1.426108532,0.157,3.997,0.368
-0.059166662,-0.046251225,-1.429250124,0.126,4.09,0.466
-0.057944931,-0.046251225,-1.432217184,0.159,4.019,0.421
-0.057246799,-0.046251225,-1.435184244,0.092,4.053,0.405
-0.057072267,-0.046251225,-1.437976771,0.137,4.054,0.364
-0.057421332,-0.046076692,-1.440594765,0.049,4.072,0.441
-0.057770398,-0.045902159,-1.443736357,0.042,4.027,0.41
-0.05969026,-0.046076692,-1.447052483,0.099,4.057,0.38
-0.06265732,-0.046425758,-1.450194075,0.151,4.079,0.414
-0.064751715,-0.046774824,-1.453510201,0.146,4.158,0.444
-0.065449847,-0.04712389,-1.456477261,0.119,4.045,0.434
-0.064228116,-0.047298423,-1.459618853,0.223,4.027,0.38
-0.062482787,-0.047472956,-1.46241138,0.159,4.041,0.35
-0.060213859,-0.047647489,-1.465203907,0.137,4.033,0.394
-0.059166662,-0.047822022,-1.467647368,0.124,4.004,0.378
-0.05969026,-0.047996554,-1.470090829,0.122,4.029,0.362
-0.06143559,-0.048171087,-1.472708823,0.138,4.108,0.439
-0.062831853,-0.048171087,-1.475675883,0.167,3.99,0.356
-0.063180919,-0.047996554,-1.478817475,0.172,4.017,0.385
-0.063006386,-0.048171087,-1.481784535,0.121,4.083,0.411
-0.063180919,-0.047996554,-1.484577062,0.175,3.96,0.384
-0.063355452,-0.047822022,-1.487718654,0.089,4.016,0.352
-0.062133721,-0.047647489,-1.491383846,0.105,4.082,0.428
-0.062308254,-0.047472956,-1.494525438,0.102,4.076,0.385
-0.062133721,-0.04712389,-1.498365163,0.14,4.018,0.391
-0.062133721,-0.046949357,-1.502030354,0.213,4.069,0.379
-0.06143559,-0.04712389,-1.506044612,0.135,4.085,0.424
-0.063006386,-0.047647489,-1.509884336,0.023,4.069,0.388
-0.063879051,-0.047996554,-1.514073126,0.192,4.078,0.388
-0.064577182,-0.047996554,-1.518436449,0.174,4.047,0.379
-0.065100781,-0.047822022,-1.523148838,0.188,3.998,0.37
-0.065100781,-0.047822022,-1.527512161,0.089,4.094,0.405
-0.064053584,-0.047822022,-1.531700952,0.173,3.965,0.349
-0.062831853,-0.048171087,-1.535889742,0.205,4.001,0.375
-0.061959188,-0.048171087,-1.539729466,0.147,4.045,0.403
-0.061610123,-0.047822022,-1.543220125,0.1,4.019,0.4
-0.061959188,-0.047472956,-1.545838118,0.067,4.017,0.416
-0.063006386,-0.047472956,-1.548630645,0.123,4.008,0.329
-0.065275314,-0.047822022,-1.55072504,0.172,4.068,0.404
-0.068940505,-0.048171087,-1.552121304,0.189,4.038,0.387
-0.070336769,-0.04834562,-1.553168501,0.142,3.99,0.33
-0.070162236,-0.04834562,-1.553866633,0.146,4.009,0.367
-0.068416907,-0.04834562,-1.554215699,0.124,4.023,0.427
-0.06684611,-0.04834562,-1.554041166,0.196,4.03,0.375
-0.06562438,-0.047996554,-1.553168501,0.115,4.044,0.413
-0.064926248,-0.047996554,-1.55247037,0.146,4.081,0.438
-0.065100781,-0.048171087,-1.551597705,0.143,4.043,0.359
-0.065798913,-0.048694686,-1.550375975,0.191,4.005,0.356
-0.066671577,-0.048869219,-1.548805178,0.1,3.932,0.375
-0.066322512,-0.049218285,-1.547059849,0.07,3.981,0.41
-0.065973446,-0.049392818,-1.544790921,0.163,3.991,0.382
-0.06562438,-0.049218285,-1.542696526,0.055,4.048,0.423
-0.066322512,-0.048694686,-1.539554933,0.122,4.007,0.357
-0.06562438,-0.047822022,-1.536587873,0.138,3.983,0.39
-0.065275314,-0.046949357,-1.533620814,0.068,3.962,0.37
-0.064751715,-0.046425758,-1.530479221,0.124,4.006,0.416
-0.063879051,-0.046251225,-1.527337628,0.135,4.003,0.424
-0.063006386,-0.046076692,-1.524370569,0.191,3.979,0.419
-0.061959188,-0.046076692,-1.521578042,0.212,4.001,0.422
-0.060039326,-0.046251225,-1.519134581,0.196,4.06,0.443
-0.057072267,-0.046774824,-1.517389252,0.192,4.082,0.412
-0.05427974,-0.047472956,-1.515818455,0.111,4.013,0.38
-0.052883476,-0.047472956,-1.514771258,0.126,4.099,0.391
-0.054105207,-0.046949357,-1.514073126,0.089,4.051,0.399
-0.056723201,-0.046425758,-1.513898593,0.156,4.099,0.423
-0.059341195,-0.046251225,-1.514247659,0.104,4.044,0.413
-0.06143559,-0.046425758,-1.514771258,0.052,4.014,0.411
-0.063006386,-0.046774824,-1.515294857,0.272,4.02,0.375
-0.063704518,-0.04712389,-1.515818455,0.15,4.016,0.42
-0.063355452,-0.047298423,-1.515643922,0.125,4.016,0.413
-0.062133721,-0.047647489,-1.514945791,0.091,4.079,0.417
-0.060911991,-0.048171087,-1.513549527,0.11,4.005,0.379
-0.060039326,-0.048694686,-1.511978731,0.112,3.966,0.314
-0.059515727,-0.048869219,-1.509884336,0.115,3.996,0.372
-0.059864793,-0.048694686,-1.507440875,0.064,4.005,0.396
-0.060737458,-0.047996554,-1.505171947,0.136,3.989,0.342
-0.061959188,-0.047472956,-1.502903019,0.147,4.044,0.372
-0.063180919,-0.04712389,-1.500634091,0.084,4.036,0.399
-0.064228116,-0.046774824,-1.498016097,0.171,3.999,0.381
-0.065275314,-0.046425758,-1.495921702,0.251,3.991,0.397
-0.065798913,-0.046251225,-1.493827307,0.178,4.027,0.431
-0.064228116,-0.046251225,-1.492605576,0.159,4.029,0.372
-0.061959188,-0.046076692,-1.491732912,0.088,3.966,0.41
-0.059515727,-0.046076692,-1.491383846,0.232,4.042,0.426
-0.056374135,-0.046251225,-1.491383846,0.172,3.987,0.375
-0.054105207,-0.046600291,-1.491209313,0.197,3.974,0.355
-0.053930674,-0.046949357,-1.490860247,0.178,4.007,0.395
-0.054977871,-0.04712389,-1.49103478,0.165,4.025,0.393
-0.054803339,-0.047298423,-1.491907445,0.207,4.013,0.368
-0.053581608,-0.047472956,-1.493652774,0.15,4.004,0.385
-0.051487213,-0.047472956,-1.496619834,0.155,4.055,0.364
-0.049741884,-0.047647489,-1.500110492,0.144,4.093,0.374
-0.048694686,-0.047298423,-1.504124749,0.099,4.018,0.366
-0.049043752,-0.04712389,-1.508662605,0.11,4.03,0.373
-0.051138147,-0.046774824,-1.513549527,0.13,4.05,0.373
-0.052883476,-0.046600291,-1.519309114,0.184,4.053,0.399
-0.05550147,-0.046774824,-1.525243233,0.124,4.097,0.457
-0.057246799,-0.046949357,-1.531700952,0.113,3.997,0.383
-0.058293997,-0.047298423,-1.537809604,0.178,4.042,0.401
-0.058119464,-0.047472956,-1.543394658,0.149,4.018,0.395
-0.05846853,-0.047472956,-1.548281579,0.099,4.056,0.382
-0.058293997,-0.047647489,-1.553168501,0.223,4.034,0.4
-0.057944931,-0.048171087,-1.558055423,0.146,4.061,0.393
-0.057246799,-0.048520153,-1.563116878,0.127,4.016,0.414
-0.057246799,-0.048869219,-1.567654734,0.12,4.046,0.407
-0.056723201,-0.049392818,-1.572018057,0.132,4.019,0.347
-0.056199602,-0.049741884,-1.576730446,0.126,3.989,0.326
-0.057421332,-0.049916417,-1.580919236,0.17,4.004,0.332
-0.060039326,-0.049567351,-1.584933494,0.139,4.014,0.375
-0.064751715,-0.048869219,-1.588075086,0.109,4.011,0.366
-0.069115038,-0.048171087,-1.59069308,0.207,4.004,0.356
-0.072605697,-0.047822022,-1.59243841,0.142,3.989,0.381
-0.073478362,-0.047647489,-1.594009206,0.187,3.997,0.387
-0.072605697,-0.046949357,-1.595580002,0.211,4.059,0.417
-0.071034901,-0.046076692,-1.5966272,0.179,4.041,0.412
-0.068416907,-0.045029495,-1.596976266,0.189,3.967,0.439
-0.066497045,-0.044505896,-1.596801733,0.174,4.069,0.452
-0.065100781,-0.044505896,-1.597150799,0.233,4.014,0.415
-0.064577182,-0.044680429,-1.597499864,0.108,4.053,0.388
-0.064751715,-0.045029495,-1.598023463,0.201,4.043,0.414
-0.06562438,-0.045204028,-1.598023463,0.144,4.048,0.365
-0.066147979,-0.045029495,-1.597674397,0.131,4.122,0.443
-0.066322512,-0.044505896,-1.597325331,0.101,4.029,0.397
-0.066497045,-0.044331363,-1.596801733,0.13,4.058,0.433
-0.06684611,-0.044505896,-1.595929068,0.141,4.057,0.417
-0.067369709,-0.044854962,-1.594532805,0.105,4.139,0.507
-0.067544242,-0.045727626,-1.592089344,0.167,4.071,0.434
-0.067195176,-0.046251225,-1.58947135,0.121,4.107,0.43
-0.06562438,-0.046425758,-1.586329757,0.195,4.026,0.377
-0.064402649,-0.046425758,-1.582839099,0.116,3.998,0.38
-0.064228116,-0.046251225,-1.579872039,0.141,3.99,0.375
-0.065449847,-0.046600291,-1.576730446,0.181,4.027,0.392
-0.066497045,-0.046600291,-1.573763387,0.205,4.056,0.372
-0.06684611,-0.046425758,-1.570796327,0.212,4.003,0.376
-0.065275314,-0.046076692,-1.567829267,0.151,4.082,0.396
-0.063006386,-0.045727626,-1.56503674,0.084,4.075,0.466
-0.061086524,-0.045727626,-1.562593279,0.128,4.016,0.37
-0.05969026,-0.045902159,-1.560324351,0.124,3.991,0.392
-0.059515727,-0.046251225,-1.558055423,0.137,4.059,0.412
-0.060213859,-0.046949357,-1.556135561,0.125,4.096,0.43
-0.061610123,-0.047472956,-1.5536921,0.169,3.999,0.333
-0.063529985,-0.047298423,-1.551423172,0.124,4.059,0.393
-0.065275314,-0.046949357,-1.549154244,0.189,4.057,0.315
-0.06684611,-0.046949357,-1.546710783,0.104,4.087,0.408
-0.067544242,-0.046774824,-1.544441855,0.149,4.014,0.417
-0.067020643,-0.046600291,-1.542172927,0.14,3.978,0.345
-0.066322512,-0.046251225,-1.540078532,0.178,4.046,0.414
-0.065100781,-0.046251225,-1.53815867,0.164,4.052,0.406
-0.063879051,-0.046076692,-1.536064275,0.122,4.047,0.44
-0.06265732,-0.045902159,-1.534144413,0.169,4.059,0.416
-0.062308254,-0.045902159,-1.531875484,0.179,3.948,0.309
-0.06265732,-0.045902159,-1.529257491,0.122,3.955,0.351
-0.063879051,-0.045902159,-1.526290431,0.173,4.046,0.344
-0.064402649,-0.046076692,-1.52384697,0.132,4.055,0.413
-0.064228116,-0.046076692,-1.521228976,0.109,4.034,0.435
-0.063006386,-0.046251225,-1.518960048,0.179,3.968,0.334
-0.06265732,-0.046774824,-1.51669112,0.158,4.052,0.463
-0.063180919,-0.04712389,-1.513374994,0.235,4.016,0.325
-0.063529985,-0.04712389,-1.509360737,0.169,3.933,0.321
-0.063879051,-0.046949357,-1.504997414,0.143,4.049,0.308
-0.064228116,-0.046774824,-1.500983157,0.109,4.06,0.4
-0.064751715,-0.046600291,-1.496794367,0.139,4.069,0.436
-0.065100781,-0.046774824,-1.493129175,0.129,4.019,0.377
-0.065798913,-0.047298423,-1.489289451,0.18,4.009,0.362
-0.065798913,-0.047996554,-1.485449726,0.174,3.966,0.366
-0.065100781,-0.048520153,-1.481784535,0.099,4.011,0.412
-0.063704518,-0.048694686,-1.477770278,0.251,4.049,0.387
-0.061959188,-0.048520153,-1.47375602,0.184,4.012,0.306
-0.060911991,-0.047996554,-1.46956723,0.083,3.949,0.377
-0.060213859,-0.047298423,-1.465552973,0.152,3.964,0.384
-0.060213859,-0.046600291,-1.461713249,0.167,4.02,0.377
-0.060388392,-0.046600291,-1.45822259,0.076,4.007,0.338
-0.061261057,-0.046600291,-1.455080997,0.126,4.081,0.352
-0.061610123,-0.046949357,-1.452288471,0.19,3.989,0.418
-0.061261057,-0.047298423,-1.44984501,0.155,4.057,0.373
-0.061261057,-0.04712389,-1.447227016,0.151,3.987,0.297
-0.061086524,-0.046774824,-1.444434489,0.199,3.889,0.34
-0.06143559,-0.046251225,-1.441467429,0.183,4.03,0.449
-0.061610123,-0.046076692,-1.438500369,0.122,4.04,0.419
-0.061784656,-0.046251225,-1.436231441,0.131,4.024,0.427
-0.062133721,-0.046251225,-1.434311579,0.22,3.968,0.376
-0.06265732,-0.046251225,-1.432042651,0.133,4.003,0.402
-0.062831853,-0.045902159,-1.429948256,0.158,4.02,0.373
-0.062482787,-0.045727626,-1.428202927,0.148,4.052,0.44
-0.06143559,-0.045378561,-1.427155729,0.127,4.011,0.416
-0.059515727,-0.045378561,-1.426806664,0.17,4.057,0.404
-0.057770398,-0.046076692,-1.426457598,0.156,4.009,0.386
-0.056199602,-0.046425758,-1.426283065,0.175,4.055,0.356
-0.056199602,-0.046774824,-1.425759466,0.111,4.049,0.343
-0.057072267,-0.046774824,-1.425235867,0.123,4.087,0.476
-0.058293997,-0.046600291,-1.424537735,0.161,4.037,0.388
-0.059166662,-0.046600291,-1.42418867,0.163,4.044,0.429
-0.060737458,-0.046600291,-1.423490538,0.234,4.055,0.379
-0.062831853,-0.046600291,-1.423141472,0.142,4.023,0.36
-0.065100781,-0.046949357,-1.422094275,0.255,4.01,0.371
-0.066147979,-0.047298423,-1.42122161,0.154,4.011,0.326
-0.066147979,-0.047298423,-1.420174412,0.128,4.004,0.367
-0.065449847,-0.04712389,-1.419127215,0.18,4.055,0.411
-0.064402649,-0.04712389,-1.417905484,0.2,4.058,0.392
-0.063180919,-0.04712389,-1.416509221,0.214,4.094,0.399
-0.061261057,-0.046774824,-1.415462023,0.113,4.068,0.403
-0.059864793,-0.046425758,-1.414589359,0.189,4.051,0.371
-0.060737458,-0.046425758,-1.413367628,0.143,4.092,0.389
-0.062831853,-0.046774824,-1.411796832,0.191,4.039,0.348
-0.063879051,-0.046774824,-1.410051503,0.182,4.067,0.38
-0.064228116,-0.046774824,-1.408480706,0.14,4.065,0.444
-0.063704518,-0.046949357,-1.407258976,0.15,4.039,0.403
-0.063006386,-0.047647489,-1.406037245,0.157,4.05,0.398
-0.06265732,-0.047822022,-1.404291916,0.221,4.042,0.331
-0.06265732,-0.047822022,-1.402372054,0.155,4.111,0.394
-0.063704518,-0.047298423,-1.400801258,0.128,4.09,0.469
-0.065100781,-0.04712389,-1.398881395,0.211,4.089,0.419
-0.06562438,-0.04712389,-1.396961533,0.178,4.047,0.398
-0.065100781,-0.047298423,-1.394867138,0.27,3.995,0.383
-0.06265732,-0.047472956,-1.39259821,0.191,4.113,0.447
-0.05969026,-0.047472956,-1.389980216,0.156,4.051,0.319
-0.057421332,-0.047647489,-1.387536755,0.161,4.006,0.367
-0.057072267,-0.047472956,-1.38544236,0.127,4.096,0.384
-0.058992129,-0.04712389,-1.383522498,0.189,4.107,0.402
-0.061261057,-0.046774824,-1.381951702,0.11,4.118,0.471
-0.063355452,-0.04712389,-1.380380905,0.233,4.066,0.422
-0.063879051,-0.047822022,-1.378984642,0.135,3.985,0.331
