1,2,3,4,5,6,7,8,,
-0.057421332,-0.04415683,-1.59069308,0.028,-3.987,0.505749527,-0.276397997,9.880738339,,
-0.057770398,-0.04415683,-1.590867613,0.028,-3.987,0.407736053,-0.519471414,9.611201285,,
-0.057595865,-0.04415683,-1.590867613,0.024,-3.986,0.318543791,-1.007578515,9.807228233,,
-0.057246799,-0.04415683,-1.590867613,0.024,-3.987,0.526332357,-0.517511144,9.917983459,,
-0.057421332,-0.04415683,-1.591042146,0.027,-3.988,0.505749527,-0.241113147,9.676870313,,
-0.057421332,-0.04415683,-1.591042146,0.024,-3.987,0.386173089,-0.87428019,9.687651795,,
-0.056897734,-0.044331363,-1.591740278,0.017,-3.987,0.532213165,-0.252874764,9.831731602,,
-0.057072267,-0.044331363,-1.591740278,0.018,-3.987,0.412636727,-0.659630682,9.665108696,,
-0.056897734,-0.044331363,-1.591914811,0.013,-3.986,0.360689585,-0.973273799,9.746459879,,
-0.056723201,-0.044331363,-1.591914811,0.014,-3.987,0.470464676,-0.53123303,9.888579417,,
-0.056897734,-0.044331363,-1.591914811,0.015,-3.986,0.362649855,-0.428318882,9.650406675,,
-0.056723201,-0.044331363,-1.591914811,0.013,-3.985,0.349908103,-0.750783213,9.699413412,,
-0.056548668,-0.044331363,-1.592089344,0.014,-3.986,0.567498016,-0.474385215,9.863095914,,
-0.056897734,-0.044331363,-1.592089344,0.016,-3.986,0.429299017,-0.326384869,9.736658532,,
-0.056374135,-0.044505896,-1.592962008,0.011,-3.983,0.487126967,-0.814491971,9.917983459,,
-0.056374135,-0.044505896,-1.592962008,0.014,-3.983,0.474385215,-0.2087687,9.788605673,,
-0.056723201,-0.044505896,-1.593136541,0.012,-3.982,0.326384869,-0.739021596,9.597479399,,
-0.056374135,-0.044505896,-1.593311074,0.008,-3.981,0.394994301,-0.98797582,9.775863922,,
-0.056374135,-0.044854962,-1.594183739,0.005,-3.983,0.421457939,-0.43812023,9.782724865,,
-0.056374135,-0.044854962,-1.594183739,0.003,-3.982,0.383232684,-0.761564695,9.758221496,,
-0.056199602,-0.044854962,-1.594183739,0.003,-3.983,0.513590605,-0.528292626,9.821930255,,
-0.056374135,-0.044854962,-1.594358272,0.005,-3.983,0.479285889,-0.43812023,9.736658532,,
-0.055676003,-0.045204028,-1.595405469,0.004,-3.983,0.460663329,-0.810571432,9.797426886,,
-0.055676003,-0.045204028,-1.595405469,0.007,-3.984,0.522411818,-0.235232338,9.828791198,,
-0.056025069,-0.045204028,-1.595580002,0.007,-3.983,0.38029228,-0.582200037,9.645506001,,
-0.055850536,-0.045204028,-1.595754535,0.002,-3.982,0.390093628,-1.016399728,9.721956511,,
-0.05550147,-0.045204028,-1.595754535,0.002,-3.983,0.520451548,-0.5331933,9.856234971,,
-0.055676003,-0.045204028,-1.595929068,0.004,-3.983,0.379312145,-0.347947834,9.762142035,,
-0.05550147,-0.045378561,-1.5966272,-0.007,-3.983,0.411656592,-0.752743482,9.850354162,,
-0.055326937,-0.045378561,-1.5966272,-0.005,-3.983,0.528292626,-0.434199691,9.859175375,,
-0.055676003,-0.045378561,-1.5966272,-0.004,-3.983,0.440080499,-0.415577131,9.716075702,,
-0.055676003,-0.045553093,-1.596801733,-0.006,-3.982,0.334225947,-0.755683886,9.702353816,,
-0.05550147,-0.045553093,-1.596801733,-0.006,-3.982,0.468504407,-0.527312491,9.93268548,,
-0.055676003,-0.045553093,-1.596801733,-0.002,-3.983,0.454782521,-0.145059942,9.784685134,,
-0.055850536,-0.045553093,-1.596976266,-0.003,-3.982,0.405775783,-0.617484888,9.508287137,,
-0.05550147,-0.045553093,-1.596976266,-0.004,-3.982,0.427338748,-0.645908795,9.785665269,,
-0.055676003,-0.045553093,-1.596976266,0,-3.982,0.47536535,-0.184265332,9.874857531,,
-0.055850536,-0.045553093,-1.597499864,-0.004,-3.98,0.368530663,-0.542994647,9.64942654,,
-0.055676003,-0.045553093,-1.597674397,-0.007,-3.979,0.360689585,-0.897803424,9.772923517,,
-0.05550147,-0.045553093,-1.597674397,-0.007,-3.98,0.530252896,-0.522411818,9.857215105,,
-0.055676003,-0.045553093,-1.59784893,-0.005,-3.98,0.445961308,-0.389113493,9.750380418,,
-0.055850536,-0.045553093,-1.59784893,-0.008,-3.979,0.328345139,-0.81645224,9.648446405,,
-0.05550147,-0.045553093,-1.59784893,-0.009,-3.979,0.491047506,-0.70275661,9.838592545,,
-0.055676003,-0.045553093,-1.598023463,-0.007,-3.98,0.520451548,-0.32246433,9.830751467,,
-0.055850536,-0.045553093,-1.598023463,-0.008,-3.979,0.327365004,-0.652769739,9.650406675,,
-0.055850536,-0.045378561,-1.598372529,-0.013,-3.976,0.28717948,-0.780187255,9.675890178,,
-0.05550147,-0.045378561,-1.598372529,-0.014,-3.977,0.497908449,-0.674332703,9.80232756,,
-0.055676003,-0.045378561,-1.598547062,-0.011,-3.978,0.556716534,-0.222490587,9.856234971,,
-0.056025069,-0.045378561,-1.598547062,-0.011,-3.976,0.316583522,-0.597882193,9.663148426,,
-0.055676003,-0.045378561,-1.598547062,-0.014,-3.975,0.345987564,-0.83899534,9.717055837,,
-0.055676003,-0.045378561,-1.598547062,-0.012,-3.976,0.525352222,-0.280318536,9.801347425,,
-0.056025069,-0.045378561,-1.598721595,-0.006,-3.975,0.337166351,-0.355788912,9.678830582,,
-0.056025069,-0.045204028,-1.598721595,-0.01,-3.974,0.381272415,-0.888002077,9.617082093,,
-0.055676003,-0.045204028,-1.598721595,-0.009,-3.975,0.576319229,-0.485166698,9.848393893,,
-0.056025069,-0.045204028,-1.598721595,-0.005,-3.975,0.38029228,-0.144079807,9.835652141,,
-0.056199602,-0.045204028,-1.598896128,-0.008,-3.974,0.368530663,-0.839975474,9.675890178,,
-0.055850536,-0.045204028,-1.598896128,-0.01,-3.974,0.455762655,-0.771366042,9.811148772,,
-0.055850536,-0.045204028,-1.598896128,-0.007,-3.975,0.482226293,-0.230331664,9.838592545,,
-0.056199602,-0.045204028,-1.599070661,-0.008,-3.974,0.414596996,-0.619445157,9.567095222,,
-0.056025069,-0.045029495,-1.599070661,-0.012,-3.974,0.396954571,-0.980134742,9.769983113,,
-0.055850536,-0.045029495,-1.599070661,-0.011,-3.974,0.451842116,-0.435179826,9.838592545,,
-0.056025069,-0.045029495,-1.599245194,-0.009,-3.973,0.35970945,-0.389113493,9.704314085,,
-0.056025069,-0.045029495,-1.599245194,-0.013,-3.973,0.447921577,-0.904664367,9.760181766,,
-0.055850536,-0.045029495,-1.599245194,-0.013,-3.973,0.468504407,-0.566517881,9.870936992,,
-0.056025069,-0.045029495,-1.599419727,-0.012,-3.973,0.38225255,-0.418517535,9.759201631,,
-0.056025069,-0.044854962,-1.599419727,-0.014,-3.971,0.30580204,-0.829193992,9.733718128,,
-0.055676003,-0.044854962,-1.599419727,-0.015,-3.972,0.506729662,-0.631206774,9.831731602,,
-0.055850536,-0.044854962,-1.599419727,-0.013,-3.972,0.418517535,-0.272477458,9.672949774,,
-0.056025069,-0.044854962,-1.599594259,-0.015,-3.971,0.364610124,-0.757644156,9.747440014,,
-0.055850536,-0.044854962,-1.599594259,-0.017,-3.969,0.329325273,-0.813511836,9.790565943,,
-0.055850536,-0.044854962,-1.599594259,-0.016,-3.97,0.501828988,-0.378332011,9.845453488,,
-0.056199602,-0.044854962,-1.599768792,-0.016,-3.97,0.423418209,-0.635127313,9.653347079,,
-0.056025069,-0.044680429,-1.599768792,-0.02,-3.969,0.368530663,-0.915445849,9.701373681,,
-0.055850536,-0.044680429,-1.599768792,-0.019,-3.97,0.515550875,-0.4175374,9.817029581,,
-0.056199602,-0.044680429,-1.599768792,-0.016,-3.97,0.492027641,-0.311682848,9.719996241,,
-0.056374135,-0.044680429,-1.599943325,-0.02,-3.969,0.313643118,-0.93210814,9.643545731,,
-0.056025069,-0.044680429,-1.599943325,-0.022,-3.969,0.418517535,-0.715498362,9.856234971,,
-0.056199602,-0.044505896,-1.599943325,-0.019,-3.97,0.564557612,-0.238172742,9.887599282,,
-0.056723201,-0.044505896,-1.599943325,-0.02,-3.969,0.296000692,-0.694915532,9.680790852,,
-0.056548668,-0.044505896,-1.600117858,-0.024,-3.968,0.346967699,-0.927207466,9.796446751,,
-0.056374135,-0.044505896,-1.600117858,-0.022,-3.969,0.532213165,-0.399894975,9.874857531,,
-0.056723201,-0.044505896,-1.600117858,-0.02,-3.968,0.385192954,-0.378332011,9.736658532,,
-0.056897734,-0.044505896,-1.600117858,-0.024,-3.966,0.250914494,-0.909565041,9.726857185,,
-0.056548668,-0.044505896,-1.600117858,-0.025,-3.967,0.543974782,-0.633167044,9.867016453,,
-0.056897734,-0.044505896,-1.600292391,-0.022,-3.968,0.479285889,-0.308742444,9.784685134,,
-0.057246799,-0.044331363,-1.600292391,-0.026,-3.966,0.254835033,-0.918386254,9.74253934,,
-0.057072267,-0.044331363,-1.600292391,-0.03,-3.965,0.443020904,-0.95269097,9.859175375,,
-0.057072267,-0.044331363,-1.600292391,-0.028,-3.966,0.525352222,-0.365590259,9.852314432,,
-0.057595865,-0.044331363,-1.600466924,-0.028,-3.964,0.236212473,-0.645908795,9.663148426,,
-0.057421332,-0.044331363,-1.600466924,-0.032,-3.964,0.392053897,-0.96935326,9.655307348,,
-0.057421332,-0.044331363,-1.600466924,-0.032,-3.965,0.568478151,-0.491047506,9.881718474,,
-0.057770398,-0.044331363,-1.600466924,-0.031,-3.965,0.446941443,-0.45674279,9.716075702,,
-0.057944931,-0.044331363,-1.600466924,-0.034,-3.964,0.329325273,-0.93210814,9.710194894,,
-0.057770398,-0.04415683,-1.600466924,-0.035,-3.965,0.499868719,-0.62826637,9.974831274,,
-0.057944931,-0.04415683,-1.600641457,-0.031,-3.965,0.465564003,-0.176424254,9.829771332,,
-0.05846853,-0.04415683,-1.600641457,-0.033,-3.964,0.335206082,-0.754703752,9.675890178,,
-0.058293997,-0.04415683,-1.600641457,-0.036,-3.964,0.484186563,-0.904664367,9.818009716,,
-0.058293997,-0.04415683,-1.600641457,-0.033,-3.965,0.479285889,-0.226411126,9.754300957,,
-0.058643063,-0.04415683,-1.600641457,-0.032,-3.964,0.3244246,-0.468504407,9.632764249,,
-0.058643063,-0.04415683,-1.600641457,-0.034,-3.964,0.450861982,-0.787048198,9.833691871,,
-0.058817596,-0.04415683,-1.60081599,-0.032,-3.966,0.600822597,-0.391073762,9.815069311,,
-0.059166662,-0.04415683,-1.60081599,-0.032,-3.965,0.345007429,-0.555736399,9.662168292,,
-0.059166662,-0.04415683,-1.60081599,-0.036,-3.964,0.372451202,-0.993856629,9.821930255,,
-0.058992129,-0.04415683,-1.60081599,-0.035,-3.965,0.508689931,-0.522411818,9.854274701,,
-0.059341195,-0.04415683,-1.60081599,-0.032,-3.965,0.427338748,-0.234252203,9.710194894,,
-0.059515727,-0.04415683,-1.600990523,-0.034,-3.963,0.307762309,-0.850756956,9.741559206,,
-0.059341195,-0.04415683,-1.600990523,-0.037,-3.964,0.497908449,-0.808611163,9.8768178,,
-0.05969026,-0.04415683,-1.600990523,-0.033,-3.965,0.499868719,-0.22739126,9.739598936,,
-0.060039326,-0.04415683,-1.600990523,-0.034,-3.963,0.32246433,-0.664531355,9.682751121,,
-0.059864793,-0.04415683,-1.601165056,-0.037,-3.963,0.405775783,-0.925247197,9.794486482,,
-0.060039326,-0.04415683,-1.600990523,-0.035,-3.964,0.516531009,-0.353828642,9.852314432,,
-0.060388392,-0.04415683,-1.601165056,-0.034,-3.965,0.493007775,-0.532213165,9.696473008,,
-0.060388392,-0.04415683,-1.601165056,-0.038,-3.963,0.34304716,-1.001697707,9.762142035,,
-0.060213859,-0.04415683,-1.601165056,-0.038,-3.964,0.459683194,-0.612584214,9.902301303,,
-0.060737458,-0.04415683,-1.601165056,-0.036,-3.965,0.524372087,-0.306782174,9.728817454,,
-0.061086524,-0.04415683,-1.601165056,-0.039,-3.964,0.39891484,-0.895843155,9.722936646,,
-0.060911991,-0.04415683,-1.601165056,-0.042,-3.964,0.420477805,-0.970333395,9.882698609,,
-0.061086524,-0.04415683,-1.601165056,-0.04,-3.965,0.527312491,-0.355788912,9.844473354,,
-0.06143559,-0.04415683,-1.601165056,-0.039,-3.964,0.3244246,-0.566517881,9.681770986,,
-0.06143559,-0.04415683,-1.601165056,-0.042,-3.963,0.367550528,-0.839975474,9.770963248,,
-0.061610123,-0.04415683,-1.601165056,-0.04,-3.964,0.577299363,-0.457722925,9.793506347,,
-0.061784656,-0.04415683,-1.601165056,-0.039,-3.965,0.470464676,-0.506729662,9.769002978,,
-0.061959188,-0.04415683,-1.601165056,-0.042,-3.964,0.3244246,-0.845856283,9.836632276,,
-0.061959188,-0.04415683,-1.601165056,-0.042,-3.965,0.542014513,-0.598862328,9.788605673,,
-0.062133721,-0.04415683,-1.601165056,-0.039,-3.965,0.454782521,-0.379312145,9.829771332,,
-0.062482787,-0.04415683,-1.601165056,-0.041,-3.964,0.358729316,-0.747842809,9.735678397,,
-0.062482787,-0.044331363,-1.601165056,-0.042,-3.964,0.450861982,-0.731180518,9.789585808,,
-0.062482787,-0.04415683,-1.601165056,-0.04,-3.965,0.504769392,-0.388133358,9.810168638,,
-0.062831853,-0.044331363,-1.601339589,-0.039,-3.964,0.313643118,-0.592001384,9.656287483,,
-0.062831853,-0.044331363,-1.601339589,-0.041,-3.963,0.331285543,-0.823313184,9.752340688,,
-0.062831853,-0.044331363,-1.601165056,-0.04,-3.964,0.560637073,-0.496928314,9.80232756,,
-0.063180919,-0.044331363,-1.601339589,-0.039,-3.964,0.49594818,-0.518491279,9.711175029,,
-0.063180919,-0.044331363,-1.601339589,-0.043,-3.963,0.291100019,-0.954651239,9.743519475,,
-0.063006386,-0.044331363,-1.601339589,-0.043,-3.964,0.557696668,-0.696875802,9.862115779,,
-0.063180919,-0.044331363,-1.601339589,-0.04,-3.965,0.5331933,-0.297960962,9.785665269,,
-0.063529985,-0.044331363,-1.601339589,-0.042,-3.964,0.333245812,-0.794889276,9.697453142,,
-0.063355452,-0.044331363,-1.601339589,-0.045,-3.964,0.413616861,-0.962492317,9.813109042,,
-0.063529985,-0.044331363,-1.601339589,-0.042,-3.965,0.535153569,-0.351868373,9.840552815,,
-0.063879051,-0.044331363,-1.601339589,-0.042,-3.965,0.47536535,-0.55181586,9.657267618,,
-0.063879051,-0.044331363,-1.601339589,-0.046,-3.965,0.406755918,-1.048744174,9.776844056,,
-0.063704518,-0.044331363,-1.601339589,-0.045,-3.966,0.537113839,-0.575339094,9.859175375,,
-0.064053584,-0.044331363,-1.601339589,-0.042,-3.966,0.421457939,-0.311682848,9.790565943,,
-0.064402649,-0.044331363,-1.601339589,-0.045,-3.966,0.439100365,-0.886041807,9.714115433,,
-0.064228116,-0.044331363,-1.601339589,-0.047,-3.966,0.503789258,-0.879180864,9.834672006,,
-0.064402649,-0.044331363,-1.601339589,-0.045,-3.966,0.461643464,-0.386173089,9.868976722,,
-0.064577182,-0.044331363,-1.601339589,-0.045,-3.966,0.346967699,-0.637087583,9.64746627,,
-0.064577182,-0.044331363,-1.601339589,-0.048,-3.966,0.479285889,-0.97131353,9.86015551,,
-0.064577182,-0.044331363,-1.601165056,-0.048,-3.966,0.428318882,-0.569458285,9.817029581,,
-0.064926248,-0.044331363,-1.601165056,-0.047,-3.966,0.437140095,-0.566517881,9.602380072,,
-0.064926248,-0.044331363,-1.601165056,-0.049,-3.965,0.374411472,-0.849776822,9.81898985,,
-0.064926248,-0.044331363,-1.601165056,-0.049,-3.966,0.565537746,-0.60768354,9.826830928,,
-0.065275314,-0.044331363,-1.601165056,-0.049,-3.965,0.387153223,-0.597882193,9.652366944,,
-0.065275314,-0.044331363,-1.601165056,-0.052,-3.965,0.404795649,-0.947790296,9.783705,,
-0.065100781,-0.044331363,-1.601165056,-0.051,-3.964,0.435179826,-0.587100711,9.915043055,,
-0.065449847,-0.044331363,-1.600990523,-0.048,-3.965,0.517511144,-0.321484196,9.74253934,,
-0.06562438,-0.044331363,-1.600990523,-0.05,-3.964,0.298941096,-0.840955609,9.696473008,,
-0.06562438,-0.044331363,-1.600990523,-0.053,-3.964,0.411656592,-0.867419247,9.685691525,,
-0.06562438,-0.044331363,-1.600990523,-0.05,-3.965,0.545935052,-0.357749181,9.693532603,,
-0.065973446,-0.044331363,-1.600990523,-0.049,-3.964,0.371471067,-0.571418555,9.739598936,,
-0.065973446,-0.04415683,-1.60081599,-0.052,-3.964,0.385192954,-0.953671104,9.808208368,,
-0.065973446,-0.04415683,-1.60081599,-0.051,-3.964,0.462623598,-0.538093974,9.795466617,,
-0.066322512,-0.04415683,-1.60081599,-0.049,-3.965,0.540054243,-0.496928314,9.680790852,,
-0.066322512,-0.04415683,-1.60081599,-0.053,-3.963,0.289139749,-0.962492317,9.719016107,,
-0.066147979,-0.04415683,-1.600641457,-0.054,-3.964,0.476345485,-0.803710489,9.904261573,,
-0.066497045,-0.04415683,-1.600641457,-0.051,-3.965,0.563577477,-0.315603387,9.76312217,,
-0.06684611,-0.04415683,-1.600641457,-0.051,-3.964,0.340106756,-0.672372433,9.611201285,,
-0.066671577,-0.04415683,-1.600641457,-0.055,-3.963,0.292080153,-1.075207813,9.721956511,,
-0.066671577,-0.04415683,-1.600466924,-0.054,-3.965,0.621405427,-0.517511144,9.779784461,,
-0.06684611,-0.04415683,-1.600466924,-0.052,-3.966,0.529272761,-0.418517535,9.732737993,,
-0.067020643,-0.043982297,-1.600292391,-0.054,-3.964,0.26463638,-0.911525311,9.783705,,
-0.06684611,-0.043982297,-1.600292391,-0.054,-3.966,0.611604079,-0.671392299,9.844473354,,
-0.067020643,-0.043982297,-1.600117858,-0.05,-3.966,0.473405081,-0.278358267,9.717055837,,
-0.067369709,-0.043982297,-1.600117858,-0.052,-3.965,0.28717948,-0.784107794,9.637664923,,
-0.067195176,-0.043982297,-1.600117858,-0.054,-3.965,0.45674279,-0.908584906,9.829771332,,
-0.067195176,-0.043982297,-1.599943325,-0.051,-3.966,0.585140441,-0.309722579,9.882698609,,
-0.067718775,-0.043982297,-1.599943325,-0.049,-3.965,0.267576785,-0.466544137,9.538671314,,
-0.067544242,-0.043982297,-1.599768792,-0.052,-3.964,0.335206082,-1.035022288,9.678830582,,
-0.067369709,-0.043807764,-1.599768792,-0.052,-3.965,0.580239768,-0.588080845,9.851334297,,
-0.067718775,-0.043807764,-1.599594259,-0.048,-3.965,0.444001038,-0.270517189,9.777824191,,
-0.067718775,-0.043807764,-1.599594259,-0.05,-3.964,0.286199345,-0.918386254,9.758221496,,
-0.067544242,-0.043807764,-1.599419727,-0.051,-3.965,0.523391952,-0.78116739,9.847413758,,
-0.067718775,-0.043807764,-1.599419727,-0.048,-3.965,0.45674279,-0.262676111,9.703333951,,
-0.067893308,-0.043807764,-1.599245194,-0.049,-3.965,0.371471067,-0.754703752,9.555333605,,
-0.067718775,-0.043633231,-1.599245194,-0.051,-3.965,0.465564003,-0.96935326,9.886619148,,
-0.067544242,-0.043633231,-1.599070661,-0.049,-3.966,0.520451548,-0.369510798,9.861135644,,
-0.067893308,-0.043633231,-1.599070661,-0.047,-3.965,0.298941096,-0.524372087,9.588658186,,
-0.067718775,-0.043633231,-1.598896128,-0.051,-3.964,0.401855244,-1.033062019,9.712155163,,
-0.067544242,-0.043633231,-1.598896128,-0.05,-3.965,0.537113839,-0.600822597,9.790565943,,
-0.067893308,-0.043458698,-1.598721595,-0.048,-3.965,0.430279152,-0.448901712,9.641585462,,
-0.067893308,-0.043458698,-1.598721595,-0.051,-3.965,0.397934705,-0.951710835,9.822910389,,
-0.067544242,-0.043458698,-1.598547062,-0.051,-3.965,0.469484542,-0.654730008,9.919943729,,
-0.067893308,-0.043458698,-1.598372529,-0.048,-3.965,0.403815514,-0.36166972,9.734698262,,
-0.068067841,-0.043458698,-1.598372529,-0.05,-3.964,0.321484196,-0.881141134,9.588658186,,
-0.067893308,-0.043458698,-1.598197996,-0.052,-3.965,0.516531009,-0.910545176,9.773903652,,
-0.067893308,-0.043458698,-1.598023463,-0.05,-3.966,0.520451548,-0.397934705,9.870936992,,
-0.068242374,-0.043458698,-1.598023463,-0.05,-3.965,0.370490933,-0.728240114,9.59355886,,
-0.068067841,-0.043458698,-1.59784893,-0.054,-3.965,0.402835379,-1.021300402,9.735678397,,
-0.067893308,-0.043284165,-1.597674397,-0.052,-3.966,0.523391952,-0.453802386,9.884658878,,
-0.068242374,-0.043284165,-1.597674397,-0.05,-3.967,0.506729662,-0.435179826,9.710194894,,
-0.068242374,-0.043284165,-1.597499864,-0.053,-3.966,0.340106756,-0.980134742,9.761161901,,
-0.067893308,-0.043284165,-1.597325331,-0.053,-3.967,0.507709797,-0.68609432,9.93464575,,
-0.068067841,-0.043284165,-1.597150799,-0.049,-3.967,0.459683194,-0.28717948,9.712155163,,
-0.068242374,-0.043284165,-1.597150799,-0.05,-3.966,0.351868373,-0.793909141,9.635704653,,
-0.068067841,-0.043284165,-1.596976266,-0.052,-3.965,0.330305408,-0.839975474,9.795466617,,
-0.068067841,-0.043109633,-1.596801733,-0.049,-3.967,0.587100711,-0.345987564,9.83957268,,
-0.068416907,-0.043109633,-1.596801733,-0.048,-3.967,0.445961308,-0.616504753,9.631784115,,
-0.068242374,-0.043109633,-1.5966272,-0.052,-3.966,0.304821905,-1.012479189,9.728817454,,
-0.067893308,-0.043109633,-1.596452667,-0.05,-3.966,0.486146832,-0.486146832,9.873877396,,
-0.068242374,-0.043109633,-1.596278134,-0.046,-3.968,0.536133704,-0.321484196,9.788605673,,
-0.068416907,-0.043109633,-1.596278134,-0.048,-3.967,0.406755918,-0.869379517,9.629823845,,
-0.068067841,-0.043109633,-1.596103601,-0.05,-3.967,0.416557266,-0.804690624,9.89740063,,
-0.068242374,-0.043109633,-1.595929068,-0.047,-3.968,0.480266024,-0.390093628,9.938566289,,
-0.068416907,-0.043109633,-1.595754535,-0.046,-3.967,0.34108689,-0.597882193,9.569055491,,
-0.068242374,-0.043109633,-1.595754535,-0.048,-3.966,0.338146486,-0.891922616,9.654327214,,
-0.068242374,-0.043109633,-1.595580002,-0.047,-3.967,0.534173435,-0.492027641,9.869956857,,
-0.068416907,-0.0429351,-1.595405469,-0.045,-3.967,0.386173089,-0.468504407,9.745479745,,
-0.068416907,-0.0429351,-1.595230936,-0.047,-3.965,0.255815168,-0.878200729,9.766062574,,
-0.068242374,-0.0429351,-1.595230936,-0.046,-3.966,0.546915186,-0.630226639,9.927784807,,
-0.068242374,-0.0429351,-1.595056403,-0.044,-3.967,0.430279152,-0.415577131,9.644525866,,
-0.068416907,-0.0429351,-1.59488187,-0.046,-3.965,0.302861635,-0.882121268,9.681770986,,
-0.068067841,-0.0429351,-1.594707338,-0.047,-3.966,0.483206428,-0.805670758,9.849374027,,
-0.068067841,-0.0429351,-1.594532805,-0.043,-3.967,0.532213165,-0.28717948,9.808208368,,
-0.068242374,-0.0429351,-1.594532805,-0.043,-3.966,0.296980827,-0.656690277,9.618062228,,
-0.067893308,-0.0429351,-1.594358272,-0.046,-3.965,0.368530663,-0.890942481,9.754300957,,
-0.067718775,-0.0429351,-1.594183739,-0.042,-3.967,0.585140441,-0.340106756,9.861135644,,
-0.068067841,-0.0429351,-1.594183739,-0.04,-3.966,0.332265678,-0.446941443,9.692552469,,
-0.067893308,-0.0429351,-1.594009206,-0.044,-3.965,0.372451202,-1.096770777,9.731757858,,
-0.067544242,-0.042760567,-1.593834673,-0.044,-3.966,0.515550875,-0.641988256,9.886619148,,
-0.067718775,-0.0429351,-1.59366014,-0.04,-3.966,0.413616861,-0.245033686,9.838592545,,
-0.067893308,-0.042760567,-1.59366014,-0.042,-3.966,0.375391606,-0.891922616,9.667068965,,
-0.067369709,-0.042760567,-1.593485607,-0.045,-3.966,0.49398791,-0.901723963,9.825850794,,
-0.067369709,-0.042760567,-1.593311074,-0.041,-3.967,0.476345485,-0.262676111,9.795466617,,
-0.067544242,-0.042760567,-1.593311074,-0.04,-3.967,0.365590259,-0.617484888,9.706274355,,
-0.067369709,-0.042760567,-1.593136541,-0.044,-3.966,0.394994301,-1.021300402,9.768022844,,
-0.067020643,-0.042760567,-1.592962008,-0.042,-3.967,0.513590605,-0.460663329,9.809188503,,
-0.067369709,-0.042760567,-1.592787475,-0.04,-3.966,0.314623252,-0.493007775,9.70529422,,
-0.067195176,-0.042760567,-1.592787475,-0.043,-3.967,0.510650201,-0.986995686,9.761161901,,
-0.06684611,-0.042760567,-1.592612942,-0.042,-3.967,0.486146832,-0.561617207,9.922884133,,
-0.067020643,-0.042760567,-1.59243841,-0.039,-3.968,0.437140095,-0.293060288,9.803307694,,
-0.067020643,-0.042760567,-1.592263877,-0.039,-3.966,0.306782174,-0.690014859,9.770963248,,
-0.06684611,-0.042760567,-1.592089344,-0.039,-3.968,0.5331933,-0.692955263,9.828791198,,
-0.06684611,-0.042760567,-1.591914811,-0.036,-3.968,0.494968045,-0.34108689,9.700393546,,
-0.06684611,-0.042760567,-1.591914811,-0.037,-3.967,0.320504061,-0.728240114,9.719016107,,
-0.066497045,-0.042760567,-1.591740278,-0.039,-3.967,0.426358613,-0.838015205,9.824870659,,
-0.066497045,-0.042760567,-1.591565745,-0.035,-3.969,0.550835725,-0.327365004,9.813109042,,
-0.066671577,-0.042760567,-1.591391212,-0.035,-3.968,0.394994301,-0.644928661,9.689612064,,
-0.066497045,-0.042760567,-1.591216679,-0.039,-3.967,0.306782174,-1.018359997,9.698433277,,
-0.065973446,-0.042760567,-1.591042146,-0.038,-3.969,0.616504753,-0.552795995,9.963069657,,
-0.066147979,-0.042760567,-1.590867613,-0.034,-3.97,0.487126967,-0.26659665,9.823890524,,
-0.066147979,-0.042760567,-1.590867613,-0.036,-3.97,0.402835379,-0.829193992,9.719996241,,
-0.065798913,-0.042760567,-1.59069308,-0.037,-3.97,0.452822251,-0.764505099,9.771943383,,
-0.065798913,-0.042760567,-1.590518547,-0.032,-3.972,0.602782867,-0.24601382,9.777824191,,
-0.065973446,-0.042760567,-1.590344014,-0.032,-3.972,0.370490933,-0.616504753,9.631784115,,
-0.06562438,-0.042760567,-1.590169481,-0.034,-3.971,0.373431337,-0.87624046,9.834672006,,
-0.065449847,-0.042760567,-1.589994949,-0.032,-3.973,0.584160307,-0.384212819,9.863095914,,
-0.06562438,-0.042760567,-1.589820416,-0.029,-3.973,0.439100365,-0.314623252,9.720976376,,
-0.065449847,-0.042760567,-1.589820416,-0.031,-3.973,0.391073762,-0.847816552,9.752340688,,
-0.064926248,-0.042760567,-1.589645883,-0.03,-3.974,0.526332357,-0.625325966,9.822910389,,
-0.064926248,-0.042760567,-1.589296817,-0.027,-3.975,0.525352222,-0.248954225,9.797426886,,
-0.065100781,-0.042760567,-1.589296817,-0.027,-3.974,0.364610124,-0.68609432,9.828791198,,
-0.064751715,-0.042760567,-1.589122284,-0.029,-3.975,0.536133704,-0.861538439,9.807228233,,
-0.064577182,-0.042760567,-1.588947751,-0.027,-3.975,0.406755918,-0.4175374,9.761161901,,
-0.064577182,-0.042760567,-1.588773218,-0.027,-3.974,0.349908103,-0.586120576,9.755281092,,
-0.064228116,-0.042760567,-1.588598685,-0.028,-3.975,0.500848853,-0.76254483,9.755281092,,
-0.064053584,-0.042760567,-1.588424152,-0.026,-3.977,0.593961654,-0.437140095,9.801347425,,
-0.064053584,-0.042760567,-1.588249619,-0.025,-3.976,0.363629989,-0.504769392,9.700393546,,
-0.063704518,-0.042760567,-1.588075086,-0.027,-3.976,0.385192954,-0.803710489,9.76312217,,
-0.063355452,-0.042760567,-1.587900553,-0.025,-3.977,0.57043842,-0.510650201,9.869956857,,
-0.063355452,-0.042760567,-1.587726021,-0.022,-3.977,0.389113493,-0.280318536,9.751360553,,
