1,2,3,4,5,6,7,8,,
-0.057246799,0.001047198,-2.684839988,-1.2,-1.298,0.090172396,-0.807631028,9.788605673,,
-0.057246799,0.001047198,-2.686410785,-1.201,-1.295,-0.013721886,-0.814491971,9.780764595,,
-0.057072267,0.000872665,-2.687981581,-1.204,-1.294,0.182305062,-0.865458978,9.683731256,,
-0.057072267,0.000872665,-2.689552377,-1.205,-1.291,-0.031364312,-0.87428019,9.804287829,,
-0.056897734,0.000872665,-2.691123174,-1.208,-1.289,0.154861289,-0.851737091,9.671969639,,
-0.056897734,0.000872665,-2.69269397,-1.21,-1.287,0.105854552,-0.822333049,9.842513084,,
-0.056897734,0.000872665,-2.694264766,-1.211,-1.285,-0.035284851,-0.776266716,9.80036729,,
-0.056897734,0.000872665,-2.695835563,-1.214,-1.283,0.196026948,-0.833114531,9.625903306,,
-0.056897734,0.000698132,-2.697231826,-1.215,-1.28,-0.029404042,-0.860558304,9.822910389,,
-0.056723201,0.000698132,-2.698802622,-1.217,-1.278,0.099973744,-0.803710489,9.678830582,,
-0.056723201,0.000698132,-2.700373419,-1.219,-1.277,0.13231819,-0.802730354,9.773903652,,
-0.056548668,0.000698132,-2.701944215,-1.22,-1.274,-0.011761617,-0.826253588,9.794486482,,
-0.056548668,0.000698132,-2.703515011,-1.223,-1.273,0.198967353,-0.811551567,9.690592199,,
-0.056374135,0.000523599,-2.704911275,-1.224,-1.271,-0.021562964,-0.77920712,9.874857531,,
-0.056374135,0.000523599,-2.706482071,-1.225,-1.269,0.092132666,-0.789008468,9.6680491,,
-0.056374135,0.000523599,-2.708052867,-1.228,-1.267,0.13231819,-0.859578169,9.759201631,,
-0.056199602,0.000523599,-2.709623664,-1.228,-1.265,-0.038225255,-0.765485234,9.785665269,,
-0.056199602,0.000523599,-2.71119446,-1.232,-1.264,0.239152877,-0.780187255,9.674910043,,
-0.056025069,0.000523599,-2.712590723,-1.233,-1.261,0.008821213,-0.813511836,9.864076048,,
-0.056025069,0.000349066,-2.71416152,-1.235,-1.259,0.098993609,-0.805670758,9.683731256,,
-0.055850536,0.000349066,-2.715732316,-1.237,-1.258,0.179364658,-0.807631028,9.782724865,,
-0.055850536,0.000349066,-2.717303112,-1.238,-1.256,-0.066649162,-0.739021596,9.815069311,,
-0.055676003,0.000349066,-2.718873909,-1.241,-1.254,0.204848161,-0.835074801,9.64942654,,
-0.055676003,0.000349066,-2.720270172,-1.242,-1.251,-0.007841078,-0.842915879,9.799387155,,
-0.05550147,0.000349066,-2.721840968,-1.244,-1.249,0.09703334,-0.826253588,9.695492873,,
-0.05550147,0.000349066,-2.723411765,-1.246,-1.247,0.148000346,-0.81841251,9.783705,,
-0.055326937,0.000174533,-2.724982561,-1.246,-1.245,-0.078410779,-0.780187255,9.818009716,,
-0.055326937,0.000174533,-2.726378825,-1.25,-1.243,0.256795303,-0.83703507,9.638645058,,
-0.055152404,0.000174533,-2.727949621,-1.251,-1.241,0.010781482,-0.801750219,9.847413758,,
-0.055152404,0.000174533,-2.729520417,-1.253,-1.238,0.059788219,-0.819392645,9.701373681,,
-0.054977871,0.000174533,-2.731091214,-1.255,-1.236,0.143099672,-0.828213857,9.70725449,,
-0.054977871,0.000174533,-2.732487477,-1.256,-1.234,-0.033324581,-0.827233723,9.832711737,,
-0.054803339,0.000174533,-2.734058273,-1.259,-1.232,0.239152877,-0.806650893,9.68667166,,
-0.054803339,0.000174533,-2.73562907,-1.26,-1.23,-0.012741752,-0.807631028,9.867996587,,
-0.054803339,0.000174533,-2.737199866,-1.262,-1.227,0.090172396,-0.877220595,9.706274355,,
-0.054628806,0.000174533,-2.738596129,-1.265,-1.225,0.170543445,-0.814491971,9.721956511,,
-0.054628806,0.000174533,-2.740166926,-1.265,-1.223,-0.028423908,-0.738041461,9.789585808,,
-0.054454273,0.000174533,-2.741737722,-1.268,-1.221,0.211709104,-0.804690624,9.656287483,,
-0.054454273,0.000174533,-2.743308518,-1.27,-1.218,-0.000980135,-0.83703507,9.857215105,,
-0.05427974,0,-2.744879315,-1.271,-1.216,0.078410779,-0.814491971,9.729797589,,
-0.05427974,0,-2.746275578,-1.274,-1.215,0.178384523,-0.776266716,9.740579071,,
-0.054105207,0,-2.747846374,-1.275,-1.212,0.002940404,-0.756664021,9.829771332,,
-0.054105207,0,-2.749417171,-1.277,-1.211,0.187205736,-0.754703752,9.674910043,,
-0.053930674,0,-2.750987967,-1.278,-1.209,0.010781482,-0.737061326,9.806248099,,
-0.053930674,0,-2.752558763,-1.28,-1.207,0.07645051,-0.789008468,9.708234624,,
-0.053756141,0,-2.753955027,-1.282,-1.206,0.195046814,-0.755683886,9.757241362,,
-0.053756141,0,-2.755525823,-1.283,-1.204,-0.033324581,-0.698836071,9.862115779,,
-0.053581608,0.000174533,-2.757096619,-1.285,-1.203,0.198967353,-0.740001731,9.691572334,,
-0.053581608,0.000174533,-2.758667416,-1.287,-1.2,0.052927276,-0.808611163,9.824870659,,
-0.053407075,0.000174533,-2.760063679,-1.288,-1.198,0.041165659,-0.758624291,9.72587705,,
-0.053407075,0.000174533,-2.761634475,-1.29,-1.198,0.19210641,-0.682173781,9.709214759,,
-0.053232542,0.000174533,-2.763205272,-1.291,-1.196,-0.024503369,-0.736081192,9.852314432,,
-0.053232542,0.000174533,-2.764776068,-1.294,-1.194,0.211709104,-0.777246851,9.682751121,,
-0.053232542,0.000174533,-2.766172331,-1.295,-1.191,0.05782795,-0.836054935,9.83957268,,
-0.053058009,0.000174533,-2.767743128,-1.297,-1.189,0.056847815,-0.807631028,9.779784461,,
-0.053058009,0.000174533,-2.769313924,-1.3,-1.187,0.21072897,-0.795869411,9.734698262,,
-0.052883476,0.000174533,-2.77088472,-1.301,-1.184,-0.01862256,-0.811551567,9.801347425,,
-0.052883476,0.000174533,-2.772280984,-1.304,-1.182,0.204848161,-0.786068063,9.639625192,,
-0.052708943,0.000174533,-2.77385178,-1.305,-1.18,0.035284851,-0.800770085,9.849374027,,
-0.052708943,0.000174533,-2.775422577,-1.306,-1.178,0.03724512,-0.756664021,9.755281092,,
-0.05253441,0.000174533,-2.776993373,-1.309,-1.176,0.231311799,-0.820372779,9.730777724,,
-0.05253441,0.000174533,-2.778389636,-1.31,-1.173,-0.02058283,-0.804690624,9.857215105,,
-0.052359878,0.000349066,-2.779960433,-1.313,-1.171,0.216609778,-0.77920712,9.68863193,,
-0.052359878,0.000349066,-2.781531229,-1.315,-1.169,0.049006737,-0.791948872,9.810168638,,
-0.052359878,0.000349066,-2.783102025,-1.316,-1.166,0.05586768,-0.813511836,9.719996241,,
-0.052359878,0.000349066,-2.784672822,-1.319,-1.164,0.182305062,-0.861538439,9.710194894,,
-0.052185345,0.000349066,-2.786069085,-1.319,-1.161,-0.081351184,-0.79978995,9.865056183,,
-0.052185345,0.000349066,-2.787639881,-1.322,-1.159,0.215629643,-0.79782968,9.684711391,,
-0.052185345,0.000349066,-2.789210678,-1.324,-1.156,0.050967007,-0.810571432,9.859175375,,
-0.052185345,0.000349066,-2.790781474,-1.325,-1.154,0.058808085,-0.79978995,9.751360553,,
-0.052185345,0.000523599,-2.79235227,-1.328,-1.152,0.215629643,-0.764505099,9.695492873,,
-0.052185345,0.000523599,-2.793923067,-1.329,-1.15,-0.052927276,-0.738041461,9.822910389,,
-0.052010812,0.000523599,-2.795493863,-1.331,-1.148,0.191126275,-0.745882539,9.679810717,,
-0.052185345,0.000523599,-2.796890126,-1.332,-1.146,0.015682156,-0.776266716,9.840552815,,
-0.052185345,0.000523599,-2.798460923,-1.334,-1.143,0.051947141,-0.791948872,9.731757858,,
-0.052010812,0.000523599,-2.800031719,-1.336,-1.142,0.199947487,-0.778226986,9.721956511,,
-0.052010812,0.000523599,-2.801602515,-1.337,-1.14,-0.05782795,-0.70275661,9.841532949,,
-0.052010812,0.000523599,-2.803173312,-1.339,-1.138,0.240133012,-0.715498362,9.682751121,,
-0.052010812,0.000523599,-2.804569575,-1.341,-1.137,0.042145794,-0.718438766,9.822910389,,
-0.052010812,0.000698132,-2.806140371,-1.342,-1.135,0.031364312,-0.729220248,9.717055837,,
-0.052010812,0.000698132,-2.807711168,-1.344,-1.133,0.181324927,-0.782147525,9.711175029,,
-0.052010812,0.000698132,-2.809107431,-1.344,-1.13,-0.071549836,-0.774306447,9.845453488,,
-0.052010812,0.000698132,-2.810678227,-1.347,-1.128,0.225430991,-0.771366042,9.706274355,,
-0.052010812,0.000698132,-2.812249024,-1.349,-1.126,0.052927276,-0.740001731,9.82095012,,
-0.052010812,0.000698132,-2.81381982,-1.35,-1.124,0.082331318,-0.780187255,9.748420149,,
-0.052010812,0.000698132,-2.815216083,-1.353,-1.122,0.178384523,-0.754703752,9.711175029,,
-0.052010812,0.000698132,-2.81678688,-1.353,-1.12,-0.038225255,-0.740001731,9.844473354,,
-0.052010812,0.000698132,-2.818357676,-1.356,-1.118,0.197987218,-0.789988602,9.669029235,,
-0.052010812,0.000698132,-2.819928472,-1.358,-1.115,0.056847815,-0.81841251,9.838592545,,
-0.052010812,0.000698132,-2.821324736,-1.359,-1.113,0.010781482,-0.806650893,9.776844056,,
-0.052010812,0.000698132,-2.822895532,-1.362,-1.111,0.226411126,-0.804690624,9.693532603,,
-0.052010812,0.000698132,-2.824466329,-1.363,-1.108,0.034304716,-0.831154262,9.830751467,,
-0.052010812,0.000698132,-2.826037125,-1.365,-1.105,0.141139403,-0.801750219,9.693532603,,
-0.052185345,0.000698132,-2.827433388,-1.367,-1.103,0.088212127,-0.798809815,9.829771332,,
-0.052185345,0.000698132,-2.829004185,-1.368,-1.1,-0.011761617,-0.825273453,9.774883787,,
-0.052185345,0.000698132,-2.830574981,-1.371,-1.097,0.245033686,-0.856637765,9.693532603,,
-0.052185345,0.000698132,-2.831971244,-1.373,-1.095,0.010781482,-0.812531702,9.851334297,,
-0.052185345,0.000698132,-2.833542041,-1.375,-1.092,0.119576439,-0.793909141,9.731757858,,
-0.052185345,0.000698132,-2.835112837,-1.377,-1.09,0.154861289,-0.832134396,9.798407021,,
-0.052185345,0.000698132,-2.836683633,-1.378,-1.087,-0.024503369,-0.802730354,9.803307694,,
-0.052185345,0.000698132,-2.838079897,-1.381,-1.085,0.216609778,-0.780187255,9.699413412,,
-0.052359878,0.000698132,-2.839650693,-1.381,-1.083,0.000980135,-0.773326312,9.883678743,,
-0.052359878,0.000698132,-2.841221489,-1.383,-1.08,0.088212127,-0.801750219,9.708234624,,
-0.05253441,0.000698132,-2.842792286,-1.386,-1.078,0.194066679,-0.838015205,9.769002978,,
-0.05253441,0.000698132,-2.844188549,-1.387,-1.075,-0.011761617,-0.790968737,9.82095012,,
-0.05253441,0.000698132,-2.845759345,-1.39,-1.074,0.233272069,-0.737061326,9.702353816,,
-0.05253441,0.000698132,-2.847330142,-1.39,-1.072,0.011761617,-0.72137917,9.869956857,,
-0.052708943,0.000698132,-2.848900938,-1.392,-1.07,0.061748489,-0.750783213,9.715095568,,
-0.052708943,0.000698132,-2.850297201,-1.391,-1.067,0.177404388,-0.808611163,9.769002978,,
-0.052708943,0.000698132,-2.851867998,-1.391,-1.065,-0.049986872,-0.699816206,9.815069311,,
-0.052708943,0.000698132,-2.853438794,-1.394,-1.063,0.221510452,-0.730200383,9.676870313,,
-0.052883476,0.000698132,-2.854835057,-1.395,-1.061,0.031364312,-0.764505099,9.867016453,,
-0.052883476,0.000523599,-2.856405854,-1.396,-1.059,0.064688893,-0.706677149,9.749400284,,
-0.052883476,0.000523599,-2.85797665,-1.399,-1.058,0.22935153,-0.729220248,9.746459879,,
-0.052883476,0.000523599,-2.859372914,-1.399,-1.056,-0.033324581,-0.716478497,9.836632276,,
-0.052883476,0.000523599,-2.86094371,-1.401,-1.054,0.19210641,-0.789008468,9.683731256,,
-0.053058009,0.000523599,-2.862514506,-1.403,-1.052,0.078410779,-0.740001731,9.845453488,,
-0.053058009,0.000523599,-2.86391077,-1.404,-1.05,0.064688893,-0.761564695,9.769983113,,
-0.053058009,0.000523599,-2.865481566,-1.407,-1.048,0.240133012,-0.805670758,9.76312217,,
-0.053058009,0.000523599,-2.867052362,-1.407,-1.046,-0.042145794,-0.742942135,9.850354162,,
-0.053058009,0.000523599,-2.868448626,-1.41,-1.044,0.205828296,-0.798809815,9.690592199,,
-0.053232542,0.000523599,-2.870019422,-1.412,-1.041,0.102914148,-0.79978995,9.807228233,,
-0.053232542,0.000349066,-2.871590218,-1.413,-1.039,0.01862256,-0.814491971,9.755281092,,
-0.053232542,0.000349066,-2.872986482,-1.416,-1.036,0.226411126,-0.817432375,9.712155163,,
-0.053232542,0.000349066,-2.874557278,-1.417,-1.034,-0.002940404,-0.796849546,9.871917126,,
-0.053232542,0.000349066,-2.876128074,-1.419,-1.031,0.153881155,-0.806650893,9.716075702,,
-0.053232542,0.000349066,-2.877524338,-1.421,-1.029,0.153881155,-0.801750219,9.826830928,,
-0.053232542,0.000349066,-2.879095134,-1.422,-1.026,0.013721886,-0.812531702,9.792526212,,
-0.053232542,0.000349066,-2.88066593,-1.424,-1.024,0.197007083,-0.805670758,9.682751121,,
-0.053407075,0.000349066,-2.882062194,-1.425,-1.022,0.019602695,-0.802730354,9.831731602,,
-0.053407075,0.000174533,-2.88363299,-1.427,-1.019,0.125457247,-0.807631028,9.698433277,,
-0.053407075,0.000174533,-2.885203786,-1.429,-1.017,0.151920885,-0.819392645,9.826830928,,
-0.053407075,0.000174533,-2.88660005,-1.43,-1.014,-0.007841078,-0.801750219,9.822910389,,
-0.053407075,0.000174533,-2.888170846,-1.433,-1.012,0.24797409,-0.784107794,9.684711391,,
-0.053581608,0.000174533,-2.889741643,-1.434,-1.009,0.049006737,-0.806650893,9.853294566,,
-0.053581608,0.000174533,-2.891312439,-1.436,-1.007,0.069589567,-0.761564695,9.712155163,,
-0.053581608,0.000174533,-2.892708702,-1.438,-1.005,0.15094075,-0.785087929,9.761161901,,
-0.053756141,0.000174533,-2.894279499,-1.438,-1.002,-0.036264985,-0.81841251,9.80232756,,
-0.053756141,0.000174533,-2.895850295,-1.441,-1,0.238172742,-0.786068063,9.704314085,,
-0.053756141,0.000174533,-2.897246558,-1.442,-0.998,0.022543099,-0.752743482,9.903281438,,
-0.053756141,0,-2.898817355,-1.443,-0.996,0.063708758,-0.730200383,9.759201631,,
-0.053930674,0,-2.900388151,-1.445,-0.994,0.207788565,-0.81841251,9.768022844,,
-0.053930674,0,-2.901784414,-1.445,-0.992,-0.044106063,-0.726279844,9.779784461,,
-0.053930674,0,-2.903355211,-1.448,-0.991,0.231311799,-0.713538093,9.655307348,,
-0.053930674,0,-2.904926007,-1.449,-0.989,0.016662291,-0.76254483,9.857215105,,
-0.053930674,0,-2.90632227,-1.45,-0.987,0.07449024,-0.748822943,9.74253934,,
-0.054105207,0,-2.907893067,-1.452,-0.985,0.199947487,-0.77920712,9.777824191,,
-0.054105207,0,-2.909463863,-1.452,-0.982,-0.050967007,-0.756664021,9.867996587,,
-0.054105207,0,-2.910860126,-1.455,-0.981,0.245033686,-0.770385908,9.656287483,,
-0.054105207,0,-2.912430923,-1.456,-0.979,0.033324581,-0.72137917,9.818009716,,
-0.054105207,-0.000174533,-2.914001719,-1.457,-0.977,0.065669028,-0.777246851,9.694512738,,
-0.054105207,-0.000174533,-2.915397983,-1.459,-0.974,0.182305062,-0.83899534,9.74253934,,
-0.054105207,-0.000174533,-2.916968779,-1.46,-0.971,-0.030384177,-0.805670758,9.833691871,,
-0.054105207,-0.000174533,-2.918365042,-1.462,-0.969,0.219550182,-0.798809815,9.704314085,,
-0.05427974,-0.000174533,-2.919935839,-1.463,-0.967,0.03724512,-0.801750219,9.879758204,,
-0.05427974,-0.000174533,-2.921332102,-1.464,-0.964,0.043125929,-0.817432375,9.708234624,,
-0.05427974,-0.000174533,-2.922902898,-1.467,-0.962,0.238172742,-0.798809815,9.672949774,,
-0.05427974,-0.000174533,-2.924473695,-1.468,-0.959,-0.006860943,-0.803710489,9.806248099,,
-0.05427974,-0.000174533,-2.925869958,-1.47,-0.957,0.17152358,-0.817432375,9.701373681,,
-0.05427974,-0.000174533,-2.927440754,-1.471,-0.954,0.070569701,-0.817432375,9.845453488,,
-0.05427974,-0.000174533,-2.928837018,-1.472,-0.951,0.045086198,-0.843896013,9.780764595,,
-0.05427974,-0.000174533,-2.930407814,-1.475,-0.948,0.225430991,-0.860558304,9.735678397,,
-0.05427974,-0.000174533,-2.93197861,-1.475,-0.946,-0.013721886,-0.789988602,9.819969985,,
-0.05427974,-0.000174533,-2.933374874,-1.477,-0.944,0.180344793,-0.773326312,9.664128561,,
-0.05427974,-0.000174533,-2.93494567,-1.479,-0.941,0.105854552,-0.81841251,9.787625539,,
-0.05427974,-0.000349066,-2.936516466,-1.479,-0.938,-0.011761617,-0.850756956,9.762142035,,
-0.05427974,-0.000349066,-2.93791273,-1.482,-0.936,0.205828296,-0.811551567,9.694512738,,
-0.05427974,-0.000349066,-2.939483526,-1.483,-0.933,0.011761617,-0.782147525,9.883678743,,
-0.05427974,-0.000349066,-2.941054323,-1.484,-0.931,0.13427846,-0.79782968,9.711175029,,
-0.05427974,-0.000349066,-2.942450586,-1.486,-0.929,0.146040077,-0.793909141,9.72587705,,
-0.05427974,-0.000349066,-2.944021382,-1.487,-0.926,0.026463638,-0.782147525,9.773903652,,
-0.05427974,-0.000349066,-2.945592179,-1.489,-0.925,0.193086544,-0.719418901,9.64942654,,
-0.05427974,-0.000349066,-2.946988442,-1.49,-0.922,0.009801347,-0.783127659,9.847413758,,
-0.05427974,-0.000349066,-2.948559238,-1.491,-0.92,0.073510106,-0.796849546,9.710194894,,
-0.05427974,-0.000349066,-2.949955502,-1.493,-0.918,0.200927622,-0.796849546,9.773903652,,
-0.05427974,-0.000349066,-2.951526298,-1.493,-0.916,-0.022543099,-0.728240114,9.793506347,,
-0.05427974,-0.000349066,-2.953097094,-1.496,-0.914,0.240133012,-0.742942135,9.648446405,,
-0.05427974,-0.000349066,-2.954493358,-1.497,-0.912,0.032344447,-0.795869411,9.836632276,,
-0.054105207,-0.000174533,-2.956064154,-1.498,-0.91,0.085271723,-0.705697015,9.703333951,,
-0.054105207,-0.000174533,-2.95763495,-1.5,-0.908,0.22935153,-0.76058456,9.72587705,,
-0.054105207,-0.000174533,-2.959031214,-1.5,-0.905,-0.045086198,-0.804690624,9.828791198,,
-0.054105207,-0.000174533,-2.96060201,-1.503,-0.903,0.200927622,-0.820372779,9.693532603,,
-0.054105207,-0.000174533,-2.961998274,-1.503,-0.901,0.025483503,-0.755683886,9.848393893,,
-0.053930674,-0.000174533,-2.96356907,-1.505,-0.899,0.129377786,-0.72333944,9.719996241,,
-0.053930674,-0.000174533,-2.965139866,-1.507,-0.897,0.201907757,-0.813511836,9.741559206,,
-0.053930674,-0.000174533,-2.96653613,-1.507,-0.894,-0.077430645,-0.789988602,9.792526212,,
-0.053756141,-0.000174533,-2.968106926,-1.51,-0.892,0.221510452,-0.807631028,9.640605327,,
-0.053756141,-0.000174533,-2.969503189,-1.51,-0.889,0.021562964,-0.817432375,9.824870659,,
-0.053756141,-0.000174533,-2.971073986,-1.512,-0.886,0.098013474,-0.824293318,9.746459879,,
-0.053756141,-0.000174533,-2.972644782,-1.514,-0.883,0.212689239,-0.834094666,9.737638667,,
-0.053581608,-0.000174533,-2.974041045,-1.514,-0.88,-0.034304716,-0.838015205,9.843493219,,
-0.053581608,0,-2.975611842,-1.517,-0.877,0.248954225,-0.8576179,9.648446405,,
-0.053581608,0,-2.977008105,-1.518,-0.875,0.038225255,-0.802730354,9.82095012,,
-0.053581608,0,-2.978578901,-1.519,-0.872,0.075470375,-0.812531702,9.746459879,,
-0.053581608,0,-2.980149698,-1.521,-0.869,0.154861289,-0.884081538,9.715095568,,
-0.053407075,0,-2.981545961,-1.522,-0.865,-0.032344447,-0.867419247,9.806248099,,
-0.053407075,0,-2.983116758,-1.524,-0.863,0.254835033,-0.79782968,9.675890178,,
-0.053407075,0,-2.984687554,-1.525,-0.86,0.047046468,-0.789008468,9.866036318,,
-0.053407075,0,-2.98625835,-1.526,-0.857,0.050967007,-0.851737091,9.743519475,,
-0.053232542,0.000174533,-2.987654614,-1.529,-0.854,0.200927622,-0.838015205,9.68667166,,
-0.053232542,0.000174533,-2.98922541,-1.529,-0.852,-0.001960269,-0.774306447,9.83957268,,
-0.053232542,0.000174533,-2.990796206,-1.531,-0.85,0.159761963,-0.790968737,9.702353816,,
-0.053232542,0.000174533,-2.99219247,-1.532,-0.847,0.059788219,-0.830174127,9.797426886,,
-0.053232542,0.000174533,-2.993763266,-1.533,-0.844,0.054887546,-0.791948872,9.786645404,,
-0.053058009,0.000174533,-2.995159529,-1.535,-0.842,0.216609778,-0.720399036,9.733718128,,
-0.053232542,0.000174533,-2.996730326,-1.535,-0.84,-0.030384177,-0.72333944,9.854274701,,
-0.053058009,0.000174533,-2.998301122,-1.537,-0.838,0.126437382,-0.745882539,9.672949774,,
-0.053058009,0.000349066,-2.999697385,-1.538,-0.836,0.07645051,-0.766465369,9.784685134,,
-0.053058009,0.000349066,-3.001268182,-1.538,-0.835,0.019602695,-0.731180518,9.764102305,,
-0.053058009,0.000349066,-3.002838978,-1.541,-0.833,0.241113147,-0.734120922,9.682751121,,
-0.053058009,0.000349066,-3.004235241,-1.541,-0.831,-0.014702021,-0.744902404,9.899360899,,
-0.053058009,0.000349066,-3.005806038,-1.542,-0.829,0.104874417,-0.712557958,9.721956511,,
-0.052883476,0.000349066,-3.007202301,-1.544,-0.827,0.15290102,-0.735101057,9.788605673,,
-0.052883476,0.000349066,-3.008773098,-1.544,-0.825,-0.025483503,-0.70275661,9.774883787,,
-0.052883476,0.000523599,-3.010343894,-1.546,-0.823,0.195046814,-0.750783213,9.648446405,,
-0.052883476,0.000523599,-3.011740157,-1.546,-0.821,-0.049986872,-0.732160653,9.829771332,,
-0.052708943,0.000523599,-3.013310954,-1.547,-0.819,0.105854552,-0.76058456,9.68667166,,
-0.052708943,0.000523599,-3.014707217,-1.549,-0.817,0.172503715,-0.777246851,9.821930255,,
-0.052708943,0.000523599,-3.016278013,-1.549,-0.815,-0.03920539,-0.700796341,9.852314432,,
-0.05253441,0.000523599,-3.017674277,-1.552,-0.813,0.256795303,-0.755683886,9.670989504,,
-0.05253441,0.000523599,-3.019245073,-1.553,-0.81,0.028423908,-0.768425638,9.830751467,,
-0.05253441,0.000523599,-3.020641336,-1.553,-0.807,0.040185524,-0.800770085,9.700393546,,
-0.052359878,0.000523599,-3.022212133,-1.556,-0.805,0.22739126,-0.815472106,9.735678397,,
-0.052359878,0.000523599,-3.023608396,-1.556,-0.802,-0.015682156,-0.827233723,9.840552815,,
-0.052185345,0.000698132,-3.025179192,-1.559,-0.798,0.207788565,-0.863498708,9.700393546,,
-0.052185345,0.000698132,-3.026749989,-1.559,-0.795,0.038225255,-0.812531702,9.887599282,,
-0.052185345,0.000698132,-3.028146252,-1.56,-0.793,0.058808085,-0.792929007,9.764102305,,
-0.052185345,0.000698132,-3.029717049,-1.563,-0.79,0.214649509,-0.815472106,9.730777724,,
-0.052185345,0.000698132,-3.031287845,-1.563,-0.787,-0.064688893,-0.810571432,9.775863922,,
-0.052010812,0.000698132,-3.032684108,-1.565,-0.784,0.195046814,-0.820372779,9.667068965,,
-0.052010812,0.000698132,-3.034254905,-1.566,-0.782,0.064688893,-0.772346177,9.848393893,,
-0.052010812,0.000698132,-3.035825701,-1.566,-0.779,0.001960269,-0.803710489,9.792526212,,
-0.052010812,0.000698132,-3.037221964,-1.569,-0.776,0.213669374,-0.829193992,9.753320823,,
-0.052010812,0.000698132,-3.038792761,-1.569,-0.774,-0.008821213,-0.740001731,9.873877396,,
-0.051836279,0.000872665,-3.040363557,-1.57,-0.771,0.142119538,-0.734120922,9.695492873,,
-0.052010812,0.000872665,-3.04175982,-1.572,-0.769,0.102914148,-0.769405773,9.754300957,,
-0.052010812,0.000872665,-3.043330617,-1.572,-0.766,0.009801347,-0.814491971,9.755281092,,
-0.051836279,0.000872665,-3.044901413,-1.574,-0.764,0.197007083,-0.731180518,9.728817454,,
-0.051836279,0.000872665,-3.046297676,-1.575,-0.762,0.024503369,-0.72333944,9.883678743,,
-0.051836279,0.000872665,-3.047868473,-1.576,-0.76,0.119576439,-0.751763347,9.741559206,,
-0.051836279,0.000872665,-3.049439269,-1.578,-0.758,0.140159268,-0.733140787,9.799387155,,
-0.051836279,0.000872665,-3.050835532,-1.578,-0.755,-0.007841078,-0.720399036,9.787625539,,
-0.051836279,0.000872665,-3.052406329,-1.58,-0.754,0.205828296,-0.682173781,9.680790852,,
-0.051836279,0.000872665,-3.053977125,-1.581,-0.752,0.007841078,-0.728240114,9.861135644,,
-0.051836279,0.000872665,-3.055373389,-1.582,-0.75,0.066649162,-0.720399036,9.745479745,,
-0.051836279,0.000872665,-3.056944185,-1.583,-0.747,0.136238729,-0.746862674,9.761161901,,
-0.051661746,0.000872665,-3.058340448,-1.583,-0.745,-0.011761617,-0.749803078,9.856234971,,
-0.051661746,0.000872665,-3.059911245,-1.586,-0.743,0.226411126,-0.696875802,9.717055837,,
-0.051661746,0.000872665,-3.061482041,-1.586,-0.741,0.035284851,-0.710597688,9.850354162,,
-0.051661746,0.000872665,-3.062878304,-1.588,-0.739,0.091152531,-0.730200383,9.715095568,,
-0.051661746,0.001047198,-3.064449101,-1.589,-0.737,0.164662637,-0.79782968,9.745479745,,
-0.051661746,0.001047198,-3.065845364,-1.589,-0.734,-0.034304716,-0.764505099,9.841532949,,
-0.051487213,0.001047198,-3.06741616,-1.592,-0.732,0.254835033,-0.757644156,9.699413412,,
-0.051487213,0.001047198,-3.068986957,-1.592,-0.729,0.000980135,-0.814491971,9.898380764,,
-0.051487213,0.001047198,-3.07038322,-1.593,-0.726,0.077430645,-0.803710489,9.729797589,,
-0.051487213,0.001047198,-3.071954016,-1.596,-0.723,0.201907757,-0.78116739,9.750380418,,
-0.051487213,0.001047198,-3.07335028,-1.596,-0.721,-0.005880808,-0.737061326,9.841532949,,
-0.051487213,0.001047198,-3.074921076,-1.598,-0.718,0.166622906,-0.815472106,9.687651795,,
-0.051487213,0.001047198,-3.076491872,-1.598,-0.714,-0.048026602,-0.888982211,9.825850794,,
-0.05131268,0.001047198,-3.077888136,-1.599,-0.711,0.091152531,-0.819392645,9.761161901,,
-0.05131268,0.001047198,-3.079458932,-1.601,-0.708,0.230331664,-0.789008468,9.785665269,,
-0.05131268,0.001047198,-3.081029729,-1.601,-0.706,-0.031364312,-0.750783213,9.853294566,,
-0.05131268,0.001047198,-3.082425992,-1.604,-0.703,0.223470721,-0.842915879,9.670989504,,
-0.05131268,0.001047198,-3.083996788,-1.604,-0.7,0.005880808,-0.809591297,9.847413758,,
-0.05131268,0.001047198,-3.085567585,-1.605,-0.698,0.091152531,-0.716478497,9.769983113,,
-0.05131268,0.00122173,-3.086963848,-1.607,-0.695,0.172503715,-0.771366042,9.770963248,,
-0.051487213,0.00122173,-3.088534644,-1.607,-0.692,-0.065669028,-0.846836418,9.865056183,,
-0.05131268,0.00122173,-3.090105441,-1.609,-0.688,0.19014614,-0.872319921,9.678830582,,
-0.051487213,0.00122173,-3.091501704,-1.61,-0.686,0.048026602,-0.746862674,9.830751467,,
-0.05131268,0.00122173,-3.0930725,-1.611,-0.684,0.168583176,-0.72137917,9.78174473,,
-0.051487213,0.00122173,-3.094643297,-1.613,-0.681,0.178384523,-0.736081192,9.755281092,,
-0.051487213,0.00122173,-3.096214093,-1.613,-0.679,-0.094092935,-0.752743482,9.840552815,,
-0.051487213,0.00122173,-3.097610356,-1.615,-0.676,0.204848161,-0.77920712,9.68667166,,
-0.051661746,0.00122173,-3.099181153,-1.616,-0.674,0.069589567,-0.732160653,9.835652141,,
