1,2,3,4,5,6
-0.042760567,0.009075712,-0.984016632,0.096,2.235,0.265
-0.041538836,0.009599311,-0.979653309,0.049,2.284,0.266
-0.039793507,0.01012291,-0.97494092,0.1,2.277,0.287
-0.037873645,0.010471976,-0.969879465,0.058,2.297,0.286
-0.036302848,0.010646508,-0.964818011,0.078,2.295,0.29
-0.03577925,0.009948377,-0.960105622,0.024,2.281,0.29
-0.035953783,0.008901179,-0.956091364,0.019,2.286,0.261
-0.03577925,0.008028515,-0.952949772,0.05,2.316,0.282
-0.034382986,0.007853982,-0.950506311,0.039,2.318,0.27
-0.032463124,0.008203047,-0.948586448,0.015,2.261,0.287
-0.030717795,0.008901179,-0.947364718,-0.006,2.297,0.267
-0.028972466,0.009599311,-0.947364718,0.007,2.295,0.25
-0.027227136,0.01012291,-0.948586448,-0.035,2.337,0.263
-0.026179939,0.010297443,-0.950855376,-0.01,2.323,0.281
-0.02687807,0.009948377,-0.953822436,-0.06,2.337,0.277
-0.028274334,0.009250245,-0.958709358,-0.028,2.29,0.283
-0.028797933,0.008726646,-0.965690675,0.011,2.28,0.27
-0.027401669,0.008552113,-0.974766387,-0.048,2.3,0.287
-0.025481807,0.008726646,-0.985587429,-0.068,2.315,0.28
-0.023736478,0.008552113,-0.998502865,-0.049,2.357,0.277
-0.023387412,0.008552113,-1.013163631,-0.033,2.322,0.269
-0.023911011,0.008726646,-1.029569726,-0.027,2.326,0.244
-0.025481807,0.008726646,-1.047546617,-0.025,2.326,0.261
-0.027576202,0.008726646,-1.067094305,-0.048,2.34,0.271
-0.029496064,0.008726646,-1.088387322,-0.031,2.33,0.263
-0.031241394,0.008552113,-1.111251135,-0.021,2.348,0.273
-0.033684855,0.008028515,-1.135511211,-0.004,2.33,0.284
-0.034557519,0.007679449,-1.161865683,-0.021,2.3,0.261
-0.034906585,0.007504916,-1.189965484,0,2.334,0.274
-0.034557519,0.00715585,-1.219287015,-0.007,2.33,0.298
-0.033510322,0.006457718,-1.250702942,0.016,2.313,0.278
-0.032986723,0.005759587,-1.283864198,0.004,2.271,0.251
-0.03281219,0.005061455,-1.31859625,-0.004,2.278,0.239
-0.033859387,0.004537856,-1.354899098,0.023,2.254,0.246
-0.035953783,0.004014257,-1.392074611,0.019,2.217,0.252
-0.039269908,0.003141593,-1.429948256,0.042,2.165,0.227
-0.0429351,0.002094395,-1.468520033,0.045,2.172,0.23
-0.047472956,0.00122173,-1.507091809,0.077,2.172,0.223
-0.052010812,0.000523599,-1.545489053,0.087,2.114,0.202
-0.055676003,0.000523599,-1.584060829,0.066,2.046,0.219
-0.058293997,0.000698132,-1.62228354,0.121,2.048,0.22
-0.060213859,0.000872665,-1.659982652,0.111,1.972,0.225
-0.060911991,0.001047198,-1.697158165,0.138,2.031,0.217
-0.060562925,0.001396263,-1.733984612,0.178,1.966,0.231
-0.059341195,0.001570796,-1.770636526,0.165,1.941,0.221
-0.057944931,0.001745329,-1.806415776,0.112,1.906,0.222
-0.056723201,0.001570796,-1.842195025,0.121,1.933,0.22
-0.056199602,0.001396263,-1.877799742,0.118,1.866,0.229
-0.056199602,0.001396263,-1.913229926,0.138,1.858,0.219
-0.057072267,0.001396263,-1.948311044,0.137,1.863,0.214
-0.057595865,0.001396263,-1.98269403,0.164,1.862,0.21
-0.05846853,0.001919862,-2.016553418,0.167,1.839,0.211
-0.059341195,0.001919862,-2.050063739,0.142,1.828,0.234
-0.059515727,0.001745329,-2.083050462,0.16,1.809,0.223
-0.059515727,0.00122173,-2.116211718,0.143,1.807,0.189
-0.059515727,0.001047198,-2.148674842,0.19,1.777,0.207
-0.058817596,0.000872665,-2.180614367,0.173,1.822,0.207
-0.058119464,0.000872665,-2.212204827,0.157,1.806,0.226
-0.056897734,0.001047198,-2.243446221,0.177,1.779,0.213
-0.056548668,0.000872665,-2.274338548,0.189,1.783,0.202
-0.055850536,0.000872665,-2.305230876,0.15,1.757,0.21
-0.055152404,0.000872665,-2.335599605,0.17,1.767,0.197
-0.054803339,0.001047198,-2.365968334,0.181,1.778,0.198
-0.053930674,0.001047198,-2.39616253,0.197,1.787,0.202
-0.053756141,0.000872665,-2.425833127,0.157,1.79,0.19
-0.05427974,0.000349066,-2.455503725,0.171,1.792,0.181
-0.054977871,0.000349066,-2.484825256,0.149,1.764,0.195
-0.05550147,0.001047198,-2.514495853,0.153,1.764,0.195
-0.05550147,0.001745329,-2.544166451,0.16,1.743,0.199
-0.056199602,0.002268928,-2.573837048,0.09,1.74,0.233
-0.057072267,0.002443461,-2.603856711,0.142,1.767,0.225
-0.057770398,0.002094395,-2.63422544,0.152,1.79,0.229
-0.057770398,0.001396263,-2.664943235,0.143,1.767,0.216
-0.056897734,0.000872665,-2.695835563,0.159,1.786,0.203
-0.055326937,0.000174533,-2.726378825,0.143,1.784,0.201
-0.053581608,0.000174533,-2.757096619,0.134,1.767,0.2
-0.052185345,0.000349066,-2.787639881,0.163,1.782,0.183
-0.052010812,0.000698132,-2.818357676,0.139,1.779,0.186
-0.052708943,0.000698132,-2.848900938,0.155,1.788,0.195
-0.053232542,0.000349066,-2.879095134,0.124,1.783,0.207
-0.054105207,0,-2.909463863,0.146,1.771,0.188
-0.05427974,-0.000349066,-2.939483526,0.168,1.77,0.187
-0.053756141,-0.000174533,-2.969503189,0.119,1.772,0.183
-0.053058009,0.000349066,-2.999697385,0.136,1.779,0.194
-0.052185345,0.000698132,-3.029717049,0.114,1.788,0.19
-0.051661746,0.000872665,-3.059911245,0.144,1.77,0.193
-0.05131268,0.00122173,-3.090105441,0.121,1.76,0.197
-0.052010812,0.00122173,-3.120125104,0.113,1.761,0.192
-0.052708943,0.00122173,3.13304054,0.147,1.763,0.204
-0.052883476,0.001047198,3.102846344,0.136,1.79,0.21
-0.053058009,0.001047198,3.072826681,0.143,1.789,0.207
-0.052359878,0.000698132,3.042807018,0.162,1.764,0.188
-0.052185345,0.000174533,3.013485486,0.142,1.76,0.171
-0.053930674,0.000174533,2.98503662,0.154,1.738,0.168
-0.056548668,0.000349066,2.957984016,0.145,1.769,0.183
-0.060039326,0.000523599,2.931105946,0.173,1.79,0.194
-0.061959188,0.000698132,2.905275073,0.173,1.783,0.193
-0.063529985,0.000872665,2.881364062,0.186,1.762,0.179
-0.066322512,0.00122173,2.859896512,0.219,1.781,0.179
-0.06981317,0.001396263,2.840174292,0.238,1.79,0.202
-0.073652894,0.001745329,2.8221974,0.29,1.803,0.205
-0.075921822,0.002443461,2.80666397,0.272,1.806,0.207
-0.077492619,0.003316126,2.794621198,0.301,1.834,0.226
-0.079063415,0.003839724,2.785370953,0.321,1.803,0.227
-0.077667152,0.004014257,2.778913235,0.335,1.805,0.232
-0.073652894,0.004537856,2.775073511,0.303,1.849,0.249
-0.068416907,0.005235988,2.773502714,0.307,1.852,0.237
-0.063529985,0.005934119,2.773502714,0.295,1.873,0.255
-0.059864793,0.006632251,2.774549912,0.303,1.906,0.246
-0.057246799,0.006806784,2.776993373,0.26,1.925,0.24
-0.055850536,0.006632251,2.780833097,0.282,1.944,0.24
-0.054803339,0.006283185,2.785720019,0.248,1.952,0.216
-0.053930674,0.006108652,2.791305073,0.231,1.968,0.222
-0.054105207,0.006457718,2.797413725,0.24,1.956,0.239
-0.054454273,0.006632251,2.804569575,0.25,1.97,0.255
-0.054105207,0.006457718,2.812772623,0.218,2.017,0.258
-0.05253441,0.005934119,2.822371933,0.189,2.033,0.265
-0.049567351,0.005585054,2.832145777,0.168,2.017,0.247
-0.04712389,0.005759587,2.841745088,0.132,2.05,0.249
-0.043284165,0.006457718,2.850995333,0.143,2.049,0.251
-0.038920842,0.00715585,2.859721979,0.091,2.102,0.249
-0.034208453,0.007330383,2.867750494,0.103,2.097,0.257
-0.029496064,0.007330383,2.874731811,0.054,2.099,0.257
-0.026703538,0.006981317,2.880316865,0.018,2.093,0.248
-0.024958208,0.006806784,2.884156589,0.015,2.135,0.248
-0.024085544,0.006981317,2.886425517,-0.044,2.165,0.254
-0.024783675,0.00715585,2.887472714,-0.026,2.158,0.254
-0.026529005,0.006806784,2.887472714,-0.062,2.182,0.253
-0.027925268,0.006632251,2.886076451,-0.031,2.181,0.244
-0.029321531,0.006457718,2.883283924,-0.054,2.216,0.245
-0.030019663,0.006806784,2.879095134,-0.065,2.204,0.243
-0.030194196,0.006981317,2.873684613,-0.075,2.196,0.235
-0.030194196,0.007504916,2.866703296,-0.074,2.192,0.242
-0.030368729,0.008028515,2.858500249,-0.112,2.212,0.244
-0.031590459,0.00837758,2.849250004,-0.069,2.273,0.256
-0.033335789,0.008203047,2.838952561,-0.087,2.248,0.26
-0.035255651,0.008203047,2.827607921,-0.089,2.224,0.236
-0.037350046,0.008028515,2.816263281,-0.068,2.213,0.231
-0.040666172,0.007679449,2.80544224,-0.06,2.211,0.248
-0.044854962,0.007330383,2.794795731,-0.03,2.238,0.231
-0.048520153,0.006981317,2.784672822,0.029,2.26,0.259
-0.05009095,0.006981317,2.775248044,-0.006,2.205,0.246
-0.049741884,0.007504916,2.765997799,-0.012,2.215,0.258
-0.048869219,0.008028515,2.757445685,0.033,2.253,0.256
-0.047822022,0.008552113,2.749766237,0.056,2.262,0.273
-0.048171087,0.008726646,2.742959452,0.037,2.248,0.28
-0.048520153,0.00837758,2.737199866,0.048,2.294,0.298
-0.049043752,0.007679449,2.732836543,0.061,2.256,0.267
-0.049043752,0.00715585,2.729345884,0.074,2.287,0.272
-0.048869219,0.006806784,2.727426022,0.084,2.188,0.238
-0.049741884,0.006981317,2.726902423,0.036,2.222,0.242
-0.049567351,0.007504916,2.726902423,0.049,2.246,0.241
-0.048694686,0.008203047,2.727775088,0.087,2.208,0.261
-0.047822022,0.008726646,2.729345884,0.065,2.219,0.258
-0.047822022,0.009075712,2.731614812,0.087,2.199,0.271
-0.047996554,0.009075712,2.734756405,0.096,2.228,0.27
-0.047298423,0.009075712,2.738770662,0.082,2.278,0.282
-0.045553093,0.009075712,2.743308518,0.071,2.255,0.276
-0.043109633,0.008901179,2.748719039,0.068,2.224,0.276
-0.041364303,0.008028515,2.755002224,0.056,2.22,0.262
-0.039793507,0.007330383,2.761634475,0.017,2.21,0.247
-0.037873645,0.007330383,2.768266727,0.043,2.235,0.222
-0.035430184,0.00837758,2.774549912,-0.006,2.268,0.258
-0.033510322,0.009599311,2.779960433,-0.002,2.261,0.26
-0.034382986,0.010297443,2.785021887,-0.015,2.236,0.283
-0.036477381,0.010297443,2.789908809,-0.027,2.246,0.298
-0.038222711,0.009773844,2.794446665,-0.01,2.279,0.291
-0.039095375,0.009075712,2.798809988,-0.046,2.271,0.272
-0.038397244,0.00837758,2.80247518,-0.01,2.242,0.268
-0.036302848,0.008028515,2.80544224,-0.021,2.242,0.242
-0.033335789,0.007853982,2.808583832,-0.058,2.267,0.261
-0.031066861,0.007853982,2.811376359,-0.084,2.289,0.236
-0.030019663,0.008203047,2.813645287,-0.127,2.268,0.239
-0.031241394,0.008901179,2.815216083,-0.098,2.248,0.23
-0.034557519,0.009773844,2.815914215,-0.096,2.269,0.23
-0.038222711,0.01012291,2.816088748,-0.092,2.274,0.261
-0.040491639,0.01012291,2.816088748,-0.088,2.269,0.268
-0.041364303,0.009599311,2.816088748,-0.086,2.251,0.269
-0.040840704,0.008901179,2.816088748,-0.056,2.286,0.263
-0.038920842,0.008552113,2.815565149,-0.072,2.28,0.264
-0.036477381,0.008901179,2.814867018,-0.081,2.311,0.276
-0.034208453,0.009424778,2.814168886,-0.082,2.286,0.253
-0.033510322,0.009773844,2.813470754,-0.069,2.267,0.269
-0.034382986,0.009773844,2.812947155,-0.078,2.283,0.248
-0.036651914,0.009599311,2.812074491,-0.119,2.289,0.267
-0.039269908,0.009773844,2.81085276,-0.094,2.297,0.259
-0.041538836,0.009948377,2.809456497,-0.065,2.292,0.288
-0.042411501,0.009948377,2.807885701,-0.052,2.271,0.281
-0.041538836,0.009599311,2.806314904,-0.013,2.273,0.294
-0.039269908,0.009075712,2.805093174,-0.025,2.286,0.286
-0.035604717,0.00837758,2.804045976,-0.046,2.3,0.259
-0.032637657,0.008203047,2.802998779,-0.042,2.298,0.227
-0.031939525,0.008726646,2.801951581,-0.127,2.293,0.249
-0.033335789,0.009424778,2.800904384,-0.105,2.274,0.241
-0.036477381,0.01012291,2.800031719,-0.077,2.326,0.273
-0.040142573,0.010297443,2.798984521,-0.103,2.281,0.244
-0.042760567,0.01012291,2.798111857,-0.079,2.313,0.273
-0.043633231,0.009948377,2.797064659,-0.051,2.288,0.275
-0.042586034,0.009948377,2.796191995,-0.045,2.298,0.274
-0.040317106,0.010297443,2.795144797,-0.032,2.313,0.296
-0.037873645,0.01012291,2.794272132,-0.025,2.273,0.275
-0.03577925,0.009424778,2.793399468,-0.036,2.25,0.256
-0.034208453,0.009250245,2.79235227,-0.088,2.277,0.237
-0.033859387,0.009424778,2.791479606,-0.085,2.308,0.274
-0.034906585,0.009250245,2.790956007,-0.045,2.329,0.285
-0.03700098,0.008901179,2.790083342,-0.07,2.296,0.271
-0.039444441,0.008901179,2.789036145,-0.059,2.331,0.267
-0.041015237,0.009424778,2.787639881,-0.074,2.296,0.252
-0.042062435,0.010297443,2.786243618,-0.041,2.306,0.27
-0.042062435,0.010995574,2.784847354,-0.073,2.313,0.293
-0.041538836,0.011170107,2.783625624,-0.021,2.302,0.289
-0.040491639,0.010821041,2.782403894,-0.059,2.296,0.279
-0.039444441,0.01012291,2.781356696,-0.029,2.287,0.253
-0.038746309,0.009424778,2.780134966,-0.044,2.299,0.285
-0.038222711,0.009075712,2.778564169,-0.04,2.306,0.256
-0.037873645,0.008901179,2.77681884,-0.076,2.291,0.275
-0.036651914,0.008901179,2.775073511,-0.096,2.283,0.251
-0.036826447,0.009250245,2.773328181,-0.049,2.258,0.242
-0.038048178,0.009773844,2.771757385,-0.044,2.292,0.258
-0.039618974,0.01012291,2.770186589,-0.034,2.316,0.255
-0.040666172,0.010471976,2.76844126,-0.056,2.305,0.277
-0.041364303,0.010646508,2.76669593,-0.067,2.305,0.27
-0.041887902,0.010471976,2.764950601,-0.046,2.291,0.279
-0.042236968,0.010297443,2.763728871,-0.028,2.297,0.275
-0.041887902,0.01012291,2.762681673,-0.039,2.308,0.284
-0.040666172,0.009773844,2.761634475,-0.011,2.311,0.278
-0.038746309,0.009424778,2.760587278,-0.041,2.288,0.293
-0.036302848,0.009250245,2.75954008,-0.049,2.3,0.252
-0.034382986,0.009075712,2.75831835,-0.061,2.305,0.245
-0.034382986,0.009075712,2.757620218,-0.064,2.323,0.25
-0.036477381,0.009075712,2.756922086,-0.019,2.338,0.27
-0.039444441,0.008901179,2.756049422,-0.059,2.292,0.255
-0.043109633,0.008901179,2.755176757,-0.027,2.286,0.269
-0.046076692,0.009250245,2.754304093,0.007,2.326,0.275
-0.046949357,0.009599311,2.753256895,-0.042,2.304,0.277
-0.046251225,0.009948377,2.752035165,-0.029,2.299,0.292
-0.044680429,0.01012291,2.750638901,-0.045,2.284,0.279
-0.0429351,0.009948377,2.749940769,-0.029,2.3,0.284
-0.042062435,0.009424778,2.749766237,-0.026,2.281,0.289
-0.042586034,0.009075712,2.749940769,-0.02,2.328,0.293
-0.0429351,0.008901179,2.750638901,-0.034,2.309,0.271
-0.0429351,0.008901179,2.751860632,-0.015,2.295,0.264
-0.042411501,0.009250245,2.753256895,-0.045,2.299,0.277
-0.042236968,0.009424778,2.755176757,-0.042,2.278,0.293
-0.042586034,0.009599311,2.757794751,-0.036,2.307,0.26
-0.042586034,0.009599311,2.760761811,-0.014,2.27,0.278
-0.041713369,0.009599311,2.763903403,0.007,2.302,0.274
-0.041887902,0.009599311,2.767743128,-0.02,2.314,0.269
-0.042062435,0.009773844,2.772106451,-0.05,2.257,0.276
-0.041015237,0.009948377,2.776644307,-0.031,2.298,0.262
-0.039444441,0.010297443,2.781182163,-0.057,2.286,0.272
-0.038746309,0.010471976,2.785894552,-0.034,2.285,0.266
-0.039618974,0.01012291,2.790606941,-0.052,2.295,0.273
-0.040142573,0.009424778,2.795493863,-0.083,2.245,0.296
-0.040142573,0.008901179,2.800380785,-0.03,2.274,0.274
-0.040142573,0.008552113,2.805616773,-0.069,2.314,0.286
-0.040317106,0.00837758,2.81085276,-0.07,2.262,0.271
-0.039618974,0.008552113,2.815739682,-0.082,2.27,0.258
-0.038048178,0.008726646,2.820103005,-0.055,2.274,0.274
-0.036302848,0.008726646,2.824291796,-0.083,2.293,0.273
-0.034208453,0.008552113,2.827782454,-0.09,2.291,0.27
-0.031415927,0.008726646,2.83109858,-0.101,2.268,0.271
-0.030543262,0.008901179,2.833891106,-0.12,2.318,0.28
-0.031590459,0.009075712,2.835985502,-0.128,2.293,0.252
-0.03403392,0.009075712,2.837556298,-0.118,2.259,0.261
-0.036302848,0.009250245,2.837905364,-0.105,2.294,0.258
-0.037175513,0.009773844,2.837556298,-0.114,2.306,0.251
-0.037175513,0.01012291,2.836334567,-0.088,2.307,0.273
-0.036826447,0.01012291,2.834240172,-0.127,2.331,0.286
-0.036826447,0.010297443,2.831971244,-0.123,2.274,0.267
-0.037350046,0.01012291,2.829527783,-0.145,2.308,0.283
-0.037175513,0.009773844,2.826735257,-0.114,2.321,0.272
-0.037175513,0.009424778,2.823244598,-0.09,2.301,0.242
-0.036651914,0.009075712,2.81975394,-0.123,2.302,0.243
-0.035604717,0.009075712,2.815914215,-0.095,2.329,0.261
-0.035953783,0.009250245,2.811725425,-0.129,2.291,0.223
-0.038222711,0.009250245,2.807885701,-0.11,2.33,0.212
-0.041713369,0.009250245,2.804395042,-0.111,2.312,0.235
-0.045553093,0.009599311,2.801427982,-0.059,2.302,0.268
-0.049741884,0.01012291,2.798809988,-0.086,2.319,0.257
-0.052185345,0.010471976,2.796715593,-0.065,2.269,0.278
-0.052708943,0.010471976,2.794970264,-0.067,2.315,0.285
-0.051487213,0.01012291,2.794272132,0.009,2.296,0.303
-0.048171087,0.009948377,2.794621198,0.023,2.272,0.237
-0.043982297,0.009773844,2.795842929,-0.036,2.269,0.293
-0.040317106,0.009599311,2.797762791,-0.026,2.262,0.278
-0.038048178,0.009075712,2.800380785,-0.062,2.3,0.277
-0.037524579,0.008726646,2.80369691,-0.056,2.319,0.246
-0.039444441,0.008726646,2.807362102,-0.023,2.274,0.248
-0.042411501,0.008901179,2.811376359,-0.069,2.283,0.275
-0.044854962,0.009075712,2.815565149,-0.055,2.237,0.28
-0.045727626,0.009424778,2.81975394,-0.003,2.272,0.265
-0.045204028,0.009773844,2.824117263,-0.051,2.291,0.277
-0.042586034,0.009948377,2.828829652,-0.026,2.29,0.294
-0.039793507,0.009773844,2.833716574,-0.059,2.282,0.29
-0.036826447,0.009599311,2.838428963,-0.064,2.279,0.28
-0.034906585,0.009599311,2.843315884,-0.088,2.254,0.26
-0.034208453,0.009250245,2.848202806,-0.111,2.289,0.287
-0.034732052,0.009075712,2.852566129,-0.106,2.285,0.261
-0.03577925,0.008726646,2.856580387,-0.111,2.286,0.267
-0.037524579,0.008552113,2.860071045,-0.104,2.257,0.264
-0.038746309,0.008726646,2.863561704,-0.099,2.288,0.27
-0.039095375,0.009075712,2.866877829,-0.078,2.269,0.248
-0.038571776,0.009075712,2.869495823,-0.091,2.289,0.262
-0.037524579,0.009250245,2.871939284,-0.097,2.284,0.249
-0.036477381,0.009424778,2.874033679,-0.08,2.309,0.257
-0.03577925,0.009773844,2.875779009,-0.124,2.3,0.253
-0.035604717,0.01012291,2.877349805,-0.102,2.289,0.282
-0.036128316,0.01012291,2.878920601,-0.123,2.296,0.251
-0.037350046,0.009773844,2.880491397,-0.079,2.306,0.257
-0.038222711,0.009424778,2.881713128,-0.134,2.286,0.26
-0.039095375,0.009250245,2.882934858,-0.116,2.293,0.252
-0.039618974,0.009424778,2.883807523,-0.1,2.29,0.269
-0.039269908,0.009773844,2.884680188,-0.098,2.33,0.295
-0.038571776,0.009948377,2.885203786,-0.12,2.334,0.288
-0.038571776,0.009599311,2.885378319,-0.088,2.312,0.261
-0.038746309,0.009424778,2.885727385,-0.101,2.3,0.245
-0.039444441,0.009424778,2.885901918,-0.086,2.331,0.259
-0.040142573,0.009599311,2.886250984,-0.075,2.293,0.263
-0.040666172,0.009773844,2.887123649,-0.096,2.293,0.265
-0.040840704,0.009599311,2.888345379,-0.101,2.282,0.28
-0.041538836,0.009250245,2.889741643,-0.092,2.306,0.264
-0.041364303,0.008901179,2.891312439,-0.047,2.361,0.266
-0.040491639,0.009075712,2.893057768,-0.072,2.351,0.279
-0.038571776,0.009250245,2.894628564,-0.062,2.282,0.265
-0.036826447,0.009424778,2.896373894,-0.108,2.271,0.249
-0.036651914,0.009599311,2.898642822,-0.102,2.302,0.268
-0.037699112,0.009773844,2.901086283,-0.101,2.323,0.272
-0.039269908,0.009948377,2.903704277,-0.057,2.314,0.266
-0.041015237,0.01012291,2.90632227,-0.083,2.305,0.278
-0.041887902,0.01012291,2.90928933,-0.11,2.322,0.286
-0.041713369,0.01012291,2.912430923,-0.074,2.283,0.28
-0.041015237,0.009773844,2.916096114,-0.076,2.262,0.263
-0.040142573,0.009424778,2.920110372,-0.081,2.27,0.269
-0.038920842,0.009424778,2.924299162,-0.08,2.333,0.302
-0.038048178,0.009424778,2.928487952,-0.122,2.305,0.292
-0.036826447,0.009250245,2.932676742,-0.088,2.281,0.233
-0.036477381,0.008726646,2.936865532,-0.148,2.293,0.241
-0.037175513,0.008726646,2.941577921,-0.109,2.286,0.253
-0.038222711,0.008901179,2.946115777,-0.117,2.29,0.261
-0.038746309,0.008901179,2.950653633,-0.104,2.269,0.267
-0.038397244,0.008901179,2.954842424,-0.108,2.292,0.267
-0.037175513,0.008901179,2.959205747,-0.101,2.263,0.264
-0.036128316,0.009075712,2.96356907,-0.11,2.244,0.254
-0.034906585,0.009250245,2.967932393,-0.125,2.277,0.265
-0.03403392,0.009599311,2.97194665,-0.125,2.263,0.243
-0.033859387,0.009773844,2.975611842,-0.129,2.287,0.269
-0.03403392,0.01012291,2.978753434,-0.124,2.312,0.257
-0.034732052,0.01012291,2.981720494,-0.138,2.316,0.27
-0.035255651,0.009948377,2.984513021,-0.135,2.269,0.279
-0.035604717,0.009599311,2.987131015,-0.103,2.267,0.273
-0.035604717,0.009075712,2.989399943,-0.129,2.298,0.262
-0.035430184,0.008901179,2.991668871,-0.086,2.298,0.276
-0.034557519,0.008901179,2.994112332,-0.128,2.296,0.28
-0.033510322,0.009075712,2.996032194,-0.14,2.306,0.278
-0.033161256,0.008901179,2.99760299,-0.148,2.304,0.295
-0.033684855,0.008726646,2.998999254,-0.145,2.28,0.246
-0.035255651,0.008726646,3.000046451,-0.16,2.281,0.236
-0.036651914,0.009075712,3.00057005,-0.151,2.254,0.256
-0.037350046,0.009075712,3.000919116,-0.142,2.293,0.256
-0.037524579,0.009250245,3.001093649,-0.104,2.272,0.267
-0.037524579,0.009424778,3.001268182,-0.168,2.243,0.247
-0.036826447,0.009424778,3.001093649,-0.121,2.261,0.251
-0.034906585,0.009424778,2.999871918,-0.128,2.29,0.264
-0.032986723,0.009250245,2.998301122,-0.162,2.299,0.26
-0.031764992,0.009250245,2.996206727,-0.148,2.294,0.265
-0.032288591,0.009599311,2.993763266,-0.185,2.278,0.243
-0.034382986,0.009773844,2.991145272,-0.159,2.305,0.261
-0.036826447,0.009773844,2.988352745,-0.153,2.304,0.274
-0.038571776,0.009773844,2.985560218,-0.132,2.289,0.279
-0.038571776,0.009599311,2.982418626,-0.149,2.293,0.273
-0.037175513,0.009250245,2.978927967,-0.147,2.281,0.274
-0.03577925,0.008726646,2.975437309,-0.123,2.31,0.255
-0.034906585,0.008726646,2.972121183,-0.077,2.311,0.275
-0.034732052,0.009075712,2.968979591,-0.118,2.313,0.268
-0.035081118,0.009250245,2.965314399,-0.125,2.301,0.26
-0.03577925,0.009250245,2.961474675,-0.113,2.262,0.242
-0.036826447,0.009250245,2.957809483,-0.117,2.325,0.273
-0.037699112,0.009250245,2.954318825,-0.111,2.299,0.239
-0.038746309,0.009424778,2.951177232,-0.122,2.303,0.27
-0.039618974,0.009424778,2.947861107,-0.088,2.328,0.267
-0.039618974,0.009599311,2.944894047,-0.074,2.334,0.292
-0.038746309,0.009773844,2.94210152,-0.098,2.301,0.275
-0.037699112,0.009599311,2.939658059,-0.108,2.256,0.271
-0.03700098,0.009424778,2.937738197,-0.075,2.268,0.268
-0.036651914,0.009424778,2.935818335,-0.089,2.283,0.261
-0.036302848,0.009250245,2.933898473,-0.088,2.317,0.287
-0.036128316,0.009075712,2.932327676,-0.073,2.313,0.268
-0.036128316,0.008901179,2.93075688,-0.083,2.344,0.268
-0.036477381,0.009250245,2.929360617,-0.05,2.312,0.265
-0.037350046,0.009773844,2.928662485,-0.062,2.319,0.281
-0.038048178,0.01012291,2.92778982,-0.072,2.298,0.266
-0.038222711,0.01012291,2.926742623,-0.088,2.296,0.279
-0.038222711,0.009773844,2.925346359,-0.082,2.339,0.266
-0.038571776,0.009424778,2.924124629,-0.073,2.344,0.309
-0.038746309,0.009075712,2.923077431,-0.108,2.292,0.255
-0.038222711,0.009075712,2.921681168,-0.072,2.337,0.259
-0.037175513,0.009599311,2.920110372,-0.086,2.316,0.265
-0.036477381,0.009948377,2.918539575,-0.128,2.311,0.276
-0.036651914,0.009948377,2.916794246,-0.086,2.318,0.278
-0.037175513,0.009773844,2.914874384,-0.114,2.312,0.263
-0.038222711,0.009773844,2.912954522,-0.065,2.283,0.232
-0.039269908,0.009773844,2.910860126,-0.089,2.331,0.3
-0.040666172,0.009948377,2.908765731,-0.098,2.285,0.256
-0.041538836,0.010471976,2.906845869,-0.121,2.342,0.302
-0.041887902,0.010646508,2.904751474,-0.097,2.339,0.304
-0.041713369,0.010297443,2.902657079,-0.087,2.328,0.258
-0.040666172,0.009948377,2.899864552,-0.083,2.302,0.276
-0.039095375,0.009599311,2.897246558,-0.093,2.349,0.28
-0.037524579,0.009599311,2.894628564,-0.098,2.327,0.26
-0.036651914,0.009599311,2.892359636,-0.093,2.328,0.284
-0.036302848,0.009773844,2.889741643,-0.064,2.31,0.271
-0.036477381,0.009948377,2.887472714,-0.087,2.314,0.276
-0.037699112,0.009773844,2.885203786,-0.084,2.285,0.248
-0.039095375,0.009599311,2.883109391,-0.082,2.315,0.263
-0.03996804,0.009599311,2.881189529,-0.126,2.258,0.264
-0.040666172,0.009599311,2.8794442,-0.073,2.292,0.257
-0.040840704,0.009773844,2.877698871,-0.057,2.296,0.242
-0.040666172,0.01012291,2.875953541,-0.048,2.299,0.259
-0.040317106,0.009948377,2.874208212,-0.075,2.291,0.273
-0.040491639,0.009599311,2.872637416,-0.08,2.331,0.285
-0.040491639,0.009250245,2.871590218,-0.085,2.314,0.271
-0.042586034,0.009250245,2.871415685,-0.103,2.308,0.239
-0.046949357,0.009424778,2.872113817,-0.121,2.296,0.256
-0.051138147,0.009599311,2.873859146,-0.037,2.278,0.259
-0.054105207,0.009948377,2.876302607,-0.053,2.275,0.266
-0.054628806,0.010297443,2.879618733,-0.01,2.281,0.3
-0.052708943,0.010471976,2.883982056,-0.019,2.274,0.301
-0.048694686,0.010297443,2.889043511,-0.006,2.314,0.313
-0.043807764,0.009948377,2.895326696,0.004,2.304,0.322
-0.039793507,0.009773844,2.902657079,-0.037,2.285,0.281
-0.037699112,0.009424778,2.910685594,-0.058,2.28,0.257
-0.037524579,0.009075712,2.919237707,-0.071,2.24,0.233
-0.038746309,0.008901179,2.927964353,-0.102,2.298,0.294
-0.040491639,0.008901179,2.936516466,-0.082,2.313,0.268
-0.042062435,0.008726646,2.945417646,-0.085,2.291,0.269
-0.043458698,0.008726646,2.954493358,-0.1,2.27,0.265
-0.043109633,0.008726646,2.96356907,-0.063,2.264,0.243
