1,2,3,4,5,6,7,8,,
-0.00837758,0.004537856,1.653873999,-0.561,2.963,-0.054887546,-0.250914494,9.810168638,,
-0.008552113,0.004712389,1.652826802,-0.559,2.963,-0.081351184,-0.288159614,9.740579071,,
-0.008552113,0.004712389,1.651605071,-0.558,2.964,0.087231992,-0.255815168,9.792526212,,
-0.008726646,0.004712389,1.650557874,-0.557,2.965,0.008821213,-0.205828296,9.817029581,,
-0.008901179,0.004537856,1.649336143,-0.555,2.965,-0.028423908,-0.209748835,9.857215105,,
-0.009075712,0.004537856,1.648288946,-0.554,2.964,-0.199947487,-0.236212473,9.732737993,,
-0.009075712,0.004537856,1.647067215,-0.552,2.963,-0.090172396,-0.259735707,9.719016107,,
-0.009250245,0.004537856,1.645845485,-0.55,2.964,-0.003920539,-0.253854898,9.745479745,,
-0.009424778,0.004537856,1.644798287,-0.55,2.964,0.091152531,-0.295020557,9.791546078,,
-0.009424778,0.004712389,1.643576557,-0.548,2.966,0.089192262,-0.300901366,9.931705346,,
-0.009599311,0.004537856,1.642354826,-0.547,2.965,-0.147020211,-0.207788565,9.873877396,,
-0.009773844,0.004537856,1.641133096,-0.545,2.963,-0.218570048,-0.250914494,9.650406675,,
-0.009773844,0.004537856,1.639911365,-0.543,2.963,-0.091152531,-0.277378132,9.70529422,,
-0.009948377,0.004537856,1.638689635,-0.541,2.963,0.025483503,-0.288159614,9.727837319,,
-0.009948377,0.004537856,1.637467904,-0.54,2.965,0.083311453,-0.279338402,9.815069311,,
-0.01012291,0.004537856,1.636246174,-0.538,2.965,-0.025483503,-0.256795303,9.890539687,,
-0.010297443,0.004537856,1.635198976,-0.537,2.965,-0.045086198,-0.263656246,9.769002978,,
-0.010297443,0.004537856,1.633977246,-0.535,2.964,-0.159761963,-0.259735707,9.76312217,,
-0.010471976,0.004537856,1.632580982,-0.533,2.964,-0.081351184,-0.314623252,9.714115433,,
-0.010471976,0.004537856,1.631359252,-0.532,2.965,0.054887546,-0.231311799,9.772923517,,
-0.010646508,0.004537856,1.630137521,-0.53,2.965,-0.053907411,-0.276397997,9.793506347,,
-0.010646508,0.004537856,1.628915791,-0.528,2.966,0.073510106,-0.332265678,9.804287829,,
-0.010821041,0.004537856,1.62769406,-0.526,2.966,0.004900674,-0.269537054,9.862115779,,
-0.010821041,0.004537856,1.62647233,-0.524,2.966,-0.077430645,-0.302861635,9.76312217,,
-0.010995574,0.004537856,1.625250599,-0.523,2.966,-0.080371049,-0.261695976,9.750380418,,
-0.011170107,0.004537856,1.623854336,-0.52,2.966,-0.070569701,-0.378332011,9.769983113,,
-0.011170107,0.004537856,1.622632606,-0.518,2.966,0.021562964,-0.353828642,9.731757858,,
-0.01134464,0.004537856,1.621410875,-0.515,2.967,0.000980135,-0.353828642,9.827811063,,
-0.011519173,0.004537856,1.620189145,-0.512,2.968,0.093112801,-0.415577131,9.864076048,,
-0.011693706,0.004363323,1.618967414,-0.51,2.969,-0.012741752,-0.313643118,9.834672006,,
-0.011693706,0.004363323,1.617571151,-0.508,2.968,-0.121536708,-0.369510798,9.739598936,,
-0.011868239,0.004363323,1.61634942,-0.506,2.967,-0.121536708,-0.278358267,9.70725449,,
-0.012042772,0.004363323,1.61512769,-0.505,2.968,-0.023523234,-0.261695976,9.732737993,,
-0.012217305,0.004363323,1.613731426,-0.502,2.969,0.05586768,-0.342067025,9.842513084,,
-0.012391838,0.004363323,1.612509696,-0.5,2.97,0.138198999,-0.355788912,9.898380764,,
-0.012391838,0.004363323,1.611287965,-0.498,2.971,0.046066333,-0.394014166,9.825850794,,
-0.012566371,0.004363323,1.610066235,-0.496,2.97,-0.204848161,-0.293060288,9.776844056,,
-0.012740904,0.00418879,1.608669972,-0.494,2.969,-0.130357921,-0.30580204,9.727837319,,
-0.012740904,0.00418879,1.607448241,-0.492,2.969,-0.012741752,-0.336186217,9.762142035,,
-0.012915436,0.00418879,1.606051978,-0.49,2.97,0.063708758,-0.362649855,9.871917126,,
-0.012915436,0.00418879,1.604830247,-0.488,2.972,0.102914148,-0.317563657,9.801347425,,
-0.013089969,0.00418879,1.603433984,-0.486,2.972,-0.040185524,-0.26463638,9.846433623,,
-0.013264502,0.00418879,1.602212253,-0.485,2.97,-0.187205736,-0.320504061,9.819969985,,
-0.013439035,0.004014257,1.60081599,-0.482,2.969,-0.215629643,-0.374411472,9.736658532,,
-0.013613568,0.004014257,1.599419727,-0.48,2.969,0.007841078,-0.391073762,9.780764595,,
-0.013613568,0.004014257,1.598197996,-0.478,2.969,-0.015682156,-0.327365004,9.748420149,,
-0.013788101,0.004014257,1.596801733,-0.475,2.97,0.038225255,-0.381272415,9.81898985,,
-0.013788101,0.004014257,1.595580002,-0.473,2.971,-0.009801347,-0.366570394,9.865056183,,
-0.013962634,0.004014257,1.594183739,-0.472,2.97,-0.133298325,-0.245033686,9.82095012,,
-0.014137167,0.003839724,1.592787475,-0.47,2.969,-0.128397651,-0.342067025,9.735678397,,
-0.014137167,0.003839724,1.591391212,-0.467,2.968,-0.088212127,-0.373431337,9.724896915,,
-0.0143117,0.003839724,1.590169481,-0.465,2.969,0.048026602,-0.387153223,9.738618801,,
-0.014486233,0.003839724,1.588773218,-0.463,2.969,-0.080371049,-0.350888238,9.868976722,,
-0.014486233,0.003839724,1.587376955,-0.46,2.97,0.085271723,-0.442040769,9.883678743,,
-0.014660766,0.003839724,1.585980691,-0.458,2.97,-0.05586768,-0.339126621,9.783705,,
-0.014835299,0.003665191,1.584758961,-0.456,2.969,-0.105854552,-0.298941096,9.809188503,,
-0.014835299,0.003665191,1.583362697,-0.454,2.968,-0.09703334,-0.38029228,9.696473008,,
-0.015009832,0.003665191,1.581966434,-0.453,2.968,-0.071549836,-0.307762309,9.772923517,,
-0.015009832,0.003665191,1.580570171,-0.451,2.969,0.071549836,-0.340106756,9.760181766,,
-0.015184364,0.003665191,1.579173907,-0.449,2.971,0.123496978,-0.334225947,9.845453488,,
-0.015358897,0.003665191,1.577777644,-0.446,2.971,-0.003920539,-0.472424946,9.852314432,,
-0.015358897,0.003490659,1.57638138,-0.443,2.969,-0.184265332,-0.371471067,9.789585808,,
-0.01553343,0.003490659,1.574985117,-0.442,2.969,-0.079390914,-0.258755572,9.821930255,,
-0.01553343,0.003490659,1.573588854,-0.44,2.969,-0.045086198,-0.368530663,9.675890178,,
-0.015707963,0.003490659,1.572018057,-0.437,2.97,0.085271723,-0.454782521,9.751360553,,
-0.015707963,0.003490659,1.570621794,-0.434,2.972,0.173483849,-0.51261047,9.80232756,,
-0.015707963,0.003490659,1.56922553,-0.432,2.973,0.046066333,-0.302861635,9.889559552,,
-0.015882496,0.003490659,1.567829267,-0.43,2.972,-0.122516843,-0.336186217,9.791546078,,
-0.016057029,0.003316126,1.566433004,-0.428,2.971,-0.112715495,-0.405775783,9.719996241,,
-0.016231562,0.003316126,1.56503674,-0.425,2.971,-0.027443773,-0.440080499,9.769002978,,
-0.016231562,0.003316126,1.563465944,-0.422,2.971,-0.025483503,-0.433219556,9.740579071,,
-0.016231562,0.003316126,1.562069681,-0.42,2.972,0.086251857,-0.444001038,9.865056183,,
-0.016406095,0.003316126,1.560673417,-0.417,2.973,0.041165659,-0.452822251,9.866036318,,
-0.016406095,0.003141593,1.559277154,-0.415,2.972,-0.080371049,-0.299921231,9.783705,,
-0.016580628,0.003141593,1.557706357,-0.413,2.971,-0.122516843,-0.354808777,9.731757858,,
-0.016580628,0.003141593,1.556310094,-0.411,2.971,-0.048026602,-0.433219556,9.766062574,,
-0.016755161,0.003141593,1.554739298,-0.408,2.971,-0.038225255,-0.396954571,9.779784461,,
-0.016755161,0.003141593,1.553343034,-0.407,2.972,0.063708758,-0.34108689,9.807228233,,
-0.016929694,0.00296706,1.551772238,-0.404,2.973,0.067629297,-0.39891484,9.780764595,,
-0.016929694,0.00296706,1.550375975,-0.401,2.973,-0.028423908,-0.534173435,9.830751467,,
-0.016929694,0.00296706,1.548805178,-0.398,2.972,-0.118596304,-0.473405081,9.80232756,,
-0.016929694,0.002792527,1.547408915,-0.396,2.971,-0.102914148,-0.348927968,9.790565943,,
-0.017104227,0.002792527,1.545838118,-0.395,2.97,-0.093112801,-0.299921231,9.684711391,,
-0.017104227,0.002792527,1.544441855,-0.392,2.971,0.125457247,-0.401855244,9.752340688,,
-0.017104227,0.002792527,1.542871059,-0.389,2.972,0.093112801,-0.472424946,9.890539687,,
-0.017104227,0.002792527,1.541300262,-0.386,2.972,-0.02058283,-0.446941443,9.80036729,,
-0.01727876,0.002617994,1.539903999,-0.383,2.972,-0.071549836,-0.523391952,9.790565943,,
-0.01727876,0.002617994,1.538333203,-0.38,2.97,-0.148000346,-0.469484542,9.704314085,,
-0.01727876,0.002617994,1.536762406,-0.377,2.969,-0.123496978,-0.471444811,9.777824191,,
-0.01727876,0.002617994,1.53519161,-0.374,2.97,0.012741752,-0.47536535,9.835652141,,
-0.01727876,0.002617994,1.533795347,-0.371,2.971,0.128397651,-0.461643464,9.769983113,,
-0.01727876,0.002617994,1.53222455,-0.367,2.972,0.046066333,-0.527312491,9.853294566,,
-0.01727876,0.002443461,1.530653754,-0.365,2.971,-0.05782795,-0.439100365,9.819969985,,
-0.017453293,0.002443461,1.529082958,-0.363,2.97,-0.094092935,-0.371471067,9.762142035,,
-0.017627825,0.002443461,1.527512161,-0.359,2.969,-0.109775091,-0.515550875,9.737638667,,
-0.017627825,0.002443461,1.525941365,-0.355,2.968,-0.072529971,-0.593961654,9.758221496,,
-0.017453293,0.002443461,1.524370569,-0.352,2.969,0.086251857,-0.506729662,9.841532949,,
-0.017627825,0.002443461,1.522799772,-0.35,2.971,0.131338055,-0.347947834,9.845453488,,
-0.017802358,0.002268928,1.521403509,-0.348,2.97,-0.13427846,-0.40087511,9.739598936,,
-0.017802358,0.002268928,1.519832713,-0.344,2.968,-0.105854552,-0.5331933,9.78174473,,
-0.017802358,0.002268928,1.518261916,-0.341,2.967,-0.137218864,-0.51457074,9.786645404,,
-0.017802358,0.002268928,1.51669112,-0.338,2.967,0.031364312,-0.443020904,9.762142035,,
-0.017802358,0.002268928,1.514945791,-0.336,2.968,0.098013474,-0.451842116,9.761161901,,
-0.017976891,0.002268928,1.513374994,-0.332,2.969,0.075470375,-0.487126967,9.851334297,,
-0.017976891,0.002268928,1.511804198,-0.33,2.969,-0.038225255,-0.465564003,9.801347425,,
-0.018151424,0.002094395,1.510233402,-0.327,2.968,-0.063708758,-0.488107102,9.834672006,,
-0.018151424,0.002094395,1.508662605,-0.323,2.968,-0.005880808,-0.526332357,9.731757858,,
-0.018151424,0.002094395,1.507091809,-0.321,2.967,-0.107814822,-0.422438074,9.774883787,,
-0.018151424,0.002094395,1.505521013,-0.319,2.967,0.044106063,-0.455762655,9.827811063,,
-0.018325957,0.002094395,1.503950216,-0.316,2.967,0,-0.485166698,9.830751467,,
-0.018325957,0.002094395,1.502204887,-0.312,2.966,-0.010781482,-0.627286235,9.795466617,,
-0.018325957,0.002094395,1.500634091,-0.309,2.966,0.006860943,-0.510650201,9.774883787,,
-0.01850049,0.001919862,1.499063295,-0.306,2.965,-0.1156559,-0.414596996,9.792526212,,
-0.018675023,0.001919862,1.497492498,-0.303,2.964,-0.127417517,-0.49594818,9.715095568,,
-0.018675023,0.001919862,1.495747169,-0.3,2.964,-0.012741752,-0.49398791,9.770963248,,
-0.018675023,0.001919862,1.494176373,-0.297,2.966,0.2087687,-0.517511144,9.805267964,,
-0.018849556,0.001919862,1.492605576,-0.293,2.967,0.140159268,-0.506729662,9.831731602,,
-0.018849556,0.001919862,1.490860247,-0.29,2.966,-0.081351184,-0.554756264,9.771943383,,
-0.018849556,0.001919862,1.489289451,-0.288,2.965,-0.098013474,-0.418517535,9.80232756,,
-0.018849556,0.001919862,1.487544121,-0.286,2.964,-0.070569701,-0.363629989,9.762142035,,
-0.019024089,0.001919862,1.485973325,-0.282,2.965,0.070569701,-0.566517881,9.769983113,,
-0.018849556,0.001919862,1.484227996,-0.278,2.966,0.110755226,-0.560637073,9.828791198,,
-0.018849556,0.001919862,1.4826572,-0.276,2.967,0.070569701,-0.406755918,9.796446751,,
-0.019024089,0.001919862,1.481086403,-0.274,2.965,-0.120556573,-0.410676457,9.830751467,,
-0.019198622,0.001919862,1.479341074,-0.271,2.964,-0.114675765,-0.509670066,9.752340688,,
-0.019024089,0.001919862,1.477595745,-0.268,2.963,-0.079390914,-0.433219556,9.696473008,,
-0.019024089,0.001919862,1.476024948,-0.266,2.964,0.054887546,-0.410676457,9.76312217,,
-0.019198622,0.001919862,1.474279619,-0.263,2.965,0.130357921,-0.526332357,9.822910389,,
-0.019198622,0.001919862,1.472708823,-0.259,2.964,-0.01862256,-0.521431683,9.853294566,,
-0.019024089,0.001745329,1.470963494,-0.257,2.964,-0.034304716,-0.428318882,9.773903652,,
-0.019198622,0.001745329,1.469218164,-0.255,2.963,-0.090172396,-0.428318882,9.734698262,,
-0.019198622,0.001745329,1.467647368,-0.251,2.962,-0.028423908,-0.571418555,9.708234624,,
-0.019024089,0.001745329,1.465902039,-0.248,2.962,-0.050967007,-0.509670066,9.760181766,,
-0.019024089,0.001745329,1.464156709,-0.244,2.963,0.121536708,-0.513590605,9.86015551,,
-0.019198622,0.001745329,1.46241138,-0.241,2.963,0.098993609,-0.490067371,9.769002978,,
-0.019198622,0.001745329,1.460666051,-0.238,2.963,-0.02058283,-0.541034378,9.734698262,,
-0.019198622,0.001745329,1.458920722,-0.234,2.962,-0.098993609,-0.583180172,9.769983113,,
-0.019198622,0.001745329,1.457175392,-0.231,2.961,-0.084291588,-0.501828988,9.815069311,,
-0.019198622,0.001745329,1.455430063,-0.228,2.961,0.021562964,-0.515550875,9.78174473,,
-0.019198622,0.001745329,1.453684734,-0.224,2.961,0.099973744,-0.517511144,9.790565943,,
-0.019198622,0.001745329,1.451939405,-0.221,2.962,0.087231992,-0.554756264,9.772923517,,
-0.019024089,0.001570796,1.450194075,-0.217,2.961,-0.049986872,-0.546915186,9.773903652,,
-0.019198622,0.001570796,1.448448746,-0.214,2.961,0.052927276,-0.519471414,9.822910389,,
-0.019024089,0.001570796,1.446703417,-0.21,2.96,-0.078410779,-0.537113839,9.795466617,,
-0.019024089,0.001570796,1.444958088,-0.207,2.96,-0.017642425,-0.494968045,9.798407021,,
-0.019024089,0.001570796,1.443212758,-0.204,2.96,0.035284851,-0.552795995,9.74449961,,
-0.019024089,0.001570796,1.441467429,-0.2,2.961,0.128397651,-0.567498016,9.760181766,,
-0.019024089,0.001570796,1.4397221,-0.196,2.962,0.159761963,-0.564557612,9.812128907,,
-0.019024089,0.001396263,1.437802238,-0.193,2.961,-0.066649162,-0.517511144,9.767042709,,
-0.019024089,0.001396263,1.436056909,-0.189,2.959,-0.15290102,-0.517511144,9.730777724,,
-0.019198622,0.001396263,1.434311579,-0.186,2.958,-0.070569701,-0.564557612,9.750380418,,
-0.019024089,0.001396263,1.43256625,-0.182,2.959,0.122516843,-0.606703406,9.80036729,,
-0.019024089,0.001396263,1.430646388,-0.178,2.96,0.147020211,-0.57043842,9.796446751,,
-0.019198622,0.001396263,1.428901059,-0.174,2.959,-0.051947141,-0.568478151,9.746459879,,
-0.019198622,0.001396263,1.427155729,-0.17,2.958,-0.067629297,-0.544954917,9.726857185,,
-0.019198622,0.001396263,1.4254104,-0.167,2.956,-0.105854552,-0.541034378,9.826830928,,
-0.019198622,0.00122173,1.423490538,-0.163,2.956,-0.012741752,-0.59102125,9.751360553,,
-0.019198622,0.00122173,1.421745209,-0.159,2.956,0.102914148,-0.599842462,9.74253934,,
-0.019198622,0.001396263,1.419999879,-0.155,2.957,0.098013474,-0.576319229,9.804287829,,
-0.019198622,0.00122173,1.418080017,-0.152,2.956,0.017642425,-0.518491279,9.765082439,,
-0.019198622,0.00122173,1.416334688,-0.148,2.955,-0.087231992,-0.567498016,9.804287829,,
-0.019198622,0.00122173,1.414414826,-0.143,2.953,-0.126437382,-0.677273107,9.791546078,,
-0.019198622,0.00122173,1.412669497,-0.139,2.952,-0.007841078,-0.588080845,9.814089177,,
-0.019198622,0.00122173,1.410749634,-0.136,2.952,0.024503369,-0.549855591,9.798407021,,
-0.019198622,0.00122173,1.409004305,-0.132,2.953,0.127417517,-0.564557612,9.815069311,,
-0.019373155,0.00122173,1.407084443,-0.128,2.952,0.000980135,-0.558676803,9.762142035,,
-0.019373155,0.00122173,1.405339114,-0.125,2.952,-0.007841078,-0.575339094,9.739598936,,
-0.019373155,0.00122173,1.403419252,-0.121,2.951,-0.071549836,-0.535153569,9.797426886,,
-0.019373155,0.001047198,1.401673922,-0.118,2.949,-0.066649162,-0.568478151,9.773903652,,
-0.019373155,0.001047198,1.39975406,-0.114,2.949,0.012741752,-0.518491279,9.740579071,,
-0.019373155,0.001047198,1.397834198,-0.111,2.949,0.093112801,-0.486146832,9.767042709,,
-0.019547688,0.001047198,1.396088869,-0.107,2.949,0.073510106,-0.599842462,9.775863922,,
-0.019547688,0.001047198,1.394169006,-0.103,2.949,0.009801347,-0.657670412,9.759201631,,
-0.019547688,0.001047198,1.392249144,-0.099,2.948,-0.049986872,-0.596902058,9.786645404,,
-0.019547688,0.001047198,1.390329282,-0.096,2.946,-0.079390914,-0.51261047,9.790565943,,
-0.019547688,0.001047198,1.388583953,-0.092,2.947,0.072529971,-0.534173435,9.767042709,,
-0.019547688,0.001047198,1.386664091,-0.088,2.948,0.166622906,-0.598862328,9.791546078,,
-0.019547688,0.000872665,1.384744229,-0.083,2.948,0.138198999,-0.645908795,9.835652141,,
-0.019722221,0.000872665,1.382824366,-0.078,2.947,-0.005880808,-0.673352568,9.783705,,
-0.019722221,0.000872665,1.380904504,-0.075,2.946,-0.092132666,-0.583180172,9.758221496,,
-0.019722221,0.000872665,1.378984642,-0.071,2.945,-0.031364312,-0.55377613,9.720976376,,
-0.019896753,0.000698132,1.37706478,-0.067,2.944,-0.006860943,-0.58906098,9.714115433,,
-0.019896753,0.000698132,1.375144918,-0.063,2.944,0.077430645,-0.654730008,9.819969985,,
-0.019896753,0.000698132,1.373225055,-0.058,2.944,0.096053205,-0.68413405,9.807228233,,
-0.019896753,0.000698132,1.371479726,-0.054,2.943,0.036264985,-0.568478151,9.823890524,,
-0.020071286,0.000698132,1.369559864,-0.051,2.943,-0.009801347,-0.521431683,9.803307694,,
-0.020245819,0.000523599,1.367640002,-0.048,2.941,-0.15290102,-0.532213165,9.690592199,,
-0.020245819,0.000523599,1.365545607,-0.044,2.94,0.025483503,-0.639047852,9.751360553,,
-0.020245819,0.000523599,1.363625745,-0.039,2.941,0.222490587,-0.645908795,9.828791198,,
-0.020420352,0.000523599,1.361705882,-0.035,2.942,0.15290102,-0.575339094,9.770963248,,
-0.020420352,0.000523599,1.35978602,-0.031,2.941,0.006860943,-0.594941789,9.803307694,,
-0.020594885,0.000349066,1.357866158,-0.027,2.939,-0.103894283,-0.613564349,9.847413758,,
-0.020769418,0.000349066,1.355946296,-0.023,2.938,-0.038225255,-0.68413405,9.789585808,,
-0.020769418,0.000349066,1.354026434,-0.018,2.937,-0.030384177,-0.694915532,9.717055837,,
-0.020769418,0.000349066,1.352106572,-0.013,2.937,0.184265332,-0.68609432,9.743519475,,
-0.020769418,0.000349066,1.350186709,-0.009,2.937,0.060768354,-0.558676803,9.832711737,,
-0.021118484,0.000174533,1.348266847,-0.006,2.936,0.01862256,-0.588080845,9.832711737,,
-0.021118484,0.000174533,1.346172452,-0.001,2.935,-0.049006737,-0.659630682,9.699413412,,
-0.021293017,0,1.34425259,0.003,2.933,-0.080371049,-0.706677149,9.74253934,,
-0.021293017,0,1.342332728,0.008,2.932,0.015682156,-0.700796341,9.833691871,,
-0.02146755,0,1.340238333,0.012,2.932,0.065669028,-0.629246505,9.812128907,,
-0.021642083,0,1.33831847,0.017,2.932,0.161722233,-0.659630682,9.80232756,,
-0.021816616,0,1.336398608,0.022,2.932,0.052927276,-0.703736745,9.80036729,,
-0.021991149,-0.000174533,1.334478746,0.027,2.93,-0.03724512,-0.770385908,9.769983113,,
-0.021991149,-0.000174533,1.332384351,0.032,2.927,-0.145059942,-0.758624291,9.799387155,,
-0.022165682,-0.000174533,1.330464489,0.036,2.926,-0.004900674,-0.663551221,9.833691871,,
-0.022340214,-0.000174533,1.328544627,0.041,2.927,0.185245466,-0.638067717,9.815069311,,
-0.022514747,-0.000349066,1.326450232,0.046,2.928,0.207788565,-0.676292972,9.784685134,,
-0.02268928,-0.000349066,1.324530369,0.051,2.923,-0.031364312,-0.741962,9.761161901,,
-0.023038346,-0.000349066,1.322610507,0.056,2.921,-0.075470375,-0.783127659,9.821930255,,
-0.023038346,-0.000523599,1.320516112,0.061,2.919,-0.069589567,-0.764505099,9.754300957,,
-0.023212879,-0.000523599,1.31859625,0.065,2.919,0.043125929,-0.636107448,9.832711737,,
-0.023561945,-0.000523599,1.316501855,0.069,2.919,0.158781828,-0.593961654,9.805267964,,
-0.023736478,-0.000698132,1.314581993,0.074,2.918,0.056847815,-0.707657284,9.735678397,,
-0.024085544,-0.000698132,1.31266213,0.079,2.917,0.027443773,-0.763524964,9.759201631,,
-0.024085544,-0.000698132,1.310567735,0.083,2.915,-0.072529971,-0.66551149,9.799387155,,
-0.02443461,-0.000872665,1.308647873,0.087,2.914,-0.059788219,-0.629246505,9.805267964,,
-0.024783675,-0.000872665,1.306553478,0.091,2.913,0.050967007,-0.70275661,9.720976376,,
-0.024958208,-0.000872665,1.304633616,0.096,2.912,0.066649162,-0.777246851,9.743519475,,
-0.025132741,-0.000872665,1.302539221,0.102,2.912,0.120556573,-0.76058456,9.816049446,,
-0.025481807,-0.001047198,1.300619359,0.106,2.91,-0.015682156,-0.674332703,9.774883787,,
-0.02565634,-0.001047198,1.298524963,0.11,2.908,-0.073510106,-0.709617554,9.721956511,,
-0.026005406,-0.00122173,1.296605101,0.114,2.907,-0.017642425,-0.701776476,9.710194894,,
-0.026179939,-0.00122173,1.294510706,0.119,2.905,0.007841078,-0.752743482,9.764102305,,
-0.026354472,-0.00122173,1.292590844,0.124,2.905,0.167603041,-0.750783213,9.80232756,,
-0.026529005,-0.00122173,1.290496449,0.128,2.905,0.116636034,-0.706677149,9.80036729,,
-0.02687807,-0.001396263,1.288402054,0.132,2.903,-0.101934013,-0.699816206,9.749400284,,
-0.027052603,-0.001396263,1.286482192,0.136,2.901,-0.080371049,-0.641008122,9.799387155,,
-0.027401669,-0.001570796,1.284387797,0.139,2.898,-0.106834687,-0.698836071,9.706274355,,
-0.027576202,-0.001570796,1.282467934,0.144,2.897,0.01862256,-0.740981865,9.751360553,,
-0.027925268,-0.001570796,1.280373539,0.149,2.897,0.212689239,-0.720399036,9.856234971,,
-0.028099801,-0.001570796,1.278279144,0.153,2.897,0.107814822,-0.744902404,9.786645404,,
-0.028448867,-0.001745329,1.276359282,0.158,2.895,-0.038225255,-0.726279844,9.83761241,,
-0.0286234,-0.001745329,1.274264887,0.162,2.893,-0.103894283,-0.744902404,9.766062574,,
-0.028972466,-0.001919862,1.272170492,0.166,2.891,-0.004900674,-0.728240114,9.706274355,,
-0.029146999,-0.001919862,1.270076097,0.17,2.89,0.099973744,-0.748822943,9.786645404,,
-0.029496064,-0.001919862,1.268156234,0.176,2.891,0.205828296,-0.805670758,9.805267964,,
-0.029670597,-0.001919862,1.266061839,0.181,2.891,0.179364658,-0.771366042,9.809188503,,
-0.030019663,-0.002094395,1.263967444,0.186,2.888,-0.049986872,-0.85565763,9.795466617,,
-0.030194196,-0.002094395,1.262047582,0.191,2.885,-0.110755226,-0.871339786,9.782724865,,
-0.030543262,-0.002268928,1.259953187,0.196,2.884,0.042145794,-0.768425638,9.754300957,,
-0.030717795,-0.002268928,1.257858792,0.2,2.883,0.090172396,-0.748822943,9.764102305,,
-0.031066861,-0.002268928,1.255764397,0.205,2.884,0.230331664,-0.770385908,9.83957268,,
-0.031415927,-0.002443461,1.253670002,0.211,2.882,0.075470375,-0.875260325,9.847413758,,
-0.031590459,-0.002443461,1.25175014,0.216,2.88,-0.062728624,-0.89486302,9.797426886,,
-0.031939525,-0.002617994,1.249655744,0.221,2.877,-0.045086198,-0.834094666,9.758221496,,
-0.032114058,-0.002617994,1.247561349,0.225,2.876,0.009801347,-0.793909141,9.818009716,,
-0.032463124,-0.002792527,1.245466954,0.229,2.875,0.101934013,-0.756664021,9.814089177,,
-0.03281219,-0.002792527,1.243372559,0.234,2.873,0.035284851,-0.815472106,9.743519475,,
-0.033161256,-0.002792527,1.241452697,0.24,2.873,0.204848161,-0.922306793,9.747440014,,
-0.033510322,-0.00296706,1.239358302,0.245,2.872,0.056847815,-0.844876148,9.794486482,,
-0.033684855,-0.003141593,1.237263907,0.249,2.868,-0.163682502,-0.774306447,9.782724865,,
-0.03403392,-0.003141593,1.235169512,0.253,2.866,-0.049986872,-0.819392645,9.769983113,,
-0.034382986,-0.003141593,1.233075117,0.258,2.865,0.116636034,-0.822333049,9.80036729,,
-0.034732052,-0.003316126,1.231155254,0.264,2.864,0.147020211,-0.890942481,9.771943383,,
-0.035081118,-0.003316126,1.229060859,0.269,2.864,0.162702367,-0.908584906,9.805267964,,
-0.035430184,-0.003490659,1.226966464,0.274,2.861,-0.030384177,-0.900743828,9.817029581,,
-0.03577925,-0.003490659,1.224872069,0.278,2.858,-0.153881155,-0.770385908,9.732737993,,
-0.036128316,-0.003665191,1.222952207,0.282,2.856,-0.000980135,-0.806650893,9.730777724,,
-0.036477381,-0.003665191,1.220857812,0.288,2.855,0.154861289,-0.949750565,9.792526212,,
-0.03700098,-0.003665191,1.218763417,0.294,2.854,0.11369563,-0.967392991,9.807228233,,
-0.037350046,-0.003665191,1.216669022,0.3,2.852,0.088212127,-1.02718121,9.819969985,,
-0.037524579,-0.003839724,1.214749159,0.305,2.85,0.000980135,-0.884081538,9.755281092,,
-0.038048178,-0.003839724,1.212654764,0.308,2.847,-0.077430645,-0.789008468,9.729797589,,
-0.038397244,-0.004014257,1.210560369,0.313,2.845,-0.012741752,-0.888982211,9.699413412,,
-0.038746309,-0.004014257,1.208465974,0.318,2.843,0.043125929,-0.947790296,9.779784461,,
-0.038920842,-0.004014257,1.206371579,0.324,2.841,0.078410779,-0.961512182,9.814089177,,
-0.039269908,-0.00418879,1.204451717,0.328,2.84,0.108794956,-0.865458978,9.795466617,,
-0.039618974,-0.00418879,1.202357322,0.333,2.839,0.075470375,-0.83703507,9.805267964,,
-0.040142573,-0.004363323,1.200262927,0.336,2.835,-0.129377786,-0.83703507,9.747440014,,
-0.040491639,-0.004363323,1.198168531,0.34,2.832,-0.11369563,-0.924267062,9.749400284,,
-0.040666172,-0.004363323,1.196074136,0.345,2.83,0.009801347,-0.943869757,9.721956511,,
-0.041015237,-0.004363323,1.193979741,0.349,2.829,0.107814822,-0.808611163,9.804287829,,
-0.041364303,-0.004363323,1.191885346,0.353,2.828,0.108794956,-0.752743482,9.841532949,,
-0.041713369,-0.004537856,1.189965484,0.357,2.827,0.103894283,-0.862518573,9.756261227,,
-0.042062435,-0.004537856,1.187871089,0.362,2.824,-0.071549836,-0.951710835,9.746459879,,
-0.042236968,-0.004712389,1.185776694,0.366,2.821,-0.047046468,-0.937988949,9.715095568,,
-0.042586034,-0.004712389,1.183682299,0.37,2.818,-0.058808085,-0.841935744,9.749400284,,
-0.042760567,-0.004712389,1.181587904,0.374,2.817,0.127417517,-0.83899534,9.824870659,,
-0.043109633,-0.004712389,1.179493508,0.379,2.817,0.183285197,-0.864478843,9.766062574,,
-0.043458698,-0.004712389,1.177399113,0.384,2.815,0.075470375,-0.991896359,9.777824191,,
-0.043633231,-0.004886922,1.175304718,0.389,2.812,-0.038225255,-1.005618246,9.704314085,,
