1,2,3,4,5,6
-0.041887902,0.002443461,0.345051593,0.145,3.15,0.419
-0.04118977,0.002617994,0.344702527,0.139,3.15,0.354
-0.040317106,0.002792527,0.344527994,0.144,3.138,0.407
-0.039269908,0.002617994,0.344527994,0.116,3.187,0.393
-0.038222711,0.002617994,0.344353461,0.11,3.168,0.405
-0.037524579,0.002443461,0.344178928,0.084,3.105,0.367
-0.037873645,0.002443461,0.344178928,0.153,3.147,0.372
-0.038746309,0.002617994,0.344702527,0.098,3.145,0.382
-0.039444441,0.002617994,0.345400659,0.117,3.141,0.381
-0.040840704,0.002792527,0.346796922,0.091,3.142,0.335
-0.041713369,0.00296706,0.348542252,0.131,3.185,0.382
-0.042062435,0.002617994,0.350462114,0.175,3.184,0.42
-0.041713369,0.002617994,0.353080108,0.149,3.173,0.431
-0.040491639,0.002617994,0.355872634,0.143,3.155,0.386
-0.038920842,0.002617994,0.359014227,0.131,3.136,0.399
-0.037350046,0.002792527,0.362504886,0.089,3.17,0.387
-0.035953783,0.002617994,0.36634461,0.184,3.17,0.433
-0.034732052,0.002617994,0.370707933,0.146,3.147,0.398
-0.03281219,0.00296706,0.375071256,0.112,3.115,0.378
-0.031590459,0.00296706,0.379260046,0.088,3.147,0.375
-0.031241394,0.002792527,0.38362337,0.089,3.117,0.366
-0.032114058,0.002792527,0.38781216,0.077,3.123,0.397
-0.033510322,0.002792527,0.392175483,0.091,3.132,0.376
-0.034208453,0.00296706,0.396364273,0.062,3.123,0.394
-0.033859387,0.003316126,0.400203997,0.081,3.142,0.384
-0.033335789,0.00296706,0.404043722,0.094,3.136,0.343
-0.032114058,0.002792527,0.407708913,0.066,3.163,0.373
-0.031241394,0.002617994,0.411199572,0.065,3.134,0.355
-0.031066861,0.002617994,0.414515697,0.079,3.199,0.39
-0.031066861,0.002617994,0.417308224,0.056,3.14,0.376
-0.031241394,0.002617994,0.419926218,0.087,3.121,0.344
-0.031764992,0.002792527,0.422195146,0.062,3.102,0.348
-0.03281219,0.00296706,0.42481314,0.065,3.17,0.417
-0.033161256,0.003316126,0.427605667,0.11,3.118,0.388
-0.032637657,0.003665191,0.430398194,0.079,3.135,0.435
-0.031415927,0.004014257,0.433539786,0.096,3.137,0.392
-0.028972466,0.004363323,0.43615778,0.137,3.114,0.402
-0.024260077,0.004537856,0.437728576,0.07,3.142,0.414
-0.019547688,0.004363323,0.438426708,0.103,3.129,0.408
-0.015707963,0.003490659,0.438252175,0.053,3.164,0.443
-0.015009832,0.002617994,0.437379511,0.041,3.18,0.373
-0.017104227,0.001919862,0.435983247,0.031,3.158,0.359
-0.021118484,0.001570796,0.433888852,0.037,3.164,0.377
-0.02565634,0.001570796,0.430921792,0.082,3.163,0.362
-0.028972466,0.001570796,0.427082068,0.037,3.15,0.38
-0.031590459,0.001745329,0.423067811,0.08,3.148,0.396
-0.032637657,0.002094395,0.418355422,0.1,3.133,0.368
-0.032463124,0.002443461,0.413119434,0.125,3.167,0.371
-0.031415927,0.002617994,0.40753438,0.146,3.167,0.372
-0.028448867,0.00296706,0.401425728,0.107,3.184,0.363
-0.02565634,0.00296706,0.394793477,0.05,3.213,0.381
-0.024085544,0.003316126,0.387637627,0.101,3.146,0.362
-0.024609142,0.003665191,0.380132711,0.105,3.154,0.344
-0.027227136,0.003665191,0.372453262,0.028,3.243,0.47
-0.030019663,0.003490659,0.363901149,0.115,3.156,0.365
-0.033510322,0.003141593,0.355523569,0.085,3.178,0.412
-0.036826447,0.002792527,0.347669587,0.139,3.197,0.355
-0.040491639,0.002094395,0.340513737,0.108,3.159,0.381
-0.045204028,0.00122173,0.334754151,0.116,3.163,0.351
-0.04834562,0.000872665,0.329867229,0.172,3.181,0.37
-0.049916417,0.000698132,0.32637657,0.19,3.147,0.368
-0.049043752,0.001047198,0.32340951,0.21,3.177,0.374
-0.047298423,0.001396263,0.321838714,0.19,3.14,0.366
-0.044331363,0.001919862,0.321140582,0.185,3.151,0.378
-0.041538836,0.002094395,0.321315115,0.199,3.164,0.43
-0.039793507,0.002443461,0.322013247,0.171,3.104,0.375
-0.039095375,0.002792527,0.323234977,0.134,3.096,0.383
-0.038571776,0.003141593,0.324805774,0.179,3.162,0.384
-0.038397244,0.003490659,0.32637657,0.154,3.105,0.333
-0.039095375,0.003665191,0.328645498,0.134,3.102,0.353
-0.040142573,0.003665191,0.331438025,0.156,3.194,0.439
-0.04118977,0.003490659,0.334754151,0.128,3.099,0.302
-0.040317106,0.003490659,0.33772121,0.175,3.133,0.347
-0.038920842,0.003490659,0.341211869,0.12,3.137,0.377
-0.036651914,0.003141593,0.344702527,0.129,3.19,0.429
-0.034208453,0.003141593,0.348367719,0.104,3.171,0.422
-0.032114058,0.002617994,0.351858377,0.113,3.127,0.414
-0.030194196,0.002094395,0.354650904,0.103,3.244,0.453
-0.0286234,0.001570796,0.357094365,0.136,3.15,0.381
-0.02565634,0.00122173,0.357792497,0.055,3.158,0.408
-0.020943951,0.001396263,0.356919832,0.122,3.175,0.449
-0.015184364,0.001396263,0.354301838,0.09,3.183,0.457
-0.007679449,0.001570796,0.348716785,0.063,3.199,0.445
-0.001396263,0.001570796,0.340862803,0.04,3.149,0.322
0.00122173,0.001570796,0.330739893,-0.006,3.201,0.347
-0.000174533,0.001745329,0.318871654,0.004,3.216,0.366
