1,2,3,4,5,6,7,8
-0.028099801,0.004363323,2.50472201,-1.54,1.675,-0.022543099,-0.064688893,9.884658878
-0.028099801,0.004363323,2.505594674,-1.54,1.673,-0.121536708,-0.060768354,9.793506347
-0.028099801,0.004363323,2.506467339,-1.543,1.673,0.163682502,-0.084291588,9.733718128
-0.028099801,0.004363323,2.507340003,-1.545,1.672,0.003920539,-0.104874417,9.908182112
-0.028099801,0.004363323,2.508212668,-1.545,1.67,-0.098993609,-0.058808085,9.833691871
-0.028099801,0.004363323,2.509085333,-1.548,1.669,0.130357921,-0.07645051,9.680790852
-0.028099801,0.004363323,2.509957997,-1.549,1.668,0.028423908,-0.13427846,9.8768178
-0.028099801,0.004363323,2.510830662,-1.549,1.666,-0.185245466,-0.104874417,9.835652141
-0.028099801,0.004363323,2.511703327,-1.551,1.665,0.106834687,-0.1156559,9.728817454
-0.028099801,0.004363323,2.512575991,-1.553,1.665,0.071549836,-0.127417517,9.866036318
-0.028099801,0.00418879,2.513448656,-1.553,1.663,-0.120556573,-0.125457247,9.879758204
-0.028099801,0.00418879,2.51432132,-1.555,1.662,0.014702021,-0.145059942,9.708234624
-0.028099801,0.00418879,2.515193985,-1.556,1.662,0.024503369,-0.154861289,9.856234971
-0.028274334,0.00418879,2.51606665,-1.556,1.659,-0.168583176,-0.094092935,9.861135644
-0.028274334,0.00418879,2.516939314,-1.557,1.659,0.060768354,-0.170543445,9.715095568
-0.028274334,0.00418879,2.517811979,-1.559,1.659,0.045086198,-0.148980481,9.821930255
-0.028099801,0.00418879,2.518684644,-1.559,1.656,-0.148000346,-0.081351184,9.887599282
-0.028099801,0.00418879,2.519557308,-1.56,1.655,-0.012741752,-0.054887546,9.70725449
-0.028099801,0.004014257,2.520429973,-1.562,1.654,0.073510106,-0.122516843,9.793506347
-0.028274334,0.004014257,2.521302637,-1.562,1.651,-0.178384523,-0.061748489,9.894460225
-0.028099801,0.004014257,2.522175302,-1.564,1.65,-0.027443773,-0.058808085,9.741559206
-0.028274334,0.004014257,2.523047967,-1.566,1.649,0.071549836,-0.092132666,9.798407021
-0.028274334,0.004014257,2.523920631,-1.566,1.647,-0.098013474,-0.065669028,9.861135644
-0.028274334,0.004014257,2.524793296,-1.568,1.645,-0.031364312,-0.03724512,9.728817454
-0.028274334,0.004014257,2.525665961,-1.57,1.643,0.059788219,-0.051947141,9.761161901
-0.028274334,0.003839724,2.526538625,-1.57,1.641,-0.159761963,-0.028423908,9.875837665
-0.028448867,0.003839724,2.52741129,-1.572,1.639,-0.032344447,-0.027443773,9.722936646
-0.028448867,0.003839724,2.528283954,-1.574,1.638,0.080371049,-0.075470375,9.735678397
-0.028448867,0.003839724,2.529156619,-1.575,1.635,-0.104874417,-0.028423908,9.851334297
-0.028448867,0.003839724,2.530029284,-1.576,1.633,-0.030384177,-0.05782795,9.728817454
-0.0286234,0.003839724,2.530901948,-1.578,1.632,0.088212127,-0.091152531,9.72587705
-0.0286234,0.003839724,2.531774613,-1.579,1.63,-0.109775091,-0.072529971,9.867016453
-0.0286234,0.003839724,2.532647278,-1.58,1.628,-0.049006737,-0.016662291,9.713135298
-0.0286234,0.003839724,2.533519942,-1.582,1.627,0.112715495,-0.100953878,9.72391678
-0.0286234,0.003839724,2.534392607,-1.583,1.625,-0.062728624,-0.066649162,9.843493219
-0.0286234,0.003839724,2.535265271,-1.585,1.624,-0.030384177,-0.044106063,9.726857185
-0.028797933,0.003839724,2.536137936,-1.587,1.623,0.131338055,-0.090172396,9.679810717
-0.028797933,0.003839724,2.537010601,-1.588,1.621,-0.091152531,-0.067629297,9.854274701
-0.028797933,0.003839724,2.537883265,-1.589,1.618,-0.069589567,0.012741752,9.722936646
-0.028797933,0.003839724,2.53875593,-1.592,1.617,0.137218864,-0.066649162,9.698433277
-0.028972466,0.003839724,2.539628595,-1.593,1.616,-0.034304716,-0.090172396,9.840552815
-0.028972466,0.003839724,2.540675792,-1.594,1.614,-0.063708758,-0.061748489,9.755281092
-0.028972466,0.003839724,2.541548457,-1.597,1.613,0.117616169,-0.060768354,9.696473008
-0.028972466,0.003839724,2.542421121,-1.598,1.611,-0.048026602,-0.031364312,9.884658878
-0.028972466,0.003839724,2.543293786,-1.599,1.608,-0.103894283,-0.051947141,9.749400284
-0.028972466,0.003839724,2.544166451,-1.601,1.607,0.143099672,-0.07645051,9.6680491
-0.028972466,0.003839724,2.545039115,-1.603,1.606,-0.011761617,-0.044106063,9.847413758
-0.029146999,0.003839724,2.54591178,-1.604,1.603,-0.090172396,-0.002940404,9.805267964
-0.029146999,0.004014257,2.546784445,-1.606,1.602,0.109775091,-0.117616169,9.726857185
-0.029146999,0.004014257,2.547657109,-1.607,1.601,-0.029404042,-0.093112801,9.893480091
-0.029146999,0.004014257,2.548704307,-1.608,1.598,-0.137218864,-0.058808085,9.830751467
-0.029146999,0.004014257,2.549576971,-1.61,1.597,0.071549836,-0.103894283,9.718035972
-0.029146999,0.004014257,2.550449636,-1.611,1.596,-0.035284851,-0.138198999,9.850354162
-0.028972466,0.004014257,2.551322301,-1.611,1.594,-0.088212127,-0.085271723,9.835652141
-0.028972466,0.00418879,2.552194965,-1.613,1.593,0.058808085,-0.079390914,9.764102305
-0.028972466,0.00418879,2.55306763,-1.614,1.591,-0.011761617,-0.09507307,9.917003325
-0.028972466,0.00418879,2.553765762,-1.615,1.589,-0.154861289,-0.098993609,9.827811063
-0.028972466,0.00418879,2.554638426,-1.616,1.589,0.07645051,-0.141139403,9.717055837
-0.028797933,0.00418879,2.555511091,-1.617,1.587,-0.022543099,-0.099973744,9.857215105
-0.028797933,0.00418879,2.556383755,-1.618,1.585,-0.136238729,-0.049006737,9.880738339
-0.028797933,0.00418879,2.55725642,-1.62,1.584,0.060768354,-0.112715495,9.751360553
-0.028797933,0.00418879,2.558129085,-1.621,1.583,0.002940404,-0.148000346,9.888579417
-0.028797933,0.00418879,2.558827216,-1.621,1.58,-0.189166005,-0.040185524,9.879758204
-0.0286234,0.00418879,2.559699881,-1.623,1.578,0.071549836,-0.034304716,9.726857185
-0.0286234,0.00418879,2.560572546,-1.625,1.577,0.012741752,-0.041165659,9.791546078
-0.0286234,0.00418879,2.56144521,-1.625,1.574,-0.137218864,-0.064688893,9.846433623
-0.0286234,0.00418879,2.562143342,-1.627,1.573,0.010781482,-0.045086198,9.740579071
-0.0286234,0.00418879,2.563016007,-1.629,1.571,0.023523234,-0.065669028,9.869956857
-0.028448867,0.00418879,2.563888671,-1.629,1.569,-0.147020211,-0.043125929,9.880738339
-0.028448867,0.00418879,2.564586803,-1.631,1.567,0.093112801,-0.040185524,9.682751121
-0.028274334,0.00418879,2.565459468,-1.634,1.565,0.070569701,0.036264985,9.789585808
-0.028274334,0.00418879,2.566332132,-1.635,1.562,-0.136238729,0.075470375,9.83957268
-0.028274334,0.00418879,2.567030264,-1.637,1.56,0.041165659,0.004900674,9.690592199
-0.028099801,0.00418879,2.567902928,-1.64,1.559,0.133298325,-0.068609432,9.776844056
-0.027925268,0.00418879,2.568775593,-1.641,1.556,-0.103894283,-0.026463638,9.883678743
-0.027925268,0.00418879,2.569473725,-1.643,1.555,0.051947141,0.002940404,9.696473008
-0.027750735,0.00418879,2.570346389,-1.646,1.553,0.117616169,-0.001960269,9.754300957
-0.027750735,0.00418879,2.571219054,-1.647,1.55,-0.117616169,0.003920539,9.826830928
-0.027576202,0.00418879,2.571917186,-1.649,1.549,0.031364312,-0.034304716,9.681770986
-0.027576202,0.00418879,2.57278985,-1.651,1.548,0.162702367,-0.044106063,9.735678397
-0.027401669,0.00418879,2.573662515,-1.652,1.546,-0.082331318,-0.040185524,9.880738339
-0.027401669,0.004363323,2.57453518,-1.654,1.544,-0.022543099,-0.027443773,9.663148426
-0.027227136,0.004363323,2.575233311,-1.656,1.543,0.158781828,-0.077430645,9.681770986
-0.027227136,0.004363323,2.576105976,-1.657,1.541,-0.114675765,-0.03920539,9.850354162
-0.027227136,0.004363323,2.576804108,-1.658,1.539,-0.070569701,-0.069589567,9.70529422
-0.027052603,0.004363323,2.577676772,-1.66,1.539,0.161722233,-0.103894283,9.750380418
-0.027052603,0.004363323,2.578549437,-1.661,1.537,-0.033324581,-0.080371049,9.896420495
-0.02687807,0.004363323,2.579247569,-1.663,1.535,-0.035284851,-0.049006737,9.714115433
-0.02687807,0.004537856,2.580120233,-1.665,1.535,0.149960616,-0.079390914,9.68667166
-0.026703538,0.004537856,2.580992898,-1.666,1.533,-0.077430645,-0.092132666,9.854274701
-0.026703538,0.004537856,2.58169103,-1.667,1.531,-0.059788219,-0.068609432,9.734698262
-0.026529005,0.004537856,2.582563694,-1.669,1.531,0.194066679,-0.133298325,9.726857185
-0.026354472,0.004537856,2.583261826,-1.67,1.53,-0.049986872,-0.128397651,9.961109388
-0.026354472,0.004537856,2.584134491,-1.67,1.529,-0.119576439,-0.118596304,9.789585808
-0.026179939,0.004712389,2.584832622,-1.672,1.529,0.146040077,-0.142119538,9.720976376
-0.026005406,0.004712389,2.585705287,-1.673,1.527,-0.072529971,-0.129377786,9.929745076
-0.025830873,0.004712389,2.586403419,-1.675,1.524,-0.153881155,-0.014702021,9.809188503
-0.02565634,0.004712389,2.587276083,-1.677,1.523,0.144079807,-0.048026602,9.726857185
-0.02565634,0.004712389,2.587974215,-1.678,1.522,-0.016662291,-0.109775091,9.943466963
-0.025481807,0.004712389,2.588846879,-1.678,1.52,-0.133298325,-0.153881155,9.843493219
-0.025307274,0.004712389,2.589545011,-1.68,1.521,0.142119538,-0.145059942,9.743519475
-0.025132741,0.004712389,2.590417676,-1.681,1.519,-0.045086198,-0.120556573,9.930725211
-0.024958208,0.004712389,2.591115808,-1.68,1.517,-0.194066679,-0.081351184,9.864076048
-0.024958208,0.004712389,2.591813939,-1.682,1.517,0.11369563,-0.145059942,9.694512738
-0.024783675,0.004712389,2.592686604,-1.684,1.517,0.051947141,-0.145059942,9.913082786
-0.024609142,0.004712389,2.593384736,-1.684,1.515,-0.109775091,-0.03920539,9.861135644
-0.02443461,0.004712389,2.594082867,-1.686,1.514,0.077430645,-0.062728624,9.750380418
-0.02443461,0.004712389,2.594955532,-1.687,1.512,-0.053907411,-0.069589567,9.903281438
-0.024260077,0.004712389,2.595653664,-1.687,1.51,-0.194066679,-0.03724512,9.882698609
-0.024260077,0.004712389,2.596351795,-1.688,1.509,0.069589567,-0.047046468,9.665108696
-0.024085544,0.004537856,2.59722446,-1.69,1.508,0.025483503,-0.091152531,9.850354162
-0.023911011,0.004537856,2.597922592,-1.69,1.505,-0.155841424,0.02058283,9.842513084
-0.023911011,0.004537856,2.598620723,-1.692,1.503,0.079390914,0.001960269,9.712155163
-0.023736478,0.004537856,2.599493388,-1.694,1.502,0.056847815,-0.010781482,9.861135644
-0.023736478,0.004537856,2.60019152,-1.695,1.499,-0.173483849,0.031364312,9.853294566
-0.023561945,0.004537856,2.601064184,-1.697,1.497,0.035284851,0.030384177,9.675890178
-0.023561945,0.004537856,2.601762316,-1.699,1.496,0.094092935,-0.010781482,9.801347425
-0.023387412,0.004363323,2.602460448,-1.7,1.493,-0.120556573,0.048026602,9.83761241
-0.023387412,0.004363323,2.603333112,-1.702,1.492,0.09507307,-0.022543099,9.66608883
-0.023212879,0.004363323,2.604031244,-1.704,1.491,0.09703334,-0.051947141,9.828791198
-0.023038346,0.004363323,2.604903909,-1.705,1.488,-0.130357921,0.073510106,9.869956857
-0.023038346,0.004363323,2.60560204,-1.707,1.486,0.007841078,0.029404042,9.681770986
-0.022863813,0.004363323,2.606300172,-1.709,1.485,0.148000346,-0.042145794,9.745479745
-0.022863813,0.004363323,2.607172837,-1.71,1.483,-0.065669028,0.013721886,9.863095914
-0.022863813,0.004363323,2.607870968,-1.712,1.482,0.008821213,0.007841078,9.683731256
-0.02268928,0.004363323,2.608743633,-1.713,1.481,0.108794956,-0.131338055,9.755281092
-0.02268928,0.004363323,2.609441765,-1.714,1.48,-0.090172396,-0.066649162,9.888579417
-0.022514747,0.004363323,2.610314429,-1.715,1.478,-0.02058283,-0.012741752,9.734698262
-0.022514747,0.004363323,2.611012561,-1.717,1.478,0.103894283,-0.078410779,9.737638667
-0.022514747,0.004363323,2.611710693,-1.717,1.476,-0.078410779,-0.114675765,9.86015551
-0.022340214,0.004363323,2.612583357,-1.718,1.475,-0.050967007,-0.025483503,9.734698262
-0.022340214,0.004363323,2.613281489,-1.721,1.474,0.184265332,-0.062728624,9.746459879
-0.022340214,0.004363323,2.613979621,-1.721,1.473,-0.053907411,-0.077430645,9.917003325
-0.022340214,0.00418879,2.614852285,-1.722,1.472,-0.079390914,-0.096053205,9.770963248
-0.022165682,0.004363323,2.615550417,-1.724,1.472,0.13427846,-0.088212127,9.76312217
-0.022165682,0.004363323,2.616248549,-1.725,1.47,-0.005880808,-0.059788219,9.950327906
-0.022165682,0.00418879,2.617121213,-1.725,1.469,-0.085271723,-0.086251857,9.891519821
-0.021991149,0.004363323,2.617819345,-1.727,1.469,0.13427846,-0.142119538,9.769983113
-0.021991149,0.00418879,2.618517477,-1.728,1.468,-0.009801347,-0.070569701,9.998354508
-0.021991149,0.00418879,2.619390141,-1.728,1.466,-0.13231819,-0.024503369,9.841532949
-0.021991149,0.00418879,2.620088273,-1.73,1.465,0.108794956,-0.085271723,9.750380418
-0.021816616,0.00418879,2.620786405,-1.732,1.464,0.043125929,-0.061748489,9.911122516
-0.021816616,0.00418879,2.621484536,-1.732,1.462,-0.163682502,-0.013721886,9.946407367
-0.021816616,0.00418879,2.622182668,-1.733,1.461,0.093112801,-0.083311453,9.799387155
-0.021816616,0.00418879,2.623055333,-1.734,1.461,0.01862256,-0.127417517,9.926804672
-0.021816616,0.00418879,2.623753465,-1.734,1.459,-0.155841424,-0.010781482,9.931705346
-0.021816616,0.004014257,2.624451596,-1.736,1.457,0.03724512,-0.000980135,9.709214759
-0.021816616,0.004014257,2.625149728,-1.738,1.456,0.099973744,-0.049006737,9.844473354
-0.021816616,0.004014257,2.62584786,-1.738,1.454,-0.15290102,-0.077430645,9.877797935
-0.021642083,0.004014257,2.626720524,-1.739,1.453,0.054887546,-0.03724512,9.734698262
-0.021642083,0.004014257,2.627418656,-1.741,1.452,0.077430645,0.001960269,9.89544036
-0.021816616,0.003839724,2.628116788,-1.742,1.45,-0.137218864,-0.000980135,9.939546424
-0.021816616,0.003839724,2.628814919,-1.743,1.449,0.001960269,-0.091152531,9.646486136
-0.021816616,0.003839724,2.629513051,-1.744,1.448,0.091152531,-0.073510106,9.774883787
-0.021816616,0.003839724,2.630211183,-1.744,1.445,-0.161722233,0.041165659,9.870936992
-0.021816616,0.003665191,2.630909314,-1.746,1.443,0.022543099,0.025483503,9.706274355
-0.021816616,0.003665191,2.631781979,-1.748,1.442,0.102914148,-0.02058283,9.793506347
-0.021816616,0.003665191,2.632480111,-1.749,1.44,-0.083311453,-0.006860943,9.880738339
-0.021816616,0.003665191,2.633178242,-1.751,1.438,0.034304716,0.069589567,9.684711391
-0.021816616,0.003665191,2.633876374,-1.754,1.437,0.13231819,0.053907411,9.721956511
-0.021991149,0.003665191,2.634749039,-1.754,1.434,-0.15094075,0.03920539,9.852314432
-0.021991149,0.003665191,2.635447171,-1.755,1.432,0.02058283,-0.014702021,9.674910043
-0.021991149,0.003490659,2.636145302,-1.758,1.431,0.133298325,-0.011761617,9.739598936
-0.021991149,0.003490659,2.637017967,-1.758,1.429,-0.088212127,0.001960269,9.882698609
-0.022165682,0.003490659,2.637716099,-1.76,1.427,-0.002940404,0.009801347,9.670989504
-0.022165682,0.003490659,2.63841423,-1.762,1.427,0.195046814,-0.03920539,9.665108696
-0.022165682,0.003490659,2.639112362,-1.763,1.425,-0.109775091,-0.02058283,9.865056183
-0.022165682,0.003490659,2.639985027,-1.763,1.423,-0.073510106,-0.012741752,9.714115433
-0.022165682,0.003490659,2.640683158,-1.766,1.422,0.164662637,-0.028423908,9.716075702
-0.022340214,0.003490659,2.64138129,-1.766,1.421,-0.060768354,-0.086251857,9.835652141
-0.022340214,0.003490659,2.642079422,-1.766,1.419,-0.07645051,-0.112715495,9.70529422
-0.022340214,0.003490659,2.642952086,-1.769,1.419,0.139179133,-0.067629297,9.664128561
-0.022340214,0.003490659,2.643650218,-1.769,1.417,-0.071549836,-0.006860943,9.885639013
-0.022514747,0.003490659,2.64434835,-1.77,1.415,-0.102914148,-0.024503369,9.752340688
-0.022514747,0.003665191,2.645046481,-1.771,1.414,0.128397651,-0.110755226,9.697453142
-0.022514747,0.003665191,2.645919146,-1.772,1.413,-0.059788219,-0.080371049,9.883678743
-0.02268928,0.003665191,2.646617278,-1.772,1.411,-0.069589567,-0.059788219,9.811148772
-0.02268928,0.003665191,2.647315409,-1.775,1.411,0.148980481,-0.072529971,9.685691525
-0.02268928,0.003665191,2.648013541,-1.775,1.41,-0.086251857,-0.090172396,9.920923864
-0.02268928,0.003665191,2.648711673,-1.775,1.407,-0.173483849,-0.022543099,9.849374027
-0.022863813,0.003665191,2.649409805,-1.777,1.406,0.156821559,-0.052927276,9.737638667
-0.022863813,0.003665191,2.650282469,-1.778,1.405,-0.022543099,-0.050967007,9.952288175
-0.022863813,0.003665191,2.650980601,-1.778,1.403,-0.138198999,-0.048026602,9.832711737
-0.023038346,0.003665191,2.651678733,-1.78,1.402,0.107814822,-0.042145794,9.703333951
-0.023038346,0.003665191,2.652376864,-1.781,1.4,-0.014702021,-0.05586768,9.900341034
-0.023038346,0.003665191,2.653074996,-1.781,1.398,-0.140159268,-0.036264985,9.846433623
-0.023038346,0.003665191,2.653773128,-1.783,1.398,0.104874417,-0.082331318,9.693532603
-0.023212879,0.003665191,2.654471259,-1.784,1.396,-0.001960269,-0.088212127,9.918963594
-0.023212879,0.003665191,2.655169391,-1.784,1.394,-0.111735361,0.011761617,9.836632276
-0.023212879,0.003665191,2.655867523,-1.787,1.393,0.145059942,-0.05586768,9.68863193
-0.023212879,0.003665191,2.656740187,-1.788,1.392,0.008821213,-0.075470375,9.864076048
-0.023387412,0.003665191,2.657438319,-1.787,1.389,-0.187205736,-0.007841078,9.826830928
-0.023387412,0.003665191,2.658136451,-1.79,1.388,0.13231819,-0.040185524,9.64942654
-0.023387412,0.003665191,2.658834582,-1.791,1.388,0.049986872,-0.086251857,9.83957268
-0.023561945,0.003665191,2.659532714,-1.791,1.385,-0.114675765,-0.002940404,9.808208368
-0.023561945,0.003665191,2.660230846,-1.793,1.384,0.108794956,-0.043125929,9.693532603
-0.023561945,0.003665191,2.660928978,-1.796,1.383,0.043125929,-0.071549836,9.829771332
-0.023736478,0.003665191,2.661627109,-1.796,1.38,-0.161722233,-0.019602695,9.826830928
-0.023736478,0.003665191,2.662325241,-1.798,1.378,0.084291588,0.02058283,9.631784115
-0.023736478,0.003665191,2.663023373,-1.8,1.377,0.034304716,-0.008821213,9.756261227
-0.023911011,0.003665191,2.663721504,-1.8,1.374,-0.083311453,0.021562964,9.823890524
-0.023911011,0.003665191,2.664419636,-1.803,1.373,0.100953878,0.001960269,9.604340342
-0.023911011,0.003665191,2.665117768,-1.804,1.372,0.105854552,-0.072529971,9.801347425
-0.023911011,0.003665191,2.665990432,-1.804,1.369,-0.168583176,-0.022543099,9.874857531
-0.024085544,0.003665191,2.666688564,-1.806,1.367,0.011761617,0.013721886,9.657267618
-0.024085544,0.003665191,2.667386696,-1.808,1.366,0.128397651,-0.022543099,9.754300957
-0.024085544,0.003665191,2.668084828,-1.809,1.364,-0.104874417,-0.025483503,9.811148772
-0.024085544,0.003839724,2.668782959,-1.81,1.362,0.027443773,-0.034304716,9.634724519
-0.024085544,0.003839724,2.669481091,-1.812,1.362,0.127417517,-0.078410779,9.746459879
-0.024260077,0.003839724,2.670179223,-1.812,1.359,-0.143099672,-0.023523234,9.886619148
-0.024260077,0.003839724,2.670877354,-1.813,1.358,-0.021562964,-0.063708758,9.72391678
-0.024260077,0.003839724,2.671575486,-1.815,1.357,0.110755226,-0.083311453,9.745479745
-0.024260077,0.003839724,2.672273618,-1.815,1.356,-0.110755226,-0.112715495,9.86015551
-0.024260077,0.004014257,2.672971749,-1.815,1.354,-0.089192262,-0.138198999,9.736658532
-0.024260077,0.004014257,2.673669881,-1.817,1.355,0.163682502,-0.184265332,9.748420149
-0.024260077,0.004014257,2.674368013,-1.817,1.353,-0.066649162,-0.09703334,9.928764941
-0.02443461,0.004014257,2.675066145,-1.817,1.352,-0.099973744,-0.092132666,9.786645404
-0.02443461,0.004014257,2.675764276,-1.819,1.352,0.07645051,-0.153881155,9.711175029
-0.02443461,0.004014257,2.676462408,-1.82,1.35,-0.029404042,-0.11369563,9.899360899
-0.02443461,0.004014257,2.67716054,-1.82,1.348,-0.091152531,-0.025483503,9.819969985
-0.024609142,0.00418879,2.677858671,-1.822,1.348,0.102914148,-0.110755226,9.728817454
-0.024609142,0.00418879,2.678556803,-1.822,1.347,-0.053907411,-0.161722233,9.931705346
-0.024609142,0.00418879,2.679254935,-1.822,1.344,-0.153881155,-0.040185524,9.804287829
-0.024609142,0.00418879,2.679953066,-1.824,1.343,0.085271723,-0.02058283,9.719996241
-0.024783675,0.00418879,2.680651198,-1.825,1.341,-0.004900674,-0.011761617,9.864076048
-0.024783675,0.00418879,2.68134933,-1.825,1.339,-0.137218864,-0.012741752,9.822910389
-0.024783675,0.00418879,2.681872929,-1.828,1.337,0.1156559,-0.032344447,9.698433277
-0.024958208,0.00418879,2.68257106,-1.829,1.336,0.05586768,-0.05586768,9.909162247
-0.024958208,0.00418879,2.683269192,-1.83,1.334,-0.127417517,-0.033324581,9.82095012
-0.024958208,0.00418879,2.683967324,-1.831,1.333,0.090172396,-0.098993609,9.687651795
-0.025132741,0.00418879,2.684665455,-1.833,1.331,0.036264985,-0.046066333,9.810168638
-0.025132741,0.00418879,2.685363587,-1.833,1.329,-0.117616169,-0.005880808,9.835652141
-0.025132741,0.004363323,2.686061719,-1.835,1.328,0.098013474,-0.043125929,9.678830582
-0.025132741,0.004363323,2.686759851,-1.837,1.327,0.088212127,-0.084291588,9.859175375
-0.025307274,0.004363323,2.687457982,-1.837,1.324,-0.139179133,-0.030384177,9.850354162
-0.025307274,0.004363323,2.688156114,-1.839,1.323,0.07645051,-0.046066333,9.657267618
-0.025307274,0.004363323,2.688854246,-1.841,1.322,0.105854552,-0.064688893,9.778804326
-0.025481807,0.004363323,2.689552377,-1.842,1.32,-0.124477112,-0.043125929,9.817029581
-0.025481807,0.004363323,2.690250509,-1.843,1.319,0.044106063,-0.075470375,9.672949774
-0.025481807,0.004537856,2.690948641,-1.845,1.318,0.147020211,-0.111735361,9.81898985
-0.02565634,0.004537856,2.691646772,-1.845,1.316,-0.128397651,-0.092132666,9.880738339
-0.02565634,0.004537856,2.692170371,-1.847,1.315,0.048026602,-0.080371049,9.643545731
-0.02565634,0.004537856,2.692868503,-1.849,1.314,0.099973744,-0.098013474,9.741559206
-0.025830873,0.004537856,2.693566635,-1.849,1.312,-0.143099672,-0.07645051,9.831731602
-0.025830873,0.004712389,2.694264766,-1.85,1.311,0.01862256,-0.109775091,9.682751121
-0.025830873,0.004712389,2.694962898,-1.853,1.311,0.183285197,-0.085271723,9.80232756
-0.026005406,0.004712389,2.69566103,-1.853,1.309,-0.111735361,-0.086251857,9.938566289
-0.026005406,0.004886922,2.696359161,-1.853,1.307,-0.050967007,-0.09703334,9.709214759
-0.026005406,0.004886922,2.697057293,-1.856,1.307,0.149960616,-0.122516843,9.720976376
-0.026179939,0.004886922,2.697755425,-1.856,1.305,-0.111735361,-0.09507307,9.887599282
-0.026179939,0.004886922,2.698453557,-1.856,1.304,-0.080371049,-0.125457247,9.756261227
-0.026179939,0.005061455,2.698977155,-1.858,1.304,0.15094075,-0.141139403,9.803307694
-0.026354472,0.005061455,2.699675287,-1.858,1.302,-0.09507307,-0.125457247,9.972871005
-0.026354472,0.005061455,2.700373419,-1.859,1.301,-0.088212127,-0.1156559,9.803307694
-0.026354472,0.005235988,2.70107155,-1.861,1.301,0.158781828,-0.147020211,9.749400284
-0.026354472,0.005235988,2.701769682,-1.861,1.299,-0.103894283,-0.143099672,9.922884133
-0.026529005,0.005235988,2.702467814,-1.861,1.298,-0.117616169,-0.125457247,9.807228233
-0.026529005,0.005235988,2.702991413,-1.863,1.298,0.163682502,-0.151920885,9.776844056
-0.026703538,0.005235988,2.703689544,-1.864,1.296,-0.064688893,-0.131338055,9.980712083
-0.026703538,0.005410521,2.704387676,-1.864,1.295,-0.13427846,-0.110755226,9.821930255
-0.026703538,0.005410521,2.705085808,-1.866,1.294,0.133298325,-0.130357921,9.712155163
-0.02687807,0.005410521,2.705609406,-1.866,1.293,-0.048026602,-0.123496978,9.888579417
-0.02687807,0.005410521,2.706307538,-1.866,1.291,-0.148000346,-0.064688893,9.825850794
-0.027052603,0.005410521,2.70700567,-1.869,1.29,0.13231819,-0.112715495,9.720976376
-0.027052603,0.005410521,2.707703802,-1.87,1.289,0.040185524,-0.107814822,9.93268548
-0.027227136,0.005585054,2.708401933,-1.87,1.287,-0.128397651,-0.053907411,9.829771332
-0.027227136,0.005585054,2.708925532,-1.873,1.285,0.101934013,-0.07449024,9.708234624
-0.027227136,0.005585054,2.709623664,-1.874,1.284,0.017642425,-0.063708758,9.863095914
-0.027401669,0.005585054,2.710321795,-1.874,1.281,-0.160742098,-0.017642425,9.80036729
-0.027576202,0.005585054,2.711019927,-1.876,1.28,0.114675765,-0.092132666,9.693532603
-0.027576202,0.005759587,2.711718059,-1.878,1.279,0.075470375,-0.102914148,9.882698609
-0.027576202,0.005759587,2.712241658,-1.879,1.277,-0.118596304,-0.019602695,9.816049446
-0.027750735,0.005759587,2.712939789,-1.881,1.276,0.121536708,-0.088212127,9.698433277
-0.027750735,0.005759587,2.713637921,-1.883,1.274,0.044106063,-0.073510106,9.847413758
-0.027925268,0.005759587,2.714336053,-1.883,1.272,-0.101934013,-0.022543099,9.831731602
-0.027925268,0.005759587,2.714859651,-1.885,1.27,0.047046468,-0.085271723,9.661188157
-0.028099801,0.005934119,2.715557783,-1.887,1.27,0.137218864,-0.189166005,9.838592545
-0.028099801,0.005934119,2.716255915,-1.888,1.268,-0.099973744,-0.066649162,9.843493219
-0.028099801,0.005934119,2.716954047,-1.89,1.267,0.085271723,-0.102914148,9.709214759
-0.028274334,0.005934119,2.717652178,-1.891,1.266,0.05586768,-0.135258594,9.838592545
-0.028274334,0.005934119,2.718175777,-1.891,1.264,-0.144079807,-0.083311453,9.85819524
-0.028274334,0.006108652,2.718873909,-1.893,1.263,0.058808085,-0.089192262,9.682751121
-0.028448867,0.006108652,2.71957204,-1.895,1.263,0.104874417,-0.157801694,9.799387155
-0.028448867,0.006108652,2.720270172,-1.895,1.261,-0.103894283,-0.137218864,9.880738339
-0.028448867,0.006108652,2.720793771,-1.897,1.26,0.019602695,-0.129377786,9.741559206
-0.0286234,0.006108652,2.721491903,-1.899,1.26,0.112715495,-0.165642771,9.830751467
-0.0286234,0.006283185,2.722190034,-1.899,1.258,-0.110755226,-0.140159268,9.909162247
-0.0286234,0.006283185,2.722713633,-1.899,1.256,-0.079390914,-0.077430645,9.754300957
-0.028797933,0.006283185,2.723411765,-1.902,1.255,0.186225601,-0.111735361,9.792526212
-0.028797933,0.006283185,2.724109897,-1.903,1.254,-0.082331318,-0.133298325,9.908182112
-0.028797933,0.006283185,2.724633495,-1.903,1.253,-0.07449024,-0.149960616,9.733718128
-0.028797933,0.006283185,2.725331627,-1.905,1.252,0.125457247,-0.140159268,9.83957268
-0.028972466,0.006283185,2.726029759,-1.906,1.25,-0.089192262,-0.056847815,9.976791544
-0.028972466,0.006283185,2.726553357,-1.906,1.248,-0.100953878,-0.098993609,9.815069311
